nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[1, 256, 399]",2484.0,"[1.1250184645143144, 0.33571718110353327, 1.680857007971946]",288.6075666123319,82.69908122502486,0.5634369774205733,2,128.8875478857442,42.72001872658765,96.20252220411062,46.69702434150818,0.19716743813961213,0.8069592585408896,3.0170292927687434
"[2, 3, 203]",336.0,"[1.6391420909105208, 0.35895422386616105, 1.1434963388131112]",103.69072521242919,49.07500567815911,0.886735743953793,1,45.79301256742124,16.1245154965971,34.563575070809726,16.09468600149597,0.6021513424956865,0.7909295631106354,2.839962079920191
"[2, 3, 231]",171.0,"[2.4139813209632828, 0.23942877056296893, 0.48818256206354205]",93.2366291531811,52.89572710370251,0.9600950610717063,2,45.22167621838005,16.1245154965971,31.0788763843937,14.565547158461412,0.5197661627881496,0.941824857764331,2.8045293037129446
"[2, 203, 232]",606.0,"[1.7519564460528563, 0.9080418076468455, 0.48159439989009156]",129.8404391702153,52.843415096956996,0.9296429668352424,2,57.14017850864661,26.90724809414742,43.280146390071764,15.272308033854538,0.49741430216268584,0.7859693760197541,2.1235980100497582
"[2, 231, 405]",2601.0,"[1.8902960625766845, 0.3071213966513759, 0.9441751943617331]",308.40093654236074,70.3562968489694,0.9434235650834735,2,142.01408380861386,45.22167621838005,102.80031218078692,50.942553168241695,0.29410094569289336,0.8535174593143219,3.140398492148179
"[2, 232, 429]",554.0,"[2.7559164089125714, 0.20288805044838842, 0.18278819422883294]",215.36335720884279,71.09634378764679,0.9845210040051565,3,106.6770828247567,51.54609587543949,71.78778573628092,30.344204201506585,0.37589764976114837,0.9815138427486334,2.069547286035795
"[2, 261, 405]",807.0,"[0.34672038857465876, 2.7272684207329587, 0.06760384428217404]",338.4861709493195,86.41346466690344,0.8902941481038997,2,168.24089871371942,28.231188426986208,112.82872364977317,74.42794286653822,0.08298247691181856,0.988226553985553,5.9593983848337695
"[2, 261, 429]",1485.0,"[0.06446873608741138, 0.10177914396228127, 2.975344773540101]",548.9344044039678,89.1517646450459,0.8902941481038997,3,274.0164228654918,106.6770828247567,182.97813480132262,84.63748151347315,0.06544922468034921,0.9967206267558818,2.5686531315787016
"[3, 203, 228]",415.5,"[0.6997992630547226, 1.610486663291807, 0.8313067272432636]",99.58591160704437,30.719585311079154,0.8511519024911637,2,41.77319714841085,26.92582403567252,33.195303869014786,7.688153326102292,0.12273296857127795,0.7225607297560929,1.5514175942421624
"[3, 228, 231]",423.0,"[0.9714244242947074, 0.7714130612325661, 1.3987551680625194]",96.86885665475737,34.54030673662256,0.9245112196090769,3,38.05259518088089,26.92582403567252,32.28961888491912,5.574115929904187,0.2998404653979621,0.6469740549181647,1.4132379061256264
"[4, 5, 203]",405.0,"[0.6867208091827467, 0.9592422738238537, 1.495629570583193]",96.91430773600425,31.923606629673717,0.4573787026845358,1,39.44616584663204,25.079872407968907,32.30476924533475,7.183510702192312,0.12021632712052566,0.6864005786469837,1.5728216318237078
"[4, 5, 204]",392.5,"[1.2963706588526172, 1.0864759194157987, 0.7587460753213773]",92.7954560130487,30.182445601808563,0.5122567398544499,1,35.22782990761707,25.179356624028344,30.931818671016234,5.180143873972704,0.0917485563121885,0.6119382071287676,1.399075855417195
"[4, 203, 232]",268.0,"[0.9178112107206273, 1.0408678828102829, 1.182913560058883]",75.07391326334672,34.376242426879365,0.8170427719770634,2,26.90724809414742,23.08679276123039,25.024637754448907,1.9108264934095,0.18766957992677696,0.5586280054811341,1.1654822899148085
"[4, 204, 233]",359.0,"[0.6642813531795435, 1.3304108072203114, 1.1469004931899385]",90.64906019224804,28.60124045951379,0.8719208091469776,2,35.22782990761707,22.360679774997894,30.216353397416015,6.888975326106078,0.03841001387665988,0.6356378183359492,1.5754364474646383
"[4, 232, 233]",256.0,"[0.7072498105055766, 0.7353472350580219, 1.6989956080261948]",79.57956886798031,32.16486987345728,0.9314995280166597,2,34.132096331752024,22.360679774997894,26.52652295599344,6.596618057590554,0.2242876063997917,0.7510229816310191,1.526433752247375
"[5, 6, 203]",630.0,"[1.0914019879442216, 1.135473400656242, 0.9147172649893296]",114.98528449574187,32.04397711885236,0.3707973670050771,1,40.311288741492746,35.22782990761707,38.32842816524729,2.719814620928729,0.11347020150221782,0.5398303430039626,1.144302355473123
"[5, 6, 265]",342.5,"[1.0755500434354728, 1.5664167927516017, 0.49962581740271855]",95.09279235925712,29.999680231271054,0.12559005375214558,1,40.311288741492746,19.313207915827967,31.697597453085706,10.995156822583386,0.09146546589278898,0.7358558286892426,2.0872394123845157
"[5, 21, 204]",323.0,"[0.8443461829203376, 0.8800299209429315, 1.4172165497265246]",84.42750054970915,31.92865757772944,0.6831052494130523,1,33.28663395418648,25.179356624028344,28.142500183236383,4.472082865378275,0.05807283967933503,0.650881304328556,1.3219811153721641
"[5, 21, 265]",458.0,"[1.006330829230319, 0.6667276173338244, 1.46853420702565]",103.19103170907294,31.62552171801329,0.3830198989902067,1,41.7612260356422,25.96150997149434,34.397010569690984,7.954149596459106,0.07519999472494587,0.6798202530161107,1.6085823236589822
"[6, 8, 13]",114.0,"[1.100155824788757, 1.727398203776912, 0.3140386250241237]",63.351947003277225,21.717443246249662,0.12559005375214558,1,28.600699292150185,8.94427190999916,21.117315667759076,10.634306205969702,0.25192426610255203,0.8230121557043404,3.1976553910638965
"[6, 8, 263]",252.0,"[1.3979357200077516, 1.1393956002293444, 0.6042613333526972]",77.50536795069016,23.894592158658412,0.3910272671434165,1,31.016124838541646,17.88854381999832,25.83512265023005,6.987106444827892,0.2211980938072545,0.6671677739239542,1.7338540884399702
"[6, 13, 265]",208.5,"[0.8150191268265745, 1.335432751967735, 0.9911407747954839]",67.32378702813037,25.369223933107673,0.12559005375214558,1,25.80697580112788,19.313207915827967,22.44126234271012,3.2534007897108155,0.2101613105127303,0.6216030335283325,1.3362345558335755
"[6, 203, 228]",241.5,"[0.4599484890051231, 1.6142472221864275, 1.0673969423982426]",81.7671961730766,30.323354245898596,0.6599851098322308,2,35.22782990761707,15.652475842498529,27.2557320576922,10.280447704206974,0.1340301989023773,0.7569469190164365,2.2506234963780543
"[6, 228, 263]",220.5,"[1.4758446204521403, 0.5263524329083087, 1.1393956002293444]",74.97054407720998,27.23987944901665,0.6802150099705703,2,31.016124838541646,15.652475842498529,24.990181359069993,8.199771549329032,0.046864224511139335,0.7056429222765298,1.9815475296456802
"[7, 8, 13]",68.0,"[1.9359977765830696, 0.8003224283875334, 0.40527244861919054]",46.41271260651595,20.804857039925253,0.0,1,21.18962010041709,8.94427190999916,15.470904202171985,6.162522596374459,0.18776244979096646,0.840088109548562,2.369071548096427
"[7, 8, 263]",140.0,"[1.849095985800008, 0.6107259643892088, 0.6817707034005767]",61.46205254401038,22.982005952333996,0.26543721339127097,1,27.29468812791236,16.278820596099706,20.487350848003462,5.950015365208542,0.19077356990224503,0.7988526067012769,1.6766993632482183
"[7, 9, 11]",180.0,"[2.0778948311872334, 0.40489178628508365, 0.6588060361174761]",77.70182561382362,29.215750809374878,0.3267558026413197,1,36.12478373637688,16.278820596099706,25.900608537941206,9.936685365175366,0.3453510909531913,0.8688637311634377,2.2191278245938855
"[7, 9, 195]",168.5,"[1.1619717756585688, 0.7482723727907404, 1.231348505140484]",60.794347341556815,23.768029811278865,0.2757771233742471,1,22.56102834535696,16.278820596099706,20.264782447185606,3.4652400425305894,0.07739877789804733,0.5900881466136743,1.3859129543305138
"[7, 11, 205]",679.5,"[0.7876105491683536, 0.7478803657142793, 1.6061017387071603]",126.85268194576228,39.55799842964305,0.4042047679193754,1,53.08483775994799,36.12478373637688,42.28422731525409,9.384358290681286,0.3482705922379604,0.7196202945314797,1.4694852749109388
"[7, 13, 195]",176.5,"[1.1786230021624526, 1.1014990603905062, 0.8614705910368345]",61.17187487783718,22.94291480711416,0.12559005375214558,1,21.95449840010015,18.027756377319943,20.390624959279062,2.0817350107635297,0.14138063771303686,0.5598155810489593,1.2178164570562033
"[7, 205, 263]",382.0,"[0.8081519332401442, 1.4950254361917845, 0.8384152841578645]",93.00908627258619,34.5848224419155,0.4930732482914282,1,37.64306044943742,27.29468812791236,31.003028757528728,5.76353292605933,0.4545908040848801,0.6798945723443762,1.3791350270436873
"[9, 10, 11]",108.0,"[1.95369504384084, 0.5823529461439835, 0.6055446636049702]",55.822395977607066,30.327645159736722,0.5578048628279682,1,25.29822128134704,15.0,18.607465325869022,5.800288891070276,0.316764547277243,0.8287929660043095,1.686548085423136
"[9, 10, 248]",220.5,"[1.0776666460087467, 0.4659255093889367, 1.5980004981921097]",77.78752087626276,27.546932052409062,0.6102233220078578,2,33.37663853655727,15.0,25.92917362542092,9.670415329972352,0.19576073167024066,0.7515418919456355,2.2251092357704847
"[9, 195, 248]",247.0,"[1.4379796128550086, 0.8638395021980803, 0.8397735385367042]",74.06263271943696,26.131776199021342,0.5047643155733549,2,29.410882339705484,22.09072203437452,24.687544239812322,4.097284358079659,0.21192630392471307,0.6586725512345379,1.3313680871969846
"[10, 11, 247]",310.5,"[1.1715541979133977, 0.36543858518804434, 1.6045998704883517]",98.96575358082384,33.29713867739347,0.7672818624983943,2,43.41658669218482,15.524174696260024,32.98858452694128,15.21939342954493,0.19456590900411785,0.7815884400070892,2.7967082013476983
"[10, 246, 247]",195.0,"[1.545160918273219, 1.3439974787410107, 0.25243425657556373]",89.03781059864133,29.262669117849953,0.8561503428704471,2,40.024992192379,10.0,29.67927019954711,17.05026042714341,0.04011900605482911,0.8166229466874536,4.0024992192379
"[10, 246, 248]",641.0,"[0.7807398120003507, 0.966063351323358, 1.3947894902660847]",119.07992706253461,29.83767238883713,0.7254734657770272,2,46.69047011971501,33.37663853655727,39.69330902084487,6.6829505806622045,0.07272425462582745,0.6449899210681438,1.3988967183910734
"[11, 205, 230]",1468.5,"[1.0576474179575852, 0.8901869558442557, 1.1937582797879522]",176.09704518442504,55.302799417832865,0.7389522589374008,2,63.50590523722971,53.08483775994799,58.699015061475016,5.257227997632691,0.2903122401748291,0.5640399881110864,1.1963096793175907
"[11, 206, 210]",695.0,"[1.6669022182453443, 0.7332803845016779, 0.741410050842771]",130.06510400821568,52.04502397931454,0.7413395228218259,1,55.326304774492215,37.20215047547655,43.35503466940523,10.368772985363607,0.28411387901043333,0.7402621575639123,1.4871802857461964
"[11, 206, 247]",711.0,"[1.1608232834285428, 0.9040821412343789, 1.0766872289268716]",122.29606913601079,39.32973440317843,0.8733675572141965,2,43.41658669218482,37.20215047547655,40.76535637867026,3.2060222987390192,0.2064330611389477,0.5504167287495065,1.167045080386006
"[11, 210, 230]",525.5,"[1.6268744810245428, 1.1897979044540765, 0.3249202681111735]",133.85890455218,60.64533489135757,0.7389522589374008,2,59.50630218724736,19.026297590440446,44.61963485072667,22.26280033333018,0.28667826077613845,0.8003257491268747,3.1275818064122807
"[12, 17, 244]",420.0,"[0.8166954912219498, 1.4947527675157795, 0.830144394852064]",97.5094132506301,33.36180303048351,0.9804377766801539,3,39.45883931389772,28.844410203711917,32.50313775021004,6.02652923217894,0.41580452594659933,0.6797321135343597,1.367989119389928
"[12, 17, 264]",352.5,"[0.47055000153880105, 1.3382040405585174, 1.332838611492475]",97.25173661522402,38.341798572574895,1.0465565224800115,2,39.45883931389772,18.384776310850235,32.417245538408004,12.152501287959181,0.32086655889403315,0.6827627815259605,2.1462779120467244
"[12, 244, 246]",312.0,"[0.7086262721276702, 1.027318732081853, 1.4056476493802696]",84.01766268036255,26.430279427841054,0.9026573187165671,2,33.24154027718932,21.93171219946131,28.00588756012085,5.701350099301257,0.07128399412621135,0.6546687439667884,1.5156837721956706
"[12, 246, 247]",80.0,"[0.8176450458327023, 1.873681195169868, 0.45026641258722316]",48.69476681370152,28.092280371896805,0.9622360375862492,2,21.93171219946131,10.0,16.231588937900508,5.983584279220847,0.09978282749360987,0.8194771678936746,2.193171219946131
"[12, 247, 264]",118.5,"[0.4602947296957578, 0.4170096850264806, 2.2642882388675547]",66.97549185076954,32.08902815116112,1.0630029204176814,2,31.827660925679098,16.76305461424021,22.325163950256513,8.269255219864146,0.24468945038859954,0.9055369872898407,1.8986790688280348
"[13, 195, 265]",196.5,"[0.7753229375733083, 0.6044471699903706, 1.761822546026114]",71.37618269328934,24.153376223757387,0.12559005375214558,1,31.144823004794876,18.027756377319943,23.79206089776311,6.7012504322475,0.19985870432452543,0.7741429383929523,1.727603943215975
"[14, 21, 229]",672.0,"[1.3797044083784435, 0.8875840659513233, 0.8743041792600263]",121.09453681869121,32.091044850331635,1.1698896036532866,2,47.09564735726647,36.7967389859482,40.3648456062304,5.832568797517352,0.04166142929807049,0.6364372181803782,1.2798864425255503
"[14, 21, 234]",205.0,"[0.49362828189161495, 2.065173932417938, 0.5827904392802407]",80.48654156920335,29.304830661564026,1.2673756934433549,3,37.20215047547655,20.024984394500787,26.82884718973445,9.127948165103529,0.21030040260717414,0.8594818948687544,1.857786739933386
"[14, 229, 236]",501.5,"[0.66050668821546, 1.6563298986169164, 0.8247560667574169]",110.80875727268604,30.09357797986767,1.105436335033925,2,47.09564735726647,29.0,36.93625242422868,9.250399195737005,0.10027052895148303,0.7391829942030281,1.6239878399057404
"[14, 234, 443]",253.5,"[1.057190322072148, 0.7366563120875168, 1.3477460194301287]",75.05537807349239,27.191847236521053,1.1295631077060797,3,29.068883707497267,20.024984394500787,25.018459357830796,4.595110122821099,0.19733167138397806,0.6321178447773212,1.4516307795715484
"[14, 235, 236]",345.5,"[1.0602639384259396, 1.2071183031681334, 0.8742104119957204]",85.55954670198206,29.92461709674103,1.1434433923209821,2,31.064449134018133,25.495097567963924,28.519848900660687,2.815551105063657,0.1000343315083424,0.5700411692129902,1.2184479408720688
"[14, 235, 448]",489.5,"[1.3526682137508628, 0.8705575560171551, 0.9183668838217756]",103.00553794725997,29.094420544679405,1.1827243774196452,3,39.66106403010388,31.064449134018133,34.33517931575332,4.6522244176950425,0.14832999337577837,0.6261171903009863,1.27673482504062
"[14, 443, 448]",390.5,"[1.5669551164938864, 0.7136262304616285, 0.8610113066342782]",95.70579191458087,27.923750889790778,1.0433510431055468,2,39.66106403010388,25.96150997149434,31.901930638193623,7.028529884252078,0.1577889602349734,0.7076680631201533,1.527687105782815
"[15, 149, 237]",1410.5,"[0.7861076347221853, 1.2577912832160638, 1.0976937356515442]",174.89900599563367,38.421581957506895,0.7574640531073814,2,65.27633568147036,48.54894437575342,58.29966866521122,8.701893488769178,0.06540841525706748,0.5954638351209423,1.3445469622625001
"[15, 149, 239]",658.5,"[0.34937056383449544, 1.677451568333452, 1.1147705214218457]",146.6891888488801,36.85667073939221,0.8575887661887824,2,65.27633568147036,22.47220505424423,48.89639628296003,23.10224330686522,0.007909196365297293,0.8017939814397886,2.9047588131162008
"[15, 237, 238]",487.0,"[0.6197642173900635, 1.7455856629702238, 0.7762427732295057]",111.72441858064721,36.416553499038464,0.8966070430139151,2,48.54894437575342,28.635642126552707,37.24147286021574,10.227856510663502,0.13956847497044894,0.7684777199819207,1.695402678982913
"[15, 238, 454]",433.0,"[1.057639659269496, 0.8792467426720881, 1.2047062516482092]",95.73702152337556,30.356080987963725,0.9498728669735819,3,34.713109915419565,28.635642126552707,31.912340507791853,3.066559142120152,0.22580420933442927,0.5688443923167626,1.2122343812654182
"[15, 239, 456]",304.5,"[1.2068173702852525, 0.7853981633974483, 1.1493771199070923]",81.17068986407922,31.10806161439155,0.9025049001940596,3,29.698484809834994,22.47220505424423,27.05689662135974,3.985789486610854,0.3110292615715742,0.5769810090423969,1.3215652286078605
"[15, 454, 455]",216.5,"[1.2047062516482092, 1.4809694256572181, 0.45591697628436595]",77.0705434460576,27.048013741350122,0.7157988514331998,2,32.38826948140329,14.317821063276352,25.690181148685866,9.900600427325505,0.31320735188499055,0.7248572332514651,2.262094863336131
"[15, 455, 456]",210.0,"[1.283713957607754, 1.373400766945016, 0.484477929037023]",74.4851428130689,25.982625823977543,0.7157988514331998,2,30.364452901377952,14.422205101855956,24.828380937689634,9.018162230712802,0.3604044391868373,0.6882134654320553,2.1053959978332597
"[16, 147, 200]",176.0,"[0.7167232611654083, 0.8086497862079113, 1.6162196062164735]",64.78920044106141,23.85876678814796,0.67085648451841,2,27.202941017470888,17.88854381999832,21.59640014702047,4.938952422797901,0.16011925271326619,0.7237469605820185,1.5206906325745548
"[16, 147, 245]",143.0,"[0.7995816093887569, 1.1383885512243588, 1.2036224929766774]",55.50252152101284,22.955361605467456,0.589994493953863,2,20.248456731316587,15.556349186104043,18.50084050700428,2.564829585291076,0.10542477849239551,0.5743580733769635,1.3016200966614868
"[16, 199, 200]",100.0,"[0.8663022625526788, 1.7681918866447774, 0.5070985043923371]",52.31202693743237,22.24564432347891,0.67085648451841,1,23.021728866442675,11.40175425099138,17.43734231247746,5.823112536798937,0.2286075409856855,0.7859847930070856,2.019139192062567
"[16, 199, 243]",183.5,"[0.9207877176712004, 1.249863433704177, 0.9709415022144159]",62.35992117677144,18.045439310453602,0.6641446466681803,2,23.021728866442675,19.313207915827967,20.786640392257144,1.9680883629745205,0.14078436591200766,0.5852258966256061,1.192019936137871
"[16, 243, 244]",142.0,"[1.809136083310885, 0.7613478187121071, 0.5711087515668014]",61.64889488372041,20.488172495454933,0.7520586076594217,2,27.202941017470888,15.132745950421556,20.549631627906802,6.129352325980178,0.2500715453541486,0.7897281963245207,1.7976209411427468
"[16, 244, 245]",209.0,"[0.5551243226484358, 1.1722738811284763, 1.4141944498128813]",71.91404967780144,23.784972325799732,0.6779084549451043,2,29.154759474226505,15.556349186104043,23.971349892600482,7.352657784079483,0.12177744646527264,0.6818345050963683,1.8741389207353008
"[17, 18, 19]",195.0,"[1.0228694600597554, 1.491475921144544, 0.6272472723854937]",68.1117169049781,34.134083234448475,0.9509720445528563,2,27.85677655436824,16.401219466856727,22.703905634992697,5.8136910285996715,0.422161196991535,0.6920088891386523,1.6984576427783729
"[17, 18, 242]",342.0,"[1.4486011561035415, 0.913407222070645, 0.7795842754156064]",87.52390870122017,30.95691459597766,0.8529264935680057,2,34.92849839314596,24.73863375370596,29.174636233740056,5.221197271068474,0.5163326754974602,0.6640978402593409,1.4119008648937013
"[17, 19, 249]",510.5,"[1.9348160115251023, 0.3895549662320956, 0.8172216758325954]",128.35177320946502,39.16497661230094,1.027988397948406,3,58.69412236331676,23.853720883753127,42.783924403155005,17.61543979007268,0.23026495435845432,0.8426084091315901,2.46058561049457
"[17, 242, 244]",242.0,"[0.9837479214310141, 1.6635050097879545, 0.49433972237082463]",80.77797910325967,32.58982379845633,0.8638241011636976,2,34.92849839314596,16.64331697709324,26.92599303441989,9.353413743952387,0.44825317285420085,0.7618079387634428,2.0986500732527795
"[17, 249, 251]",1284.5,"[2.1272584440750744, 0.5431798272602938, 0.4711543822544251]",206.66635577417765,50.55851957290522,0.9546290808304926,2,96.42613753542138,51.54609587543949,68.88878525805922,24.114371202739378,0.30375527448772127,0.874691098003665,1.870677805908598
"[17, 251, 406]",4198.5,"[0.9707717294595343, 1.0003079885819326, 1.1705129355483264]",296.496031105856,70.54223175143477,0.910079292276932,2,105.51303237041384,94.5568612000208,98.83201036861867,5.8609376166169405,0.332659436692733,0.552473429933808,1.1158686004521332
"[17, 264, 406]",1106.5,"[2.149249425274347, 0.35646367770388215, 0.6358795506115643]",201.03211273892572,61.90873149476908,1.0310760752467036,3,94.5568612000208,39.408120990476064,67.01070424630858,27.574413404833155,0.47908590355680714,0.888064219932561,2.3994257737605094
"[18, 19, 35]",136.0,"[0.8355491260340144, 0.8196053471687916, 1.4864381803869873]",55.40521621894786,27.08191213637973,1.0262484815909163,2,22.360679774997894,16.401219466856727,18.468405406315952,3.3729812661708456,0.21648194511042074,0.6766831125903674,1.3633547078730293
"[18, 35, 202]",130.5,"[1.1117569801042109, 0.9748783212785956, 1.0549573522069866]",52.16392903894908,22.721052308120587,0.9353178861202288,1,18.027756377319943,16.64331697709324,17.38797634631636,0.6981531851349282,0.212264160294738,0.5281129948579179,1.0831829017095664
"[18, 202, 242]",213.0,"[1.1454075518452775, 0.7258659433221999, 1.2703191584223155]",68.70863367317159,20.90123624040179,0.737344857113305,2,25.942243542145693,18.027756377319943,22.902877891057198,4.264654319049185,0.08523258128711067,0.606603537559867,1.4390167583350901
"[19, 35, 250]",478.0,"[1.3072014901676368, 0.5115247946777377, 1.3228663687444189]",110.74601356836685,30.724954139115273,1.1802811883820155,3,44.28317965096906,22.360679774997894,36.915337856122285,12.605028617679443,0.07134286961928417,0.6662848548710045,1.9804039991880449
"[19, 207, 249]",217.0,"[1.8786588852605717, 1.0310547925221345, 0.23187897580708688]",98.08034723575902,30.986216762368063,1.1279911762118007,3,45.803929962395145,11.04536101718726,32.69344907858634,18.886703815616507,0.1809894067151117,0.8761872437217189,4.146892970824712
"[19, 207, 250]",409.0,"[1.4781527525333285, 1.196840997132045, 0.4665989039244198]",105.25806924374777,29.598365387251146,1.2050075296073504,3,44.10215414239989,19.92485884517128,35.08602308124926,13.20819732261244,0.13962274730970725,0.7211429028461692,2.2134236676456003
"[20, 474, 475]",129.5,"[0.9819032515325592, 1.398768458335368, 0.7609209437218664]",53.66433998472725,23.373829785458117,0.41248256280371676,2,21.095023109728988,14.7648230602334,17.888113328242415,3.165928352621732,0.09459047995681977,0.6476962102303876,1.4287352461774452
"[20, 474, 484]",156.0,"[1.0944105533040263, 1.214838588626911, 0.8323435116588559]",57.73834008682222,20.069251681020386,0.41248256280371676,2,21.095023109728988,16.64331697709324,19.246113362274073,2.319629425089913,0.18736136349610558,0.5756854141483992,1.2674770983910708
"[20, 475, 476]",192.5,"[1.92871278315023, 0.5170757238300409, 0.6958041466095221]",74.62554216286125,25.02958615473744,0.3920544886552577,2,33.734255586866,17.804493814764857,24.87518072095375,8.114066560599335,0.07097403863288473,0.8249741793810248,1.8947045581768214
"[20, 476, 480]",441.5,"[0.7888072410999257, 1.069388896293588, 1.2833965161962793]",97.92067720617179,24.951107722633633,0.37857285846262584,2,36.89173349139343,27.29468812791236,32.640225735390594,4.8911650875959864,0.06948435851503315,0.6044956908284155,1.351608537108246
"[20, 480, 481]",160.5,"[0.8769780135401342, 1.6732401803020212, 0.5913744597476382]",63.6867697784197,24.276500456362907,0.38788554693376076,2,27.29468812791236,15.297058540778355,21.228923259473234,5.99993548841106,0.05156632753072823,0.7500172260009161,1.7843095818160823
"[20, 481, 483]",211.0,"[0.7806812172490426, 0.8351084201666676, 1.525803016174083]",69.54534831133357,21.66878454829534,0.38788554693376076,2,28.42534080710379,20.024984394500787,23.181782770444524,4.5724633815791575,0.16197759918627055,0.6912776172081155,1.4194937807247374
"[20, 483, 484]",112.0,"[1.2719837189329324, 1.2760662215855192, 0.5935427130713418]",51.72968430522042,18.841717100843155,0.41248256280371676,2,20.024984394500787,11.704699910719626,17.24322810174014,4.79652238054185,0.1976745474960596,0.6316093339754391,1.7108498763100382
"[21, 196, 229]",307.0,"[1.4830741514721812, 1.137562617073947, 0.5209558850436646]",88.70762452527887,29.406744723394098,0.879780558892281,2,36.7967389859482,18.384776310850235,29.569208175092957,9.823079550071062,0.14112723831990895,0.7088443705717344,2.0014787432704138
"[21, 196, 265]",392.0,"[1.6166824620038323, 0.9305685287331227, 0.5943416628528386]",98.69673508556187,28.852131333998383,0.5332069686123083,1,41.7612260356422,23.40939982143925,32.89891169518729,9.191975517178198,0.1397100214270072,0.7334829657714481,1.7839511629595743
"[21, 204, 440]",407.0,"[1.050856771826223, 1.1877508099848875, 0.9029850717786829]",92.6094625661921,28.674038388009947,1.001671879783897,2,33.28663395418648,28.178005607210743,30.869820855397364,2.56539286143681,0.16915794553988808,0.5611100268312224,1.1812984360280074
"[21, 234, 440]",186.5,"[1.7820727431353338, 0.8186269253707736, 0.5408929850836858]",70.80544917087762,26.139301728921904,1.1456462094310924,3,31.144823004794876,16.401219466856727,23.60181639029254,7.377763524156747,0.22403426526094508,0.7852831892863437,1.8989333730782485
