nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[7, 47, 53]",1434.0,"[1.1918539522571485, 1.4165229428283173, 0.5332157585043276]",190.15127025632037,53.081077830225986,0.0,1,77.46612162745726,39.84971769034255,63.38375675210679,20.51216882693381,0.07078535139777328,0.6874563557847154,1.9439565978714803
"[7, 53, 54]",1445.5,"[1.444185632975544, 1.167659217853375, 0.5297478027608744]",191.39727653262761,60.379449316968156,0.0,1,78.54934754662193,40.01249804748511,63.79909217754254,20.796965066618398,0.16630013177811695,0.6960637049560995,1.9631203093944034
"[8, 9, 10]",224.0,"[1.1583858851975093, 1.3321300469478041, 0.6510767214444797]",71.86500676146115,30.345211692655738,0.19942319619508575,1,28.0,17.46424919657298,23.955002253820382,5.677746078259444,0.10781533205194639,0.638322026308228,1.6032753360788312
"[8, 10, 11]",278.5,"[1.0240644432445407, 1.1179786192825982, 0.9995495910626542]",76.178808043314,29.974700366978684,0.4995085466179314,1,26.40075756488817,24.698178070456937,25.392936014438003,0.8934208694596336,0.08885022021084374,0.53036945623916,1.06893542874192
"[8, 11, 12]",193.5,"[1.270119935394769, 1.22140304575553, 0.6500696724394942]",66.73046439733633,27.653783259059747,0.3000853504228456,1,25.495097567963924,16.15549442140351,22.243488132445446,5.2764432672623185,0.18699204600520838,0.6182823029915059,1.5781069215799979
"[8, 12, 13]",348.5,"[1.3877882633339416, 0.8249003480849458, 0.9289040421709059]",87.43007144863164,27.90063979066385,0.0,1,34.132096331752024,25.495097567963924,29.143357149543878,4.471811834278643,0.19882383955997068,0.6404013709132882,1.338770963349479
"[10, 11, 985]",346.5,"[0.8990541407968244, 0.7566744607475073, 1.4858640520454616]",88.70533040898422,28.062218472544135,0.7116799360495357,2,35.84689665786984,24.698178070456937,29.568443469661407,5.706200677522339,0.2006528477783439,0.6781679689310526,1.4513984211956346
"[10, 982, 985]",330.5,"[0.8312520751041836, 1.644791090281701, 0.6655494882039082]",89.71061589003351,29.699970298154554,0.6392306205268472,2,38.01315561749642,23.53720459187964,29.90353863001117,7.393751828750033,0.26786126322495224,0.7353002529930839,1.615024225545076
"[11, 12, 14]",129.0,"[2.2539877720850914, 0.3864748358122344, 0.5011300456924673]",69.98829498056683,27.873969298216817,0.43679078985231534,1,33.24154027718932,16.15549442140351,23.329431660188945,8.86602659700841,0.18588982823780298,0.9046115921124862,2.057599687766254
"[11, 14, 556]",481.0,"[1.9206519286519947, 0.6370703292756837, 0.5838703956621152]",116.5450028723148,34.25546013972268,0.8509418981503153,2,52.49761899362675,30.80584360149873,38.8483342907716,11.883197559945271,0.1987452508478055,0.8196684363105656,1.7041448263105738
"[11, 556, 984]",1113.0,"[0.661043168850687, 0.8621700546672262, 1.61837943007188]",164.01277614653702,45.256917222815396,1.1185723140474801,3,69.06518659932803,42.44997055358225,54.67092538217901,13.440047499332824,0.3213453911282899,0.7274032645661642,1.6269784336399213
"[11, 984, 985]",219.5,"[0.9047264959144662, 1.944213417396395, 0.29265274027893184]",91.44981364941799,38.65834080531581,0.9165925951810846,2,42.44997055358225,13.152946437965904,30.483271216472662,15.36734407483784,0.5259566284925703,0.8663287037584384,3.2274114970202152
"[12, 13, 14]",283.0,"[0.6891284386124782, 1.0324579889722914, 1.4200062260050235]",80.40975901805393,28.120825829820916,0.13670543942946967,1,32.01562118716424,20.591260281974,26.80325300601798,5.777407934626253,0.19709106522856226,0.6615599041983317,1.5548160116839158
"[13, 14, 15]",346.5,"[0.8166379968277165, 1.2490457723982544, 1.0759088843638223]",86.31085374949693,29.657048783173213,0.13670543942946967,1,32.01562118716424,24.596747752497688,28.770284583165644,3.7955352067254045,0.11653612029626172,0.589658054239095,1.3016200966614866
"[13, 15, 16]",462.0,"[1.0606705864430876, 0.6050774466945652, 1.4758446204521403]",105.37915878078587,37.591953448531385,0.0,1,43.04648650006177,24.596747752497688,35.12638626026196,9.497656681641006,0.3443085722452059,0.6905926687403319,1.7500885455757293
"[14, 15, 990]",210.0,"[0.8960553845713439, 1.589841642776913, 0.6556956262415361]",71.00408209559623,27.132593383222183,0.40214265282074074,1,29.698484809834994,18.110770276274835,23.668027365198743,5.80833202910311,0.04124263042024151,0.7189941983982056,1.6398244998303635
"[14, 556, 990]",355.5,"[0.6806850248295497, 0.9896406980864302, 1.4712669306738133]",90.67491225276963,31.977861271375755,0.8162937611187407,2,36.6742416417845,23.194827009486403,30.22497075092321,6.758455049695514,0.26441984337656876,0.6791441888931655,1.5811388300841898
"[15, 16, 18]",592.5,"[0.7055990361681982, 1.2369434888549247, 1.1990501285666704]",115.04303045903232,36.55723626303551,0.0,1,43.04648650006177,29.546573405388315,38.34767681967744,7.627812517383991,0.37019602930089635,0.5978965674323635,1.4569028330104605
"[15, 17, 18]",169.5,"[1.816468952336384, 0.6208479299568619, 0.7042757712965473]",66.98970147537369,26.49632055171433,0.13670543942946967,1,29.546573405388315,17.72004514666935,22.329900491791232,6.329558913546252,0.16373579223389095,0.7891053693527549,1.6674096008689838
"[15, 17, 990]",148.0,"[1.0001421403294761, 0.9673628493566343, 1.1740876639036828]",55.68024866422339,25.006582337259164,0.40214265282074074,1,19.849433241279208,17.72004514666935,18.560082888074465,1.1335716923548347,0.11049361035959625,0.5539765982710141,1.120168322201487
"[16, 18, 20]",926.0,"[1.4091521032308547, 0.8424139262979529, 0.8900266240609859]",142.79671815465574,44.19836521667528,0.0,1,56.1426753904728,42.44997055358225,47.598906051551914,7.4509203487423115,0.26958760299864154,0.647894473236031,1.3225609972946155
"[16, 20, 48]",1816.0,"[1.2506986634549766, 0.8123957023774561, 1.0784982877573606]",197.70672084495956,50.19160599342839,0.0,1,73.40980860893181,56.1426753904728,65.90224028165319,8.851106642046046,0.0358912970045462,0.5906004203027483,1.307558075890861
"[16, 47, 48]",1100.0,"[1.7576807110513162, 0.7692993754302858, 0.6146125671081908]",168.462272906753,50.0914510885078,0.0,1,73.40980860893181,43.08131845707603,56.154090968917664,15.59093009354413,0.036374463736245456,0.7723083157415261,1.7039824043935308
"[17, 18, 22]",215.0,"[1.6796664679207616, 0.6834563178802816, 0.77846986778875]",72.70314451529737,26.05671619052355,0.27341087885893933,1,31.04834939252005,19.72308292331602,24.234381505099122,6.003509773287971,0.16542183577399325,0.7453727548294303,1.5742138038579987
"[17, 22, 989]",350.0,"[0.9430201012293364, 1.2051550588266093, 0.9934174935338476]",85.81237404103571,25.939580636494963,0.5625986216860931,2,31.04834939252005,26.90724809414742,28.604124680345237,2.169349420194189,0.15924306473438898,0.5669479113668756,1.1539028177048458
"[17, 989, 991]",151.0,"[0.6279381630562725, 1.7380920755210878, 0.7755624150124326]",62.04344081057162,25.105916071318376,0.7426500286677017,2,26.90724809414742,16.0312195418814,20.681146936857207,5.606714016621741,0.17586365806506205,0.76579862568803,1.6784280212651637
"[17, 990, 991]",126.5,"[0.8994386486078526, 1.3230295668032446, 0.919124438178696]",52.15947337926031,23.7333134108918,0.718899499231819,1,19.849433241279208,16.0312195418814,17.386491126420104,2.1365601948862754,0.08864263224221104,0.6143425745220847,1.238173626742667
"[18, 19, 20]",267.5,"[2.1395789295227887, 0.49841967352525185, 0.503594050541752]",94.60192242091392,37.38754928425038,0.13670543942946967,1,44.204072210600685,25.079872407968907,31.53397414030464,10.973272637545161,0.29354653273991926,0.8771023372253867,1.7625317821216362
"[18, 19, 22]",203.5,"[1.0040671092713902, 1.3045442776439713, 0.8329812666744316]",66.24696866910156,29.306815969419848,0.27341087885893933,1,25.079872407968907,19.235384061671343,22.08232288970052,2.9251536186177907,0.1054098173679896,0.6092213123044027,1.30384048104053
"[19, 20, 26]",573.0,"[1.210305474734775, 0.5408818210883155, 1.3904053577667026]",119.70239257344498,38.549333980592245,0.38191275268240127,1,48.373546489791295,25.317977802344327,39.90079752448166,12.684223877142701,0.2599991431354743,0.6781764902387364,1.9106402125572655
"[19, 22, 23]",301.0,"[1.3517756398169238, 0.5926345827725874, 1.1971824310002819]",84.91329577337736,29.417007022153257,0.5625986216860931,1,33.61547262794322,19.235384061671343,28.30443192445912,7.892319060357928,0.10734021263656164,0.6553001777997519,1.7475852065218607
"[19, 23, 988]",172.0,"[2.070957380542579, 0.8153293417512568, 0.25530593129595736]",85.79897559634344,30.068357367165188,0.7426500286677017,2,40.52159917870962,11.6619037896906,28.59965853211448,15.069482332504892,0.06797568529419046,0.8949634979938458,3.4746984634302747
"[19, 26, 988]",272.5,"[1.0209861715267443, 1.8239609337405838, 0.29664554832246526]",100.42491144946878,31.119951010773637,0.6986695990934795,2,46.01086828130936,13.892443989449804,33.47497048315626,17.179625337233798,0.10093132091247081,0.8455697390307653,3.3119347694509993
"[20, 24, 26]",549.0,"[1.6281105359009365, 0.7028792089644668, 0.81060290872439]",114.80856574868181,37.46436611550275,0.24520731325293155,1,48.373546489791295,31.32091952673165,38.26952191622727,8.953521008804326,0.300221855226563,0.7281332500451982,1.5444484779096488
"[20, 24, 31]",345.0,"[2.229426955090983, 0.4847924933550528, 0.4273732051437575]",112.32842514477314,38.864833863540504,0.0,1,53.150729063673246,27.85677655436824,37.44280838159104,13.713283733270563,0.2791826089944527,0.898154753960563,1.907999978387257
"[20, 31, 49]",1285.0,"[1.6213369075859372, 0.8044283796837248, 0.7158273663201313]",175.24735089046865,43.012020419161196,0.0,1,73.68174807915459,48.41487374764082,58.41578363015622,13.431095797147742,0.1448603585667338,0.7254596638985998,1.5218824789922123
"[20, 48, 49]",1264.0,"[1.4503380490081068, 1.1637105156033354, 0.5275440889783511]",179.19906830924833,46.443008751534705,0.0,1,73.68174807915459,37.36308338453881,59.73302276974945,19.56908240523533,0.106271510165451,0.698290554749517,1.9720467746418588
"[21, 22, 23]",287.0,"[0.9102357833893631, 0.778477858647208, 1.4528790115532224]",80.22910474923599,36.434239795105384,0.8515712687453364,1,32.0624390837628,22.67156809750927,26.743034916411997,4.818207673954422,0.392292760220806,0.6656561885857459,1.4142135623730951
"[21, 22, 989]",280.0,"[1.0901531872197103, 0.8580669123949654, 1.1933725539751179]",77.09900516305035,36.206913188343385,0.8515712687453364,2,27.85677655436824,22.67156809750927,25.69966838768345,2.7001050247454947,0.3985864420858337,0.5657090944388469,1.2287097405242395
"[21, 23, 555]",609.0,"[1.9419253146760558, 0.374154072051167, 0.8255132668625699]",141.76681189244914,43.4979558361189,1.1192016846425015,2,65.00769185258002,25.495097567963924,47.255603964149714,20.058959119933334,0.2607521430013488,0.8469051210958993,2.5498114560764016
"[21, 555, 993]",1023.5,"[2.3566827714035403, 0.46957932390871615, 0.3153305582775368]",211.09427645925746,59.87286947284286,1.2145945893823777,3,101.53324578678652,44.553338819890925,70.36475881975248,28.86522257591473,0.29418707169373487,0.9267277348851964,2.2789144085752966
"[21, 989, 992]",309.5,"[2.659521668661055, 0.16541106425427773, 0.31665992067445964]",151.63313907384963,63.97166068081788,1.1284272599669987,3,74.81310045707235,26.570660511172846,50.54437969128321,24.122572881744905,0.6357725299193636,0.9738748092835946,2.8156281785171946
"[21, 992, 993]",3116.0,"[0.5600087831489184, 0.40215387460419516, 2.1794299958366796]",333.16471251516015,80.57390092430383,1.223820164706875,2,156.81836627130127,74.81310045707235,111.05490417172005,41.82358651664293,0.35013768342171225,0.8892634841123755,2.096135106194181
"[23, 555, 988]",234.0,"[0.20454559122139568, 2.037856891827241, 0.8991901705411565]",107.87033637008426,35.189020909809045,1.0102804445648668,3,51.26402247190519,11.6619037896906,35.95677879002809,21.27592744318047,0.29372967429788815,0.9056237536349151,4.39585366132276
"[24, 25, 26]",175.5,"[2.1036402144142854, 0.49066805818807124, 0.5472843809874371]",75.53667588005385,29.69051034213884,0.24520731325293155,1,35.11409973215888,19.209372712298546,25.17889196001795,8.662280271303581,0.12802459091870125,0.8686754551141458,1.8279670168343156
"[24, 25, 31]",255.0,"[0.7652279884972869, 0.4980012298922759, 1.87836343520023]",85.39368506014038,31.090978090176588,0.0,1,38.3275357934736,19.209372712298546,28.464561686713463,9.573562136160508,0.19913303304274693,0.8143333667753004,1.995251816262324
"[25, 26, 27]",253.5,"[1.1933542914698694, 0.8339638741994005, 1.1142744879205235]",73.55017761135001,29.505214985022278,0.5343950560800853,1,26.627053911388696,21.213203435596427,24.516725870450003,2.897452137622202,0.13249507730706678,0.5674612389756706,1.2552113589175153
"[25, 27, 28]",316.0,"[1.1250267617116245, 1.0179063413656573, 0.9986595505125114]",81.16413521430673,31.17445601698347,0.5546249562184248,1,28.231188426986208,26.30589287593181,27.05471173810224,1.031435481399334,0.21761481028339302,0.5333386886699583,1.0731887550874928
"[25, 28, 31]",521.5,"[1.116782331130378, 0.723427256624436, 1.3013830658349794]",107.66833380264873,34.626644424700835,0.265437213391271,1,41.10960958218893,28.231188426986208,35.88944460088291,6.776551435666557,0.19804889961812747,0.6176441941108008,1.4561770819003934
"[26, 27, 555]",543.0,"[1.4771484006781972, 0.5690123185794026, 1.0954319343321934]",115.64422121643655,36.26205348456917,0.93873091140672,2,47.50789408087881,25.70992026436488,38.548073738812185,11.404780424920421,0.2699499236286053,0.6972476515554104,1.847842917923278
"[26, 555, 988]",312.0,"[0.2965706921193615, 1.606038139860505, 1.2389838216099263]",106.34474817881707,36.240614553417494,0.9663000149906446,3,47.50789408087881,13.892443989449804,35.448249392939026,18.711825738393273,0.27087579313546145,0.8074512957779565,3.4196930444317246
"[27, 28, 987]",215.0,"[0.4491951374649656, 0.6862479141776284, 2.006149601947199]",81.97670970268916,39.71623561713206,0.9803030427071379,2,37.64306044943742,18.027756377319943,27.325569900896387,9.847326763484473,0.3092000548026652,0.8490855384903018,2.08806130178211
"[27, 555, 987]",285.0,"[0.4160645057238227, 1.8846314792228054, 0.8408966686431653]",93.69570352570213,42.386200690341155,1.1192016846425015,3,42.42640687119285,18.027756377319943,31.231901175234043,12.322845591446073,0.30425485373142874,0.8275207510080272,2.353393621658209
"[28, 29, 31]",358.0,"[1.4375129980682986, 0.459217959125315, 1.2448616963961796]",98.78815130181616,41.14213399430247,0.49307324829142823,1,41.10960958218893,18.384776310850235,32.92938376727205,12.628678753598075,0.10834441306103584,0.7127366323167613,2.23606797749979
"[28, 29, 554]",718.0,"[1.6638416457547776, 0.22452115943468634, 1.2532298484003292]",179.05143010504884,52.813870160513694,0.7931585987142739,2,82.21921916437786,18.384776310850235,59.68381003501628,35.81569808835414,0.3411859322664824,0.8490895577583529,4.47213595499958
"[28, 554, 987]",1443.0,"[0.4728216635459161, 1.4675610376218002, 1.2012099524220767]",196.94016230398782,54.840160191060654,0.9912006503028298,3,82.21921916437786,37.64306044943742,65.64672076799594,24.387744434718748,0.3143714687804144,0.7166888356585507,2.184179983846309
"[29, 30, 31]",371.0,"[1.5990906606434003, 0.845326318518656, 0.6971756744277364]",93.94350667673041,39.765514362604165,0.3778231045222588,1,39.293765408777,25.238858928247925,31.314502225576803,7.218235625588713,0.14765320565102583,0.7190110053058724,1.5568756701911943
"[29, 30, 550]",750.5,"[1.0390431449118234, 0.5197617513532318, 1.5827877573247382]",139.6615683327547,42.46815274521155,0.6088721647089073,2,59.21148537234985,29.410882339705484,46.55385611091824,15.398302562486588,0.15530254317563774,0.7360027882319522,2.013250901092918
"[29, 550, 551]",442.0,"[1.9786878313800011, 0.875168568955966, 0.2877362532538264]",130.9399409634811,47.234788901130486,0.5953905345162753,2,61.032778078668514,18.867962264113206,43.64664698782703,22.033050403428344,0.03515771491108951,0.8730547137098589,3.2347307687143636
"[29, 551, 554]",1379.5,"[1.6388317880047065, 0.8886298872348771, 0.6141309783502096]",184.79025574532602,56.203886684734336,0.6644268247524725,2,78.44743462982075,45.31004303683677,61.596751915108676,16.575893045710483,0.2630056538270443,0.7376843477249331,1.7313476079915329
"[30, 31, 32]",269.5,"[0.7302394474692694, 0.9054009068788338, 1.5059522992416898]",78.65541467444486,33.739802084828916,0.15018706962210152,1,32.01562118716424,21.40093455903269,26.218471558148284,5.3747208050143325,0.15070093772567852,0.686444317037883,1.4959917333914472
"[30, 32, 34]",253.5,"[1.9550378308497574, 0.5337081916392616, 0.6528466311007742]",85.95479923739397,38.153332170506026,0.37917426182120934,1,39.0,21.40093455903269,28.65159974579799,9.199388458472814,0.3134577207486748,0.8305860238657158,1.8223503227123916
"[30, 34, 550]",1150.5,"[1.0480072414144943, 0.6073328408934002, 1.4862525712818986]",166.30700651728273,44.18429340370139,0.6102233220078578,2,68.09552114493287,39.0,55.43566883909424,14.910732059272402,0.1919079411549365,0.6933559846565998,1.7460390037162274
"[31, 32, 49]",617.0,"[1.5004103614896005, 0.720338597491549, 0.9208436946086436]",119.06985310752839,35.727941937623655,0.0,1,48.41487374764082,32.01562118716424,39.689951035842796,8.249950312492953,0.18639202007073566,0.6852294655842337,1.5122265929061964
"[32, 33, 34]",286.5,"[0.9864271347915062, 0.8663529236803523, 1.2888125951179348]",78.3269776773431,34.97024871690418,0.2289871921991078,1,29.42787793912432,23.345235059857504,26.108992559114366,3.0790844941582685,0.409374484562301,0.6018081743154045,1.260551794131472
"[32, 33, 49]",267.0,"[1.8992732371466938, 0.6087958035996396, 0.6335236128434599]",86.15068517976997,31.43701213624696,0.0,1,38.63935817272331,23.345235059857504,28.71689505992332,8.602901090680243,0.2624457545543967,0.8132662379013852,1.6551282552371593
"[33, 34, 35]",267.0,"[1.022701538648555, 1.339079485604446, 0.7798116293367923]",76.4951453657215,37.05623030243259,0.37917426182120934,1,29.42787793912432,21.2602916254693,25.498381788573834,4.092528466142825,0.35757803542601113,0.6252302193879851,1.3841709444789767
"[33, 35, 36]",235.5,"[1.0454985471548315, 1.2206622298313219, 0.8754318766036399]",70.6717275588663,28.195688171544216,0.15018706962210152,1,25.80697580112788,21.095023109728988,23.557242519622097,2.363151985709572,0.1922471218726638,0.5752171758462167,1.223367979588785
"[33, 36, 49]",283.0,"[0.7066354821733729, 0.6927157421154663, 1.7422414293009543]",84.61006223698305,30.318322941623688,0.0,1,36.6742416417845,23.769728648009423,28.20335407899435,7.338680265709135,0.29998382849689087,0.7650696532658906,1.5428969419411422
"[34, 35, 534]",787.0,"[1.6468880121643332, 0.2724752574071812, 1.2222293840182787]",174.28169312208752,48.24799980403137,0.7039458461109925,2,78.77182237323191,21.2602916254693,58.09389770736251,31.978876993255305,0.2594761329744497,0.8247505912803861,3.70511485735526
"[34, 534, 552]",1258.0,"[1.4431163237202216, 1.2942823801774226, 0.4041939496921493]",192.19006876642896,53.050821618086694,0.7039458461109924,2,81.21576201698781,32.202484376209235,64.06335625547632,27.619369614925763,0.09814347994967813,0.7318429318991605,2.5220340476894676
"[34, 543, 550]",1126.5,"[1.3192491000218227, 1.3142592905654198, 0.5080842630025508]",170.30813644158422,46.90321930002731,0.6102233220078578,2,68.09552114493287,34.20526275297414,56.76937881386141,19.541147449227616,0.0903510545049988,0.6662144486499975,1.990790763301825
"[34, 543, 552]",1732.0,"[1.4778203638957672, 0.9858644746100814, 0.6779078150839447]",200.37973681037965,47.76106146641567,0.5293613314433109,2,81.21576201698781,51.15662224971465,66.79324560345988,15.066303880973216,0.09023183975082649,0.6815462656209716,1.5875903929024717
"[35, 36, 37]",222.5,"[1.5707963267948966, 0.7853981633974484, 0.7853981633974484]",72.02291399981057,34.65044342132393,0.4156242830133725,1,29.8328677803526,21.095023109728988,24.007637999936858,5.04479697272168,0.28622408613232553,0.7071067811865477,1.4142135623730951
"[35, 37, 534]",1101.5,"[1.2801309679830015, 0.39514058674826474, 1.4663210988585273]",181.16032959391143,45.99829516675728,0.7403958673031555,2,77.07788269017254,29.8328677803526,60.38677653130381,26.498223152459936,0.2667278497778346,0.7405464128015589,2.5836564978488146
