nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[4, 6, 15]",5808.5,"[0.9634232174411419, 0.8431557427131343, 1.335013693435517]",354.58041031477933,95.58044060988577,0.0,1,135.72398461583714,104.23531071570709,118.19347010492645,16.045417938894232,0.24023920646516939,0.6201507869023611,1.3020921958587788
"[4, 15, 17]",3538.5,"[1.5127860307800163, 1.1213212660809406, 0.5074853567288362]",303.51493467783644,97.99172401167458,0.0,1,127.04723531033645,61.84658438426491,101.17164489261215,34.61859911355136,0.20589663442152414,0.7199461191237965,2.0542320416753683
"[4, 17, 18]",3618.0,"[1.4701152380979639, 1.232472704285637, 0.43900471120619255]",318.29232243578326,121.56292766756086,0.0,1,134.0,57.24508712544685,106.09744081192775,42.44996560351053,0.31271391226190687,0.7271057102592668,2.3408122291150066
"[5, 6, 13]",976.0,"[2.016249086971955, 0.6148901859124599, 0.5104533807053785]",172.39592569624799,75.33625729508468,0.0,1,79.05694150420949,42.80186911806539,57.465308565415995,19.094697358750956,0.1102883401188519,0.8469873781951098,1.847044139267318
"[6, 13, 14]",828.0,"[1.2709400835210327, 0.9728272758411219, 0.8978252942276383]",132.77605008811048,81.27770592367132,0.0,1,49.47726750741192,40.49691346263317,44.25868336270349,4.664056228212617,0.05099222978060671,0.5939734768569891,1.2217540369604958
"[6, 14, 15]",3156.0,"[1.5460865281808478, 0.3730227869628075, 1.222483338446138]",312.8139474164682,83.32153546840738,0.0,1,135.72398461583714,49.47726750741192,104.2713158054894,47.62603332514519,0.07597579975132311,0.7664126327059881,2.7431584534353086
"[7, 8, 9]",456.5,"[1.417570914190461, 1.1914235218401037, 0.5325982175592286]",107.31967009369123,70.27469890717649,0.0,1,43.73785545725808,22.47220505424423,35.77322336456374,11.593736893838232,0.21759452433408083,0.6878988230731583,1.9463090227097004
"[7, 8, 10]",1074.5,"[1.330311769112972, 0.7365324704116565, 1.0747484140651646]",154.37244055223482,68.19105810027752,0.0,1,59.43904440685432,41.10960958218893,51.45748018407827,9.391038263035044,0.17938750566565367,0.6261131153027506,1.4458674020734745
"[8, 9, 25]",762.0,"[0.5633162614919681, 0.11065722117389562, 2.4676191709239297]",258.13682671189326,83.04197049012627,0.0,1,127.0,22.47220505424423,86.04560890396442,55.81424354516508,0.3191353273700439,0.9684541191393792,5.651425825522807
"[8, 10, 11]",907.5,"[1.1131168166966985, 1.292278374844115, 0.7361974620489798]",141.63319693957544,62.463493094215586,0.0,1,53.823786563191554,37.589892258425,47.21106564652515,8.524841393201386,0.23823621009588392,0.6129614847939729,1.4318686042822604
"[8, 11, 25]",888.0,"[2.54905493374186, 0.2610517289446892, 0.331485990903244]",222.20870057155813,71.95200565121235,0.0,1,108.664621657649,50.21951811795888,74.06956685718605,30.668369672730726,0.4347815437815489,0.9570258766204813,2.1637925995707574
"[10, 11, 24]",1107.0,"[1.6519187188957976, 0.5425793241259905, 0.947094610568005]",169.24335880388858,64.9111654149415,0.0,1,72.56031973468694,37.589892258425,56.41445293462953,17.63843105635263,0.2103926043288525,0.7504968858369391,1.9303146504343607
"[10, 12, 13]",3144.0,"[1.8954067399343448, 0.6319458170386997, 0.6142400966167487]",295.22353128159557,82.46377965652563,0.0,1,132.30646242719968,80.45495634204272,98.40784376053186,29.37421368486522,0.032399258603841595,0.8121092734945171,1.6444787051367937
"[10, 12, 24]",2538.0,"[0.9497273520586216, 1.1790305350642616, 1.01283476646691]",230.7125901277052,75.67469500073669,0.0,1,82.46211251235322,72.56031973468694,76.90419670923507,5.061303464614402,0.15361730598361395,0.5562350546101302,1.136462915459464
"[11, 24, 25]",1329.0,"[1.2585563552052674, 1.093103018686712, 0.789933279697814]",169.68291679911277,74.39967797193826,0.0,1,63.324560795950255,47.265209192385896,56.560972266370925,8.323738608595807,0.3973695454406541,0.5953886763167656,1.3397710890942467
"[12, 13, 22]",3406.0,"[1.2821162171433675, 0.8673429247890705, 0.9921335116573552]",269.91180124721313,81.91578107086393,0.0,1,101.13357503816424,80.45495634204272,89.9706004157377,10.437269338648145,0.043653511809465084,0.5992098466119681,1.257021066647645
"[12, 22, 23]",2825.0,"[0.8160343247519739, 1.4706019857000248, 0.8549563431377947]",251.86830243507134,73.82778994547128,0.0,1,101.13357503816424,74.04052944165107,83.95610081169045,14.935183452033758,0.18348279399531064,0.6709374593677037,1.3659218241796112
"[12, 23, 30]",836.0,"[1.8236399962850336, 1.0424244363784985, 0.27552822092626117]",180.37036089882082,65.41886924942604,0.0,1,83.00602387778854,23.323807579381203,60.123453632940276,32.18315529701092,0.2612528430531172,0.8525300578984878,3.5588539133365096
"[12, 24, 29]",2981.5,"[1.3359047458808173, 0.8598682296743838, 0.9458196780345921]",253.84055316445756,68.07009549189934,0.0,1,97.14422267947796,75.69015788066504,84.61351772148585,11.172686704356328,0.21771614414879725,0.6199521225469278,1.2834458983774075
"[12, 29, 30]",1456.5,"[0.988519306803823, 1.7834598853553534, 0.36961346143061696]",216.05289269929898,64.77143835505846,0.0,1,97.14422267947796,35.90264614203248,72.01763089976633,32.06542155309258,0.2702456288134427,0.8169650090551419,2.705767766954309
"[13, 14, 22]",1447.0,"[1.7291011752378571, 0.4698747885131212, 0.942616689838815]",201.18730293516185,81.73658806655082,0.0,1,88.32326986700618,40.49691346263317,67.06243431172062,24.350459056848113,0.04114026253155553,0.782563474527532,2.180987693012772
"[14, 15, 20]",4135.0,"[1.1592108104498198, 1.404275370296564, 0.5781064728434094]",316.9193261252781,85.95118326095474,0.0,1,127.61269529321916,70.71067811865476,105.6397753750927,30.58360325484781,0.03173346040723229,0.6741057866400317,1.8047160441465577
"[14, 20, 21]",3121.5,"[0.9612646422032707, 1.608740623971841, 0.5715873874146812]",280.1075432496549,82.21850172090599,0.0,1,118.59595271340416,64.20280367709809,93.3691810832183,27.40974344596794,0.04547753229630264,0.7342875661099114,1.8472083136722697
"[14, 21, 22]",2726.0,"[0.8274223369062361, 1.4286938490218883, 0.8854764676616685]",245.7810968264369,80.04773607123813,0.0,1,97.30878685915263,72.3671196055225,81.92703227547896,13.451471064494658,0.04611094786011501,0.6554002351050814,1.3446546911026533
"[15, 16, 17]",420.0,"[2.229362209218623, 0.31305512138486324, 0.5991753229863069]",130.03192768424938,77.24557012511451,0.0,1,61.84658438426491,24.08318915758459,43.343975894749796,18.89311066111197,0.2091056452038141,0.9070363422849993,2.56803963875305
"[15, 16, 20]",830.0,"[1.0464756144914749, 0.2992824258108166, 1.7958346132875018]",174.4179842258169,77.46393451587306,0.0,1,79.62411694957753,24.08318915758459,58.139328075272296,29.828305289335205,0.21027882646171056,0.8399711841858336,3.306211500003988
"[16, 17, 53]",1537.5,"[1.0961530419423555, 0.5927896670056829, 1.4526499446417547]",192.70616325763177,64.67338895339107,0.0,1,78.39005038906404,44.10215414239989,64.23538775254393,17.908725259506753,0.2623972190877867,0.6857305450823994,1.777465339583032
"[16, 20, 52]",2712.0,"[0.9825384909915134, 1.0533792830885422, 1.1056748795097375]",237.72497738247955,67.36647193875523,0.0,1,81.88406438373708,76.21679604916491,79.24165912749318,2.852926231655182,0.2195399645794682,0.525433679821921,1.074357210330862
"[16, 52, 53]",1161.5,"[1.16866136057391, 1.5239086336978864, 0.44902265931799695]",179.55174509869113,56.34617575868456,0.0,1,76.21679604916491,33.12099032335839,59.85058169956371,23.34227506769154,0.07628099374468911,0.737570364626936,2.301162957540356
"[17, 18, 19]",2706.0,"[1.7847649547573947, 0.47452167063687817, 0.8823060281955203]",276.42175169621,113.94682618026697,0.0,1,122.42957159118052,57.24508712544685,92.14058389873666,32.83548687319568,0.3543162753070868,0.7950375889715838,2.138691331238407
"[17, 19, 54]",5280.5,"[0.8135254786487911, 1.199909607384602, 1.1281575675564]",336.59291173523644,80.72704338673044,0.0,1,122.42957159118052,95.46203433826454,112.19763724507881,14.612846914018958,0.2381588350121498,0.5716644665180739,1.282494893806243
"[17, 53, 54]",1005.5,"[2.0570556172024594, 0.8124599924657913, 0.2720770439215424]",202.86932098442242,65.10869806701429,0.0,1,95.46203433826454,29.017236257093817,67.62310699480747,34.50613134724366,0.25743780818758977,0.888785456919271,3.289838959591716
"[18, 19, 75]",2280.0,"[2.7646833832649724, 0.16189438857731492, 0.21501488174750685]",445.7167980719848,129.39285838761526,0.0,1,220.9072203437452,96.7470929795826,148.57226602399493,64.57106668425821,0.2379893655918884,0.9826414985343207,2.2833473703480185
"[19, 54, 56]",2487.0,"[0.6799130376076992, 1.90192611553084, 0.5597535004512538]",264.2673152453933,71.05122243247392,0.0,1,118.70130580579136,66.64833081180653,88.08910508179777,27.211474580257185,0.33354094381401894,0.8154465885460902,1.7810094320436278
"[19, 56, 78]",1887.0,"[0.7214971868166244, 1.3236990227701797, 1.0963964440029894]",205.07805629024972,67.70919690269885,0.0,1,78.91767862779544,53.75872022286245,68.3593520967499,13.057506322757929,0.3919734462568546,0.6255345782091899,1.4679977183354416
"[19, 75, 77]",1238.0,"[0.4393671064607993, 2.483366378696951, 0.21885916843204273]",262.56630490168374,93.15474249808318,0.0,1,128.06248474865697,45.45327270945405,87.52210163389458,41.32581019628459,0.4268009235656371,0.9521103906413855,2.817453554274446
"[19, 77, 78]",833.0,"[0.4507828216910066, 2.3353641701561276, 0.35544566174265824]",185.75108877360296,66.48835500572089,0.0,1,89.05054744357274,42.941821107167776,61.917029591200986,24.11269727557478,0.4136131671528119,0.92088985458366,2.07374874068181
"[20, 21, 41]",2716.5,"[1.0837956185011508, 0.7122665577098936, 1.3455304773787489]",246.77359627506326,73.91342020354654,0.0,1,95.75489543621256,64.20280367709809,82.25786542502108,16.26239107814972,0.17577684629351187,0.634059854205678,1.4914441418758397
"[20, 41, 49]",1124.5,"[1.5174898282841873, 1.329692395559616, 0.2944104297459899]",202.03299718656083,67.97288829112576,0.0,1,89.27485648266257,25.942243542145693,67.34433239552028,35.876334000319986,0.20991552312887643,0.7917375714547958,3.441292821788019
"[20, 49, 52]",3067.5,"[0.9935908031906923, 1.152118379646418, 0.9958834707526827]",253.16501820068328,67.77714673755916,0.0,1,89.27485648266257,81.88406438373708,84.38833940022776,4.232287786522815,0.21316898608495824,0.54472370730992,1.090259223874009
"[21, 22, 39]",1318.0,"[0.6466095281107276, 1.6416184986900804, 0.8533646267889852]",179.56169950722585,70.75750122530972,0.0,1,76.10519036176179,45.967379738244816,59.85389983574195,15.20743277741035,0.1752481555267955,0.7356249596123022,1.655634730435643
"[21, 39, 40]",837.5,"[2.109458050707467, 0.5386337878829466, 0.4935008149993789]",165.3393887463558,72.37326008523478,0.0,1,76.92203845452875,42.44997055358225,55.1131295821186,18.968774907645052,0.19362442609067013,0.8699880532569986,1.8120634113852756
"[21, 40, 42]",2653.5,"[1.2803943842464554, 0.9748783212785956, 0.886319948064742]",237.97953000768027,72.46924524711272,0.0,1,89.05054744357274,72.00694410957877,79.32651000256008,8.772526216581046,0.19110930159824815,0.5979396750745968,1.2366938848016844
"[21, 41, 42]",2155.5,"[1.172896255406294, 1.4386550602362471, 0.530041337947252]",233.6419046680844,64.67441600495707,0.0,1,95.75489543621256,48.83646178829912,77.88063488936147,25.37538302853691,0.17831652099790055,0.6944446468861356,1.9607254893136992
"[22, 23, 37]",1943.5,"[1.135211890084453, 1.2443451828380083, 0.7620355806673319]",206.0057060016826,66.10701023183866,0.0,1,76.69419795525604,55.90169943749474,68.66856866722753,11.177724088175799,0.15654037977419405,0.5930964622864086,1.3719475208622232
"[22, 37, 39]",2029.0,"[0.7646482461791767, 1.0843500960851435, 1.2925943113254728]",210.74879712685959,65.35195654984717,0.0,1,79.84985911070852,57.48912940721924,70.24959904228653,11.510462701254207,0.17146747457351164,0.6100115120938275,1.388955789277987
"[23, 30, 36]",704.0,"[1.5140391689728032, 0.3750947561871977, 1.2524587284297928]",147.3496677389879,56.22658377487581,0.0,1,63.56099432828282,23.323807579381203,49.11655591299597,22.390754852579466,0.055719289131781646,0.7585869514454214,2.725155149387883
"[23, 36, 37]",1005.0,"[1.0662358880186513, 1.4740840588908597, 0.6012727066802825]",155.58747750215443,59.21992889673038,0.0,1,63.56099432828282,36.12478373637688,51.86249250071814,14.157076231320895,0.03802748984308313,0.6906815531371866,1.7594844246576975
"[24, 25, 26]",922.5,"[0.8248143576112243, 1.0252119936256372, 1.2915663023529318]",141.02381926455305,70.39922272086672,0.0,1,53.150729063673246,40.60788100849391,47.007939754851016,6.2753804670670075,0.4888142213242054,0.6048578574188016,1.3088771869814078
"[24, 26, 28]",433.5,"[2.259720715009758, 0.5302157727766297, 0.3516561658034055]",130.25038324961952,47.9390944776919,0.0,1,61.98386886924694,27.65863337187866,43.41679441653984,17.33415541316833,0.26487071074331714,0.9079688545965668,2.2410315085295482
"[24, 28, 29]",799.0,"[2.09223076656664, 0.7254700082762404, 0.3238918787469121]",172.7221789681985,53.34127425194104,0.0,1,81.00617260431454,29.73213749463701,57.57405965606617,25.91990513253476,0.21302418476616714,0.8832283024069095,2.7245324228345904
"[25, 26, 27]",1080.0,"[1.6608300400010882, 0.8598869536113299, 0.6208756599773749]",163.8121373761715,66.42546603709425,0.0,1,69.85699678629192,40.80441152620633,54.60404579205717,14.580715850341024,0.5478942627658728,0.7435143659804878,1.7119961830947317
"[25, 27, 33]",920.0,"[2.7251540363982016, 0.21564170991446951, 0.20079690727712138]",267.03287132444416,79.0946302542833,0.0,1,132.06059215375342,65.11528238439882,89.01095710814805,37.35738577627107,0.36266044145108395,0.9784275183405987,2.0281044221562685
"[25, 33, 743]",394.0,"[3.096032904124241, 0.0228704057004709, 0.022689343765086634]",526.083462892585,100.53677682803192,0.0,1,263.00760445279906,131.01526628603247,175.36115429752832,75.90585185055036,0.19242652750557815,0.9997405539702819,2.007457694881152
"[26, 27, 28]",549.0,"[0.6637003813743523, 1.1404697136723376, 1.3374225585431032]",112.14370423376809,43.965337793919446,0.0,1,43.68065933568311,27.65863337187866,37.381234744589364,8.541951384482182,0.13226426800600644,0.6380180636240579,1.5792775712517493
"[27, 28, 31]",648.0,"[0.8288490587889792, 1.2490457723982544, 1.0636978224025597]",117.8710084276336,44.960090612211054,0.0,1,43.68065933568311,33.94112549695428,39.29033614254453,4.940063634082859,0.11472885897600582,0.5887647095654708,1.286953767623375
"[27, 31, 33]",912.0,"[1.6233793884058383, 0.5474671517908118, 0.970746113393143]",152.87090406964793,57.59409123249164,0.0,1,65.11528238439882,33.94112549695428,50.95696802321598,15.782303850243657,0.3213370824965066,0.7420069635874289,1.9184774055368898
"[28, 29, 31]",594.0,"[0.8574752534797313, 0.5926974047350628, 1.6914199953749993]",122.82074034412486,46.987509932012244,0.0,1,52.839379254491625,29.73213749463701,40.94024678137495,11.569109309716849,0.1827383756696978,0.7550493221589978,1.7771806438074838
"[29, 30, 35]",1010.0,"[1.180936480965627, 0.6132936524904165, 1.3473625201337496]",154.4277583920213,56.250959880263416,0.0,1,60.8276253029822,35.90264614203248,51.4759194640071,13.577355154910775,0.059022889235410776,0.6498668676583893,1.6942379417479532
"[29, 31, 34]",1002.0,"[0.8615129165985183, 1.2004831004449432, 1.0795966365463319]",145.83100158810396,51.46636183116689,0.0,1,52.839379254491625,43.01162633521314,48.61033386270132,5.055013613737362,0.13587118090112987,0.5682165546583066,1.2284906142047602
"[29, 34, 35]",511.5,"[1.9528186198759316, 0.7638806814485347, 0.4248933522653266]",126.34112451817236,56.71511537494697,0.0,1,57.697486947006624,25.632011235952596,42.113708172724124,16.051584841190753,0.045747123575123345,0.840536559374337,2.250993354203808
"[30, 35, 36]",1270.0,"[1.1821710482396368, 1.1970962698428522, 0.7623253355073043]",166.41454782502,56.42047946833079,0.0,1,60.8276253029822,45.12205669071391,55.47151594167334,8.96472970585403,0.05976217383886635,0.5760905219137002,1.3480685448343157
"[31, 32, 33]",640.0,"[1.6448792493439304, 0.5987496250447293, 0.8979637792011335]",126.43020453180432,56.58916429445305,0.0,1,53.81449618829484,30.4138126514911,42.14340151060144,11.700451430366014,0.33824982797173936,0.7410861563688771,1.7694097351407363
"[31, 32, 34]",662.5,"[1.4357738333794114, 0.6472327743696025, 1.0585860458407792]",124.35970452385152,48.43401557332711,0.0,1,49.9799959983992,30.4138126514911,41.45323484128384,10.022174504071332,0.10985560394875084,0.67195740598118,1.6433321455325274
"[32, 33, 739]",987.0,"[1.4413320241005074, 0.7869202322372789, 0.9133403972520069]",148.46494816307802,60.638103416671036,0.0,1,59.09314681077663,42.20189569201838,49.48831605435934,8.681005768674433,0.26440637888463064,0.6612057261532968,1.4002486343748033
"[32, 34, 740]",1360.5,"[0.8561182813799986, 0.5586612616979404, 1.7268131105118543]",188.55471800715554,51.94941065172234,0.0,1,81.93900170248598,43.965895873961216,62.85157266905185,18.98735683396567,0.071425010964715,0.768545244008244,1.8636945767552144
"[32, 739, 740]",987.0,"[1.3904079246731182, 1.1888060122242916, 0.5623787166923835]",155.69882093418425,52.47908709616885,0.0,1,62.64982043070834,33.95585369269929,51.89960697806142,15.641169818275667,0.08089536949059722,0.6732992304239528,1.84503741233219
"[33, 739, 743]",1157.5,"[2.5578818691842367, 0.19974889220072617, 0.3839618922048297]",267.23571938988823,83.08517692845825,0.0,1,131.01526628603247,47.16990566028302,89.07857312996275,41.922687338657305,0.360079559189077,0.961788507531576,2.777518090233263
"[34, 35, 741]",946.5,"[1.6419911662850217, 0.32505826747210886, 1.1745432198326629]",179.72877091610542,55.44865061340071,0.0,1,80.05623023850174,25.632011235952596,59.909590305368475,29.837249943055248,0.06080009725504104,0.8031924308767048,3.123291009103933
"[34, 740, 741]",1432.5,"[1.2942954758676302, 1.3953078664457157, 0.45198931127644754]",198.34079563176022,53.71529214801586,0.0,1,81.93900170248598,36.345563690772494,66.11359854392008,25.797056641408822,0.012136432779456445,0.7039324647545565,2.254443001616972
"[35, 36, 758]",2082.0,"[1.0768836005012634, 0.4444813649957385, 1.6202276880927908]",242.32729477295732,64.33905335060876,0.0,1,104.80935072788114,45.12205669071391,80.7757649243191,31.494661473600708,0.16391169532239067,0.762150361217779,2.322796397475624
"[35, 741, 758]",1523.5,"[1.778772169500278, 0.9011994134663294, 0.46162107062318564]",208.49589848563951,62.903069000995146,0.0,1,92.39588735436226,42.05948168962618,69.4986328285465,25.473712969339918,0.19330545588534048,0.7958301334690473,2.1967909171156372
"[36, 37, 38]",562.5,"[0.920925877382949, 1.0303768265243125, 1.1902899496825317]",108.78101783008961,73.15117017289862,0.0,1,39.11521443121589,33.54101966249684,36.260339276696534,2.789568659898374,0.32515759947679873,0.5614693654971653,1.16619037896906
"[36, 38, 758]",1725.0,"[1.4410937896389846, 0.32291402100371813, 1.3775848429470905]",242.0807902294975,78.07639893332203,0.0,1,104.80935072788114,33.54101966249684,80.69359674316583,40.838892822614625,0.277407424662206,0.7635189891532173,3.124811105402124
"[37, 38, 40]",1641.0,"[1.3185185232243353, 0.45774619611835327, 1.3653279342471043]",211.47273986981824,81.65401036793195,0.0,1,86.64871608973787,39.11521443121589,70.49091328993941,27.176215986140587,0.23796641408902047,0.694166983772281,2.2152177189801594
"[37, 39, 40]",1682.0,"[1.4477586616968952, 1.1799799842514096, 0.5138540076414885]",208.00863901315523,66.96771540977221,0.0,1,85.70880934886448,42.44997055358225,69.33621300438507,23.467729956598088,0.20818929657250318,0.7008089020576113,2.019054624329574
"[38, 40, 766]",5737.0,"[1.4849004795886915, 0.6026359058314164, 1.0540562681696852]",371.8640737175244,86.90249775908069,0.0,1,152.3056138164316,86.64871608973787,123.95469123917479,33.7320586342023,0.13893631173150064,0.6936904817288415,1.757736533091801
"[38, 758, 763]",5064.0,"[1.588172145027387, 0.8063628333472088, 0.7470576752151972]",345.0769843384776,86.202842349082,0.0,1,143.69411957348845,97.65244492586962,115.02566144615919,25.012912931331027,0.14673417950310338,0.7135369721807135,1.4714851193185199
"[38, 763, 764]",3196.0,"[1.4309148684446258, 1.3976417398622907, 0.31303604528287643]",333.066958089856,82.8932812906096,0.0,1,144.4506836259351,44.9221548904324,111.02231936328532,57.245671493965546,0.20528895013141493,0.7658442201580337,3.21557779181026
"[38, 764, 766]",4070.5,"[1.5183937868897293, 1.2441526875758686, 0.3790461791241949]",353.1921016804566,81.48683102691597,0.0,1,152.3056138164316,56.43580423808985,117.73070056015219,53.22803038271913,0.21282556573885236,0.7581675374777991,2.698740912309653
"[40, 42, 46]",2046.5,"[1.366269424949834, 1.018746125076548, 0.7565771035634115]",212.8656497390194,65.95238633114103,0.0,1,82.80700453464067,58.05170109479997,70.95521657967313,12.411118410422095,0.2212946448734898,0.6366897364224795,1.4264354527598535
"[40, 46, 766]",3038.5,"[1.9353431191047392, 0.621296162956736, 0.5849533715283182]",294.2660958926175,72.8535366970207,0.0,1,132.90974381135493,78.54934754662193,98.0886986308725,30.230957665161792,0.17625840683694083,0.8237032016218282,1.6920540776289466
"[41, 42, 43]",817.5,"[0.8805870051400755, 1.2545604223772506, 1.006445226072467]",131.87627399280183,56.64981491823941,0.0,1,48.83646178829912,39.6232255123179,43.95875799760061,4.630485175721466,0.04914659983432033,0.588109010507264,1.232521107427689
"[41, 43, 49]",490.5,"[0.4815971066236326, 0.7859081072594162, 1.8740874397067446]",119.01638111403466,57.767490656012136,0.0,1,53.45091205957107,25.942243542145693,39.67212703801155,13.754399456894106,0.059358550464598606,0.8152296144662785,2.060381245466872
"[42, 43, 44]",391.5,"[0.7165416740964039, 1.7539071440573808, 0.671143835436009]",99.87564712767679,50.968282346889026,0.0,1,43.41658669218482,27.459060435491963,33.291882375892264,8.802036798641065,0.14917440438894033,0.7689923699986295,1.5811388300841895
"[42, 44, 46]",685.5,"[1.6696705261814968, 0.5202704672694711, 0.9516516601388252]",134.5595951756788,52.47602451763498,0.0,1,58.05170109479997,29.0,44.85319839189293,14.706661450724994,0.16782817765497535,0.7587674682749959,2.001782796372413
"[43, 44, 45]",633.0,"[1.1385889319450513, 0.5656901219109921, 1.4373135997337498]",124.75188293308841,56.12785634734755,0.0,1,50.774009099144415,27.459060435491963,41.58396097769614,12.416170267363746,0.2683197005115563,0.6863404754388505,1.8490803506705904
"[43, 45, 48]",1240.0,"[1.6520685267498192, 0.6806057452008074, 0.8089183816391669]",173.68887795887196,71.25196687559098,0.0,1,73.68174807915459,46.51881339845203,57.89629265295732,14.107761890699802,0.23813135451125902,0.7367649503367871,1.5839128880618962
"[43, 48, 68]",1621.5,"[1.2750732983820583, 1.2357844389594324, 0.6307349162483027]",194.3250489886451,60.53467258046269,0.0,1,74.63243262818116,46.01086828130936,64.77501632954836,16.257179621942836,0.405250654493963,0.6235341401797049,1.62206094811948
"[43, 49, 50]",1068.0,"[1.725907318525544, 0.8258047994519742, 0.589880535612275]",165.73850911453167,52.51956999529714,0.0,1,71.84010022264724,40.44749683231337,55.24616970484389,15.773113180833493,0.15789181304692768,0.7650832540236614,1.7761321675969433
"[43, 50, 68]",953.5,"[1.4923003684309568, 1.285653614310031, 0.3636386708488054]",173.0995867622171,45.844173962854676,0.0,1,74.63243262818116,26.627053911388696,57.699862254072364,26.946035771363707,0.15583547429388092,0.7579424152605209,2.8028798408020656
"[44, 45, 47]",1385.0,"[1.0104466080526446, 0.854784664574132, 1.2763613809630163]",172.1877491065198,57.66910030102925,0.0,1,64.40496875241847,50.774009099144415,57.39591636883993,6.823721585154168,0.2591211040168399,0.5975441396188454,1.268463331832974
"[44, 46, 47]",582.5,"[1.730790410686983, 0.966144918870169, 0.4446573240326414]",129.35615003258414,53.05087503479252,0.0,1,57.0087712549569,24.839484696748443,43.11871667752805,16.527686109210705,0.17468914108362307,0.7879866861546383,2.2950867117794718
"[45, 47, 769]",2880.0,"[1.5569083308639295, 0.6287962864154331, 0.9558880363104307]",263.33741339777805,66.84175682521756,0.0,1,109.48972554536796,64.40496875241847,87.77913779925935,22.588369813423032,0.11010362760381986,0.7116761198933595,1.7000198535343054
"[45, 48, 1435]",2804.5,"[0.9097037886371481, 0.3994473592175252, 1.8324415057351198]",294.9003588971703,81.96354325623182,0.0,1,132.85330255586422,53.48831648126533,98.30011963239009,40.66484624816245,0.10365787239388621,0.8198439734446424,2.48378171712316
