nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[10, 12, 43]",3906.0,"[1.2939174096794035, 0.9053021487624722, 0.9423730951479176]",288.9235663963426,95.50421619676763,0.5551995478223876,2,108.66922287382016,88.86506625215557,96.30785546544753,10.779399958703518,0.16714345730697142,0.6028660433374918,1.2228564885718993
"[10, 43, 813]",9600.5,"[1.9524963956189931, 0.41183387601098026, 0.7772623819598196]",551.002035075676,101.99550012733268,0.5347714736739285,2,251.93848455525804,108.66922287382016,183.66734502522533,71.87113159730592,0.16142728125500402,0.8424245753681623,2.3183977753093266
"[12, 13, 16]",3840.0,"[1.1733454424030196, 0.4193223962168774, 1.548924814969896]",333.15255206623453,100.90335027218528,0.551483236008769,1,143.01398533010678,58.240879114244144,111.05085068874484,46.07128001216313,0.2716013553118269,0.7521566391555904,2.455560209686626
"[12, 13, 43]",2064.0,"[1.5630445440826897, 0.6909432280024016, 0.8876048815047018]",220.51033697128844,84.57981246350859,0.6569422424432719,2,91.3892772703669,58.240879114244144,73.50344565709615,16.729172567747337,0.055765026098158706,0.7077797958137008,1.5691603330900883
"[13, 14, 17]",1948.5,"[1.0221535129609063, 0.464418618871159, 1.6550205217577278]",232.42521124346575,76.75746039192903,0.725978532679469,2,100.80178569846863,45.31004303683677,77.47507041448858,28.782289631039642,0.2263767350773004,0.7658346930350044,2.2247117623904584
"[13, 14, 43]",998.0,"[1.7987291685829865, 0.6722073284672748, 0.6706561565395318]",161.4118998418942,73.87422863628117,0.8203221534366478,2,70.8801805866774,45.22167621838005,53.80396661396474,14.788501104069045,0.18992309770592172,0.7829320062602587,1.5673939250811897
"[13, 16, 17]",5798.5,"[0.6205934030094772, 1.2998806081836989, 1.2211186423966174]",368.7726976273999,101.54997695497197,0.551483236008769,2,143.01398533010678,86.31338250816034,122.92423254246664,31.75609517507434,0.26621982786060494,0.6334815780742807,1.6569155462837502
"[14, 15, 32]",218.0,"[2.3742105587464, 0.14837023199105392, 0.6190118628523394]",121.70326395101573,46.425537631236715,0.7449436521452585,1,59.40538696111658,12.649110640673518,40.56775465033858,24.66548041180019,0.23133775802504933,0.9535700064184923,4.696408202019922
"[14, 15, 44]",216.0,"[1.699707098478888, 0.3347368373168148, 1.1071487177940906]",85.27122754019221,42.945188914636994,0.7487597950956832,2,38.18376618407357,12.649110640673518,28.423742513397404,13.788991707087488,0.2987819896973282,0.8109115480932991,3.018691769624716
"[14, 17, 25]",2577.0,"[1.3420428623809104, 1.27759601003021, 0.5219537811786725]",255.85183030943512,75.28334510269856,0.553068155133326,2,102.55242561733974,52.49761899362675,85.28394343647837,28.407278783532462,0.2265095107339352,0.6689681921682483,1.9534681302363384
"[14, 25, 32]",2629.0,"[0.6152220943713859, 1.4850429021949614, 1.0413276570234462]",250.79474183650754,59.74870285100062,0.6368837950898503,1,102.55242561733974,59.40538696111658,83.59824727883584,22.0453981107151,0.2622640962618645,0.6917891478821865,1.7263152529326133
"[14, 43, 44]",148.5,"[0.7122062091014654, 2.256525837701183, 0.17286060678714593]",93.4553180235745,58.53822606135253,0.7554716329459129,2,45.22167621838005,10.04987562112089,31.151772674524835,18.61049673845627,0.4135367769479254,0.9375546719242327,4.499724964092277
"[15, 32, 824]",828.0,"[1.169334933593591, 1.2178619080729818, 0.7543958119232205]",134.5872908607562,51.30893215909034,0.6323033499286823,2,49.64876634922564,36.23534186398688,44.86243028691874,7.486222219987543,0.365936950346912,0.584525886630933,1.3701751879584148
"[15, 44, 824]",833.0,"[1.033737861099778, 0.6529829544589373, 1.4548718380310777]",139.4442864040258,47.828583442490604,0.6361194928791071,2,56.302753041036986,34.438350715445125,46.481428801341934,11.100232649754279,0.44490998798681863,0.6771916605774396,1.6348852912920124
"[16, 17, 18]",4973.0,"[0.7212282263282337, 1.5350183169545997, 0.8853461103069601]",339.5996161043587,100.52980742034141,0.4290963010276778,2,139.44532978913278,92.13576938409967,113.19987203478622,24.076616393547432,0.2809378613367233,0.6966892008973433,1.5134765870115754
"[16, 18, 19]",814.0,"[2.526248119821462, 0.46562096608408887, 0.14972356768424308]",241.20296827381438,95.07272440940915,0.2923908615982082,1,118.45674315968678,30.610455730027933,80.40098942460479,45.083493091339776,0.33758365376977656,0.9650540621477156,3.8698131189038225
"[16, 19, 20]",1690.0,"[2.775027870186552, 0.21961974187932487, 0.14694504152391533]",392.9477500267892,120.16869886170832,0.12559005375214558,1,194.87944991712183,79.61155694998057,130.98258334226307,58.64592305932839,0.3339965255973064,0.9839002496069289,2.4478788932562057
"[17, 18, 22]",2528.0,"[0.6249847067252754, 1.6904748160723415, 0.8261331307921764]",251.6738387824844,81.69752247646544,0.44021168670500194,2,108.0185169311262,63.6553218513582,83.89127959416147,22.436127386011627,0.10772364274368852,0.7519284043155336,1.696928297422809
"[17, 22, 25]",1668.0,"[0.6657196741200034, 0.8463911188463817, 1.629481860623408]",201.00575458737066,81.24357672186552,0.3896882441399499,2,84.8528137423857,52.49761899362675,67.00191819579022,16.435158567137528,0.11249302888012196,0.730526606774669,1.616317375321096
"[18, 19, 22]",1224.0,"[1.1826366796463017, 0.36202181026524155, 1.59693416367825]",197.01068721119933,76.24043946553316,0.30350624727553227,1,86.40023148117139,30.610455730027933,65.67022907039977,30.53082902185642,0.016528925270198565,0.781121738545698,2.8225725302225855
"[19, 20, 21]",1299.5,"[0.8817236046409691, 1.7054139197966707, 0.5544551291521536]",183.91619290680376,103.09019715415657,0.0,1,79.61155694998057,42.2965719651132,61.30539763560125,18.667413616010776,0.4199344387402057,0.7632600048854559,1.8822224414698496
"[19, 21, 22]",2585.0,"[1.129836530031918, 0.7063114614473852, 1.30544466211049]",240.60374004581024,77.3014017390098,0.13670543942946967,1,92.19544457292888,62.00806399170998,80.20124668193675,16.01998895114146,0.04004538330174794,0.6212283772895683,1.486829915948589
"[20, 21, 24]",1160.5,"[2.627622394965059, 0.13917525986470924, 0.37479499876002426]",303.8086141369466,118.8134473746173,0.0,1,149.8966310495336,42.2965719651132,101.26953804564886,54.54100288802286,0.30468219526219775,0.9739113748173922,3.543942785083633
"[21, 22, 23]",2118.0,"[1.4065665556228952, 1.2374060864436305, 0.49762001152326746]",235.02283866837405,78.32398635954473,0.13670543942946967,1,96.25487000666512,46.57252408878007,78.34094622279135,27.587029875950215,0.03363433796090798,0.6936389639118878,2.0667737446047973
"[21, 23, 24]",1703.5,"[1.8356321926395518, 0.9832680100875705, 0.322692450862671]",244.5445227707494,93.98213245992035,0.0,1,111.61541112229978,36.6742416417845,81.51484092358314,39.58530110791638,0.26389548958417797,0.8396611527615031,3.043427924495422
"[22, 23, 25]",1962.0,"[1.1617597728656, 0.5277418910724737, 1.4520909896517196]",223.2567050212496,76.80907833146817,0.2529828047104803,1,91.8313671900838,46.57252408878007,74.41890167374986,24.36679319297321,0.019465198149682922,0.698734115548206,1.9717927895646774
"[23, 24, 30]",1283.0,"[1.9498236139545377, 0.36605217423172964, 0.825716865403526]",207.17620828813352,99.24674770765985,0.0,1,95.1892851112981,36.6742416417845,69.05873609604451,29.754603899654228,0.22332022601484222,0.8500035755155748,2.595535199911127
"[23, 25, 27]",3288.0,"[1.3526104726708132, 1.0330198343018795, 0.7559623466171003]",269.56854717976177,71.58540254339736,0.11627736528101063,1,104.38869670610896,73.348483283569,89.85618239325392,15.61408750345112,0.14166567620188508,0.6319699188900743,1.4231882110300347
"[23, 27, 30]",2235.5,"[1.1458890154575698, 1.5289955949220455, 0.46670804321017784]",246.58861891157972,78.36492581921345,0.0,1,104.38869670610896,47.01063709417264,82.19620630385991,30.81680554307916,0.23433195974852347,0.7340981280937219,2.220533546418345
"[24, 30, 78]",5964.0,"[2.1529723959044986, 0.26584636965999586, 0.7227738880252988]",504.364921024312,117.49815965474079,0.0,1,239.43683927081895,75.31268153505093,168.12164034143734,84.14672348556759,0.16008211001976488,0.9037805191735284,3.1792366755575387
"[25, 26, 27]",947.0,"[1.869888774150839, 0.5079965284973716, 0.7637073509415826]",163.76963044870593,61.583670420561766,0.11627736528101063,1,73.348483283569,37.33630940518894,54.58987681623531,18.053199821150333,0.2272860467925645,0.8111872673945623,1.964534911245811
"[25, 26, 33]",942.5,"[2.013216157725637, 0.4390384350258458, 0.6893380608383102]",172.58105878890717,55.28227808313479,0.41636271570385625,1,79.37883848986453,37.33630940518894,57.52701959630239,21.07043009883665,0.3365142835982255,0.8516839860163707,2.1260494075194423
"[25, 32, 33]",737.0,"[0.9765574461269739, 1.9544568990543896, 0.21057830840842925]",188.24075214241657,54.18386634466979,0.6368837950898503,1,88.83692925805124,20.024984394500787,62.74691738080552,37.299283355173856,0.3560160228547768,0.8936973114343262,4.436304543760215
"[26, 27, 28]",864.0,"[1.3052299470438147, 1.2019173326389154, 0.6344453739070629]",141.7372142177979,50.98906470809763,0.0,1,54.91812087098393,33.734255586866,47.2457380725993,11.73713555187171,0.15687449694614458,0.6325581016102522,1.627963027954457
"[26, 28, 37]",883.0,"[0.8340533195278492, 1.411898142480859, 0.8956411915810852]",139.5293674112607,42.65267702739325,0.15018706962210152,1,54.91812087098393,41.19465984809196,46.5097891370869,7.366089304072407,0.16339533647446952,0.6490640797360399,1.3331368937988113
"[26, 33, 37]",879.5,"[0.8213073380419632, 1.450291505732868, 0.8699938098149622]",140.07219707715876,41.48333940611195,0.4502724200449471,1,55.86591089385369,41.19465984809196,46.69073235905292,7.997703899428375,0.16355270113970188,0.6634410971675151,1.3561444881414955
"[27, 28, 29]",680.0,"[1.3861587931613506, 0.7610127542247296, 0.9944211062037129]",122.82971001637098,52.3950465472206,0.0,1,48.08326112068523,33.734255586866,40.94323667212366,7.174751299919883,0.14700911028384123,0.6432848895308594,1.4253541477110832
"[27, 29, 30]",1088.0,"[0.9075933340888034, 0.9373704438257523, 1.2966288756752378]",152.52211427630277,69.76917553550082,0.0,1,57.42821606144492,47.01063709417264,50.84070475876759,5.730105535480053,0.33789818334693406,0.6039106308555148,1.221600463452635
"[28, 29, 31]",867.5,"[1.295010565137503, 0.8773633847035729, 0.9692187037487172]",136.29085562545097,49.91519396584161,0.0,1,51.31276644267,41.01219330881976,45.43028520848366,5.304128468819984,0.09318394314665711,0.6038352584311516,1.2511587970018436
"[28, 31, 70]",801.0,"[1.1396163706327112, 1.3004290745368596, 0.7015472084202223]",134.05199348734044,41.89138538228186,0.12559005375214558,1,51.31276644267,34.36568055487916,44.68399782911348,9.05596527222095,0.2902052040231817,0.6201745928199996,1.4931398306146662
"[28, 37, 42]",360.0,"[1.1183214372328298, 1.5846843227258638, 0.4385868936310996]",100.90692398630387,35.46420308625719,0.2868925090515712,1,43.41658669218482,18.43908891458577,33.63564132876795,13.340369132963136,0.24891322022716966,0.7551979817071991,2.3545950070147574
"[28, 42, 70]",645.0,"[1.4588630535700904, 0.9310265439682709, 0.7517030560514317]",120.66633514651389,33.36218818820979,0.2622954931816152,1,48.373546489791295,33.24154027718932,40.22211171550463,7.633648781428031,0.29143205533486183,0.6691337737639338,1.4552137502179978
"[29, 30, 62]",1735.5,"[0.5509731981373714, 0.4244769588077355, 2.166142496644686]",245.87950449080807,78.39964066047897,0.0,1,115.45128842936316,57.42821606144492,81.95983483026936,30.03128721670868,0.29219688732014854,0.8851711072623573,2.0103582584880724
"[29, 31, 62]",1467.0,"[1.3586325294925254, 0.6295339670134036, 1.1534261570838642]",185.23008853746526,63.677713806965414,0.0,1,73.0,43.965895873961216,61.74336284582176,15.57676849458181,0.30132000213542703,0.6504494556789977,1.660377857630196
"[30, 62, 78]",7435.5,"[1.7527438413790786, 0.6420273120525253, 0.7468215001581892]",436.03615073725575,105.24680289127251,0.0,1,189.61540021844215,115.45128842936316,145.34538357908525,39.116226918925335,0.23601894443199967,0.7694782189374327,1.642384444539612
"[31, 48, 49]",599.5,"[1.7930830103490782, 0.9142145687516265, 0.4342950744890886]",132.8947314400636,39.68899193224879,0.12559005375214558,1,59.23681287847955,25.55386467836128,44.29824381335453,17.16095546812285,0.319607821344433,0.8042151344387057,2.3181156206341114
"[31, 48, 70]",473.5,"[0.7791023389221295, 1.752507697185496, 0.6099826174821678]",110.48758589034574,36.08831666172581,0.12559005375214558,1,48.104053883222775,28.0178514522438,36.82919529678191,10.267208027854775,0.3944295777820212,0.7711018009966195,1.71690730694378
"[31, 49, 63]",1446.5,"[1.171424263660861, 1.068523869332449, 0.9016445205964833]",174.5118063055062,51.63609323104388,0.25118010750429115,1,62.26556030423239,53.009433122794285,58.17060210183541,4.7192771337264565,0.22849174143184142,0.5547228751287216,1.1746128308898653
"[31, 62, 63]",1743.0,"[1.0021020382032033, 1.1778398056035524, 0.9616508097830377]",191.1350332657435,67.10428566425082,0.12559005375214558,1,68.26419266350405,60.60528029800704,63.71167775524783,4.029041625149744,0.2539980289057728,0.555576834413387,1.1263736811023193
"[32, 33, 823]",238.5,"[1.3964829365261924, 0.7608632103347125, 0.9842465067288884]",72.81245693154662,35.263788368516224,0.8391730601796845,2,28.600699292150185,20.024984394500787,24.270818977182206,4.288475167851406,0.38989720170932357,0.6469025621063418,1.4282507655788457
"[32, 822, 823]",349.5,"[0.9808154864609274, 1.3444154515484366, 0.8163617155804291]",87.22159136261594,34.52408943036236,0.6757931491863086,2,33.54101966249684,25.079872407968907,29.073863787538645,4.250372536081229,0.38630494441835544,0.6248260515903267,1.3373680342902974
"[32, 822, 824]",393.0,"[1.3240223334604988, 1.1142987491656056, 0.7032715709636886]",93.94245347367287,52.12845510695494,0.5446715670217331,2,36.23534186398688,24.166091947189145,31.314151157890958,6.3352905135545905,0.3419775715362012,0.627918134407283,1.4994291151077723
"[33, 34, 35]",256.0,"[1.6507039402045405, 0.9765101434700553, 0.514378569915197]",82.25874356218672,30.044005535331127,0.8719208091469776,2,35.38361202590826,17.46424919657298,27.419581187395575,9.124135644636914,0.31888972358655554,0.7548482717008171,2.026059730804323
"[33, 34, 823]",150.0,"[0.9380474917927135, 1.7681918866447774, 0.4353532751523023]",66.24676622527464,28.027588040874846,0.9783160500862181,3,29.410882339705484,12.649110640673518,22.08225540842488,8.576770611112025,0.40799193589268884,0.7984302054776403,2.325134404717284
"[33, 35, 37]",503.0,"[1.4618850663086893, 0.9575397338174085, 0.7221678534636954]",106.99593765327158,33.86280575504812,0.6624438094765513,2,43.01162633521314,28.600699292150185,35.66531255109053,7.209592287330591,0.22930871955699303,0.6722214469326305,1.5038662480192646
"[34, 35, 41]",117.5,"[2.1685547183879788, 0.5050985070589973, 0.46793942814281736]",63.575937573025286,23.5451322258502,0.7994714936242892,2,29.8328677803526,16.278820596099706,21.19197919100843,7.506665501525877,0.08662554021258267,0.8841183675241905,1.8326184998623518
"[34, 41, 45]",235.5,"[1.7452262777458596, 0.9455438807521244, 0.4508224950918094]",82.09942918622087,27.10197870946324,0.8873854546155305,2,36.23534186398688,16.0312195418814,27.36647639540696,10.32540336013324,0.29572516269865456,0.7900591504067871,2.2602985237225663
"[34, 45, 820]",274.0,"[0.41672440570030894, 1.2900881946047704, 1.434780053284714]",88.86276277099944,33.84832582603661,0.9598347701382189,3,37.36308338453881,15.264337522473747,29.62092092366648,12.44594574352814,0.2774967074038981,0.7255012813606301,2.447736977089834
"[34, 820, 823]",94.0,"[0.7827456497244439, 1.0179551052023572, 1.3408918986629919]",45.377697359720244,28.275061847967283,0.9783160500862181,2,17.46424919657298,12.649110640673518,15.125899119906748,2.4105525759888256,0.4193657340272874,0.6256571776621334,1.3806701271484074
"[35, 37, 42]",257.0,"[1.3451344879156213, 1.1630902890276515, 0.6333678766465203]",77.40424110811391,29.155148317024032,0.49906389848317545,2,30.364452901377952,18.43908891458577,25.801413702704636,6.43665879263676,0.17304526669973996,0.6455057316144517,1.6467436673272358
"[35, 41, 42]",213.5,"[1.533343123031197, 0.5653820281922538, 1.0428675023663425]",72.89208299429103,24.691270350820503,0.5765128637612311,2,30.364452901377952,16.278820596099706,24.29736099809701,7.242746218958062,0.11357133663172868,0.7139935339692951,1.8652735142650978
"[36, 38, 39]",129.5,"[0.46057777981058606, 1.4062738233748233, 1.2747410504043841]",59.330391009459206,20.56851774592212,0.44021168670500194,2,24.515301344262525,11.04536101718726,19.776797003153067,7.5708289139376,0.20046884891379932,0.7041573518843911,2.2195110966599656
"[36, 38, 45]",305.5,"[0.8351851648284992, 0.8140098819849576, 1.4923976067763363]",83.13077397220574,27.11857697453827,0.573496229281785,2,33.61547262794322,24.515301344262525,27.710257990735247,5.119804989483475,0.3051751074914427,0.6788905997809975,1.3712037292909094
"[36, 39, 70]",42.0,"[2.2655346029916, 0.46364760900080615, 0.41241044159738743]",39.918521914809205,21.823544607289424,0.4290963010276778,2,18.97366596101028,9.899494936611664,13.306173971603068,4.941518122616734,0.2820583576050845,0.9058866770372266,1.9166296949998205
"[36, 40, 41]",136.5,"[1.68024727593626, 0.7534940989124258, 0.7078512787411073]",57.85367249186044,20.14971060245661,0.5311422821756895,2,24.698178070456937,16.15549442140351,19.284557497286816,4.707309550131395,0.07046558406692956,0.7449196129167975,1.5287788430501825
"[36, 40, 70]",159.0,"[0.7475946994294956, 0.6549948555083149, 1.7390030986519827]",63.48729894540549,22.511573670612737,0.4290963010276778,2,27.51363298439521,17.0,21.16243298180183,5.5881253955257,0.23759774183507826,0.7648270547187378,1.6184489990820712
"[36, 41, 45]",188.5,"[1.260227414990793, 1.2245834075906115, 0.6567818310083889]",65.72939761233833,26.011740767749455,0.6644268247524725,2,25.0,16.0312195418814,21.909799204112776,5.093235538750252,0.3431258134381634,0.6138072612305624,1.5594571538795132
"[38, 39, 48]",132.0,"[0.5334820496259299, 1.457645345204412, 1.1504652587594513]",57.775583376447415,22.87882015135556,0.30350624727553227,1,23.769728648009423,12.16552506059644,19.25852779214914,6.218011009842997,0.24137991590050584,0.6989893016313914,1.953859659127944
"[38, 45, 46]",378.5,"[0.5269745492955177, 0.8216587857465252, 1.7929593185477501]",101.47949174364983,31.826342343020627,0.43679078985231534,1,44.77722635447622,23.08679276123039,33.826497247883275,10.846756469489735,0.192008212961888,0.7896902539457571,1.9395169704849837
"[38, 46, 49]",345.0,"[1.200324735775163, 0.73715975221951, 1.2041081655951205]",87.16485303215742,32.872878036557616,0.2622954931816152,1,32.0624390837628,23.08679276123039,29.05495101071914,5.168629668206648,0.22486226761815672,0.5818699542599062,1.3887783987737436
"[38, 48, 49]",145.0,"[1.9393558410195313, 0.3623471929320823, 0.8398896196381793]",69.73501092612196,30.475415073508703,0.2622954931816152,1,32.01562118716424,12.16552506059644,23.245003642040654,10.124460900328232,0.2571449586032161,0.8487841772821035,2.631667850560871
"[39, 48, 70]",94.5,"[0.31399877168443496, 0.7496990507181245, 2.0778948311872334]",59.75767605669702,24.133847012722867,0.2923908615982082,1,28.0178514522438,9.899494936611664,19.919225352232342,9.210683582149407,0.2707229408472713,0.8827349174548615,2.8302303937369935
"[40, 41, 42]",99.0,"[0.485795885440314, 0.5625970096380538, 2.0931997585114255]",56.546439541947834,22.386086669140706,0.5311422821756895,1,26.248809496813376,14.142135623730953,18.848813180649277,6.487169068358941,0.18630311835689775,0.8663651070301689,1.8560711193270583
"[40, 42, 70]",191.0,"[0.9485686040256734, 0.4308804762617145, 1.7621435733024053]",74.89730888531548,24.747949737296832,0.4290963010276778,1,33.24154027718932,14.142135623730953,24.965769628438494,9.801301969106301,0.21435126919620254,0.7980056877573638,2.350531854708631
"[43, 44, 824]",131.5,"[2.6581847710618107, 0.07152040784883995, 0.4118874746791435]",131.72081664377475,63.421620589206135,0.6428313307293367,1,65.36818798161687,10.04987562112089,43.90693888125825,29.66936260043648,0.40067583004401175,0.9851635014257927,6.504377809834644
"[43, 813, 824]",5018.5,"[0.33436491991842626, 1.8690852111235312, 0.9381425225478356]",416.4018632364516,88.28126880528215,0.5347714736739285,1,190.3943276465977,65.36818798161687,138.80062107881722,65.31141846723214,0.21521556672239478,0.8424246879631256,2.9126450269684887
"[45, 46, 47]",671.0,"[1.842588485469596, 0.7853981633974483, 0.5136060047227488]",136.8899247266843,40.72861615615252,0.5290725426219535,1,61.0,31.11269837220809,45.62997490889477,14.961887739200908,0.23173890000710032,0.8037957636628312,1.9606142569263363
"[45, 47, 820]",1098.0,"[0.4692655274257615, 0.8305839490307149, 1.841743177133317]",177.9683595915843,43.21235809947078,0.829157893044799,2,79.60527620704548,37.36308338453881,59.3227865305281,21.17098243776353,0.1791089814766536,0.8093003337018024,2.130586370181292
"[46, 47, 52]",451.0,"[1.2637505947761059, 0.9544378717587196, 0.9234041870549677]",97.87207471447168,36.76217746344286,0.2289871921991078,1,36.345563690772494,30.4138126514911,32.62402490482389,3.2418356704412634,0.3740735976187176,0.5907301273230441,1.1950347727610724
"[46, 49, 50]",548.0,"[1.1780801619696857, 0.8751612702807974, 1.0883512213393103]",107.65000184691228,34.47878834763616,0.2622954931816152,1,38.58756276314948,32.0624390837628,35.88333394897076,3.402868945458247,0.14143246492176212,0.5587344332908416,1.2035130160353633
"[46, 50, 52]",277.5,"[1.2233279711932337, 1.5114067906025352, 0.4068578917940241]",90.23018499470032,29.465813961389518,0.13670543942946967,1,38.58756276314948,15.297058540778355,30.076728331566773,12.848564873311442,0.16877166836445484,0.7472037843108317,2.5225478911703267
"[47, 52, 53]",235.0,"[0.744604480529583, 1.5495229407708355, 0.8474652322893749]",73.83284928156216,33.76674222497005,0.37917426182120934,1,30.4138126514911,20.615528128088304,24.61094976052072,5.143124325513399,0.456777810497413,0.7004718439659522,1.475286612233465
"[47, 53, 811]",495.0,"[1.7894652726688385, 0.3587706702705724, 0.9933567106503823]",127.12394315671207,40.09978682819736,0.5913456512528136,2,57.3149195236284,20.615528128088304,42.37464771890402,19.276510214459794,0.3346324535406291,0.8210245114567951,2.780181966114067
"[47, 809, 810]",391.0,"[0.6512528915054911, 2.3093746484386872, 0.18096511364561588]",150.20363728498162,50.505014397084835,0.5213780537973159,2,72.80109889280519,17.72004514666935,50.06787909499388,28.77170874997891,0.40562057613112446,0.9405518269173928,4.1084036914256306
"[47, 809, 820]",2882.0,"[0.886940287950631, 0.7879201164818541, 1.4667322491573083]",254.54843303878198,54.59558176026572,0.654662596374099,2,102.1420579389313,72.80109889280519,84.84947767959399,15.35738279298014,0.26681994507978635,0.6701954421001867,1.4030290681371271
"[47, 810, 811]",466.5,"[1.2881138314397051, 1.5772271063124974, 0.27625171583759045]",133.2762333652352,41.48839664680753,0.6079593894767746,2,59.682493245507096,16.278820596099706,44.42541112174507,24.40439038361529,0.2688003463136061,0.8109724162464211,3.6662664161190284
"[49, 50, 51]",274.5,"[1.373050504262317, 1.357340695342992, 0.41120145398448443]",89.25416833696272,35.62596341988773,0.41248256280371676,2,37.12142238654117,15.132745950421556,29.75138944565424,12.660262204216783,0.14642181466512694,0.7120557666738635,2.4530526388376375
