nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[4, 8, 10]",1836.0,"[1.4343937223939491, 1.2807392514589013, 0.4264596797369432]",228.46255016486293,78.5102033322282,0.43707957867367275,2,95.80187889597993,40.0,76.15418338828765,31.34980906950764,0.21042968125075542,0.7221573506273317,2.395046972399498
"[4, 10, 11]",2781.0,"[1.9474529868185901, 0.7394613772364927, 0.45467828953471023]",290.4326669684177,91.74164269407088,0.2868925090515712,1,132.19682295728592,62.43396511515186,96.81088898947257,34.89237251323029,0.1446914266837156,0.8354417027534289,2.117386309094176
"[5, 6, 12]",1712.5,"[2.8706667164907054, 0.1559136296232947, 0.1150123074757925]",455.6435884436213,116.2789480428599,0.2757771233742471,1,226.79726629745784,97.25224933131366,151.88119614787377,67.11298968930411,0.3210001206009694,0.991046149094776,2.332051627153808
"[6, 7, 8]",1745.0,"[0.7815448929007126, 1.0512800021623745, 1.308767758526706]",195.1283270889213,68.6797824237939,0.5125455286758074,2,74.24957912338628,54.147945482723536,65.0427756963071,10.156573958763028,0.23657469761872973,0.6142484131665257,1.3712353896617626
"[6, 7, 12]",1287.5,"[2.0994259552356658, 0.6341590270411688, 0.40800767131295856]",208.6708577571338,82.22437553526849,0.4879485128058514,1,97.25224933131366,44.68780594300866,69.55695258571127,26.395937575385926,0.2921735365583348,0.8728546398608263,2.1762592116368746
"[7, 8, 9]",1200.5,"[0.6540425053545694, 1.6979696587425182, 0.7895804894927055]",172.94149833400235,61.062066307391,0.5745298484853101,2,74.24957912338628,45.5411901469428,57.647166111334116,14.873007732075521,0.07042636445437565,0.7523369665649325,1.630382932106369
"[7, 9, 18]",987.0,"[1.110802781920526, 0.9668339403504742, 1.063955931318793]",143.49295766169627,62.34870163695147,0.6237659750582942,2,49.57822102496216,45.5411901469428,47.83098588723209,2.0724824687093246,0.08832880441716183,0.5279067247638959,1.0886457043611182
"[7, 12, 18]",1107.5,"[0.84944687849213, 0.7434677368659535, 1.5486780382317098]",160.27360229080782,75.44492501426463,0.5371846393788355,2,66.007575322837,44.68780594300866,53.424534096935936,11.168201949642286,0.3292619633006318,0.7002265550585333,1.4770824821209148
"[8, 9, 10]",964.0,"[0.4780542963009139, 0.657706140080686, 2.0058322172081935]",171.99868401495908,67.9829756865264,0.5125455286758074,2,78.84795495128583,40.0,57.33289467165303,19.758764709710725,0.11427964656676756,0.8464555859502639,1.9711988737821458
"[9, 10, 165]",3631.0,"[1.0286775240654522, 0.790658358513324, 1.322256771011017]",281.38644569640496,76.82997645367514,0.5828795384396999,1,107.5174404457249,78.84795495128583,93.79548189880165,14.37398215726461,0.16397491833116926,0.6183818691014473,1.363604680833533
"[9, 18, 165]",2286.0,"[1.0190681271043778, 0.44842272728080373, 1.6741017992046117]",254.37657730854727,73.42379081860385,0.632115665012684,2,110.98198051936178,48.373546489791295,84.79219243618242,32.53346204753057,0.1890119833635689,0.7739620808901484,2.294270082983957
"[10, 11, 165]",3288.0,"[1.2008740726082217, 0.572109176225615, 1.3686094047559565]",282.92042786345314,89.61304608135639,0.3707081490080955,1,112.96902230257638,62.43396511515186,94.30680928781771,27.736953382207787,0.1429421316956217,0.6647136687675747,1.8094161101928854
"[11, 164, 166]",2555.0,"[1.157011075869571, 0.35124460857129675, 1.6333369691489257]",287.82560089284055,100.69102398274315,0.18744504820626942,1,127.23600119463045,43.86342439892262,95.94186696428018,45.40635687998478,0.08381776383068652,0.7923053636956576,2.900731143046726
"[11, 165, 166]",3547.5,"[1.3427008630191342, 1.2307666570108968, 0.5681251335597618]",294.1699988811234,94.46677410605965,0.40796612759226347,1,116.72617529928752,64.47480127925948,98.05666629370779,29.14335761450016,0.07480498314247176,0.6578204467367906,1.8104154333677098
"[12, 13, 14]",442.0,"[2.930234121142341, 0.1289748995977163, 0.08238363284973614]",265.4478858242445,75.92276404440253,0.4503616380419287,1,132.3706916201619,51.92301994298868,88.4826286080815,40.72145198671672,0.31428631671591606,0.994691031862024,2.5493642658979487
"[12, 13, 19]",2803.5,"[0.9505468408120752, 1.0516502125483735, 1.1393956002293444]",242.11919192882905,76.22903084580896,0.3250132499472313,1,84.90583018850944,76.05918747922567,80.70639730960968,4.440287147825162,0.30961658981554335,0.5400675187440771,1.1163126113028763
"[12, 18, 19]",1221.5,"[1.5826664201073917, 1.0507249804028205, 0.508201253079581]",179.08027384870616,77.7654404364225,0.5244364461423171,2,76.05918747922567,37.01351104664349,59.69342461623538,20.27418522108186,0.2872427823875497,0.7382875696577574,2.0549033401175536
"[13, 14, 15]",640.0,"[0.574808270306695, 1.5083775167989393, 1.0584068664841588]",125.55042738546913,54.763651412042314,0.47495865391188463,1,51.92301994298868,28.284271247461906,41.85014246182305,12.200342777466314,0.23350062334063063,0.7052132045196922,1.8357559750685817
"[13, 15, 17]",590.0,"[2.027641319640894, 0.40651980438299357, 0.707431529565906]",138.96584382695588,50.11661296441298,0.2757771233742471,1,64.19501538281614,28.284271247461906,46.32194794231862,17.95593796613491,0.22275290748070103,0.8585569629039934,2.2696365347782006
"[13, 17, 19]",1620.0,"[1.6514849551497557, 0.8535417492649329, 0.6365659491751049]",199.73680117601424,57.82355949295283,0.3250132499472313,1,84.90583018850944,50.635955604688654,66.57893372533808,17.258863693637565,0.1435212731893512,0.7393983474871807,1.6767893322950846
"[14, 15, 33]",1306.0,"[1.3189832377065156, 0.7390640620036808, 1.083545353879597]",170.01624967889722,47.71368041211095,0.7025946888120419,2,65.19202405202648,45.34313619501854,56.67208322629907,10.218242225899049,0.2631243801719874,0.6219175353995183,1.4377484559435607
"[14, 27, 28]",261.5,"[2.2041251600749048, 0.6437306245110811, 0.2937368690038071]",103.62048907883764,50.14959096389567,0.9764969907080102,3,49.25444142409901,17.69180601295413,34.54016302627921,15.889169492993704,0.43174753960312773,0.9059779687664294,2.784025632433137
"[14, 27, 30]",400.5,"[2.121615014306199, 0.6087958035996395, 0.4111818356839547]",116.9505572469941,40.54512010923791,0.9418488536764356,2,54.644304369257,25.632011235952596,38.98351908233136,14.643355487601175,0.47604513942861254,0.8770276151333469,2.1318773570374563
"[14, 30, 33]",1016.0,"[1.5412773447173984, 0.9933148354802891, 0.6070004733921056]",157.03847889676004,45.80817092593293,0.8178448325812114,2,65.19202405202648,37.20215047547655,52.34615963225335,14.135747508779833,0.31831445384110263,0.7097935806257695,1.7523724628499824
"[15, 16, 17]",238.0,"[2.274558148063275, 0.3410857751251865, 0.5259487304013316]",97.49309098107692,41.49599832092856,0.5001143457106659,1,46.48655719667784,20.396078054371134,32.49769699369231,13.147225378734612,0.1482685420909549,0.911384360936447,2.279190983323149
"[15, 16, 33]",476.0,"[1.9100889412489412, 0.3292692097089461, 0.9022345026319057]",129.37464216928169,39.057131301325676,0.6021603268586776,2,59.481089431852205,20.396078054371134,43.124880723093895,20.30682136446735,0.06382838796681457,0.8510239800701793,2.916300343295885
"[16, 17, 32]",674.5,"[0.8836153210608565, 0.5618225450033824, 1.6961547875255543]",132.03769161401044,42.22134368404057,0.6746988603783475,2,57.0087712549569,30.610455730027933,44.012563871336816,13.20383778328277,0.14244937937829463,0.7598239583102011,1.862395377506027
"[16, 32, 33]",430.5,"[1.628803187983881, 1.1104060352640963, 0.40238343034181656]",113.33242715103155,39.78247666443769,0.7767448415263593,2,49.49747468305833,19.4164878389476,37.77747571701052,16.10259273148338,0.07885495119921702,0.7753976899707384,2.5492496425523044
"[17, 19, 20]",877.0,"[0.8105243764919782, 1.232547864706018, 1.0985204123917969]",137.33492989311057,54.81179043034385,0.45060330369937684,1,50.635955604688654,38.897300677553446,45.77830996437019,6.125316743570658,0.13835991290796074,0.5840433063975794,1.3017858494717929
"[17, 20, 21]",596.5,"[1.5892351421210837, 0.8916752557125206, 0.6606822557561887]",119.55301997630858,47.007248381819295,0.5403678503314449,1,49.9799959983992,30.675723300355934,39.85100665876953,9.687409479528576,0.14387826904344184,0.7183818258966105,1.6293013047819243
"[17, 21, 32]",1348.0,"[1.0417998797361936, 0.8585159905407909, 1.2412767833128084]",169.47076466060932,43.37961754770773,0.7395493808690824,2,62.48199740725323,49.9799959983992,56.49025488686977,6.267108920764643,0.10148551580723734,0.5840052092505371,1.2501401042379927
"[18, 19, 23]",1520.5,"[1.5126573833624546, 0.43199429020071434, 1.1969409800266244]",207.56706063577508,65.07883761768157,0.6193674717761656,2,88.25531145489205,37.01351104664349,69.18902021192503,28.023547654976603,0.027888026376853094,0.7397034412855037,2.3844079893873062
"[18, 23, 165]",3424.0,"[1.456518371018798, 0.9108661798462301, 0.774208102724765]",277.33978873332035,73.83341137717609,0.6404653549670739,2,110.98198051936178,78.10249675906654,92.44659624444012,16.83568425179691,0.18259342791514777,0.6671281721662503,1.4209786514472524
"[19, 20, 23]",1659.5,"[1.5187193220088961, 0.6187867264718707, 1.0040866051090265]",199.6268849281828,60.53065896445904,0.5455343293332254,2,82.29823813423954,47.80167361086848,66.54229497606093,17.44088498265909,0.10859501928455728,0.7014334553672527,1.7216601829507434
"[20, 21, 24]",361.5,"[2.121524740211724, 0.5389585809300853, 0.4811093324479838]",109.26568298522197,40.85020956790631,0.5649648662014007,1,50.93132631298737,27.65863337187866,36.421894328407326,12.655766286380912,0.28584244004923187,0.8730931344483165,1.84142598906462
"[20, 23, 163]",1585.5,"[1.3304978167041255, 1.1476670702724374, 0.6634277666132303]",190.54518655571246,51.7944956196967,0.4828165725676093,2,74.06078584514209,46.95742752749558,63.51506218523749,14.517414143301224,0.2759844669639108,0.6358000332521903,1.5771900153980185
"[20, 24, 26]",482.5,"[1.8522410595269605, 0.9653055512105675, 0.3240460428522653]",130.16071142355074,40.40618299782401,0.2757771233742471,1,59.50630218724736,19.72308292331602,43.386903807850246,20.937164730510286,0.2912177941544052,0.8422163999451014,3.0170892866297714
"[20, 26, 163]",1006.0,"[1.7574643288259564, 0.9100284883337281, 0.4740998364301086]",167.97638910055997,42.780363716010406,0.2622954931816152,1,74.06078584514209,34.40930106817051,55.99212970018666,20.057968926494357,0.2087397958343537,0.7885887251740527,2.1523478695023606
"[21, 22, 24]",301.5,"[1.115809393987754, 1.1211758538382546, 0.9046074057637846]",79.59691949342316,38.81683396840763,0.7641463967390384,2,27.73084924772409,24.20743687382041,26.53230649780772,2.013719905941541,0.22204081576710358,0.5346626246476355,1.1455508235865377
"[21, 22, 32]",840.0,"[1.3682550147645909, 0.449759613069839, 1.3235780257553633]",152.05943103924224,42.94557686592853,0.93873091140672,3,62.48199740725323,27.73084924772409,50.68647701308075,19.882695290217967,0.08584845283212596,0.6975193960562438,2.253158453572467
"[22, 24, 25]",296.0,"[1.182740731889612, 0.914447959131705, 1.0444039625684767]",78.91139774852813,38.94391649057132,0.7403958673031555,2,28.284271247461906,24.20743687382041,26.303799249509378,2.040886464815016,0.22189232451813742,0.5586781870163267,1.1684124756739722
"[22, 25, 644]",572.0,"[2.0483319317266697, 0.40534439782292825, 0.6879163240401952]",137.52789462893665,43.945390417757686,0.9498728669735819,3,63.702433234531945,28.284271247461906,45.842631542978886,17.711005048331288,0.07993159424004269,0.8628789042605295,2.252221125911041
"[22, 32, 35]",877.5,"[1.4940244355251187, 1.2036224929766774, 0.44394572508799723]",156.37522996241603,42.07432697138121,0.786248608009036,2,66.06814663663572,28.46049894151541,52.125076654138674,20.60253808879503,0.1172550715092182,0.731594291427802,2.3213980461973533
"[22, 34, 35]",843.0,"[1.644211003565785, 1.0319483286355648, 0.46543332138844346]",152.65976003459073,39.71626322649818,0.6819981031052468,2,66.06814663663572,29.73213749463701,50.88658667819691,18.890022349471405,0.15986557658231196,0.7629855137702748,2.2221122396111914
"[22, 34, 644]",1658.5,"[1.078744566366475, 0.9054265218811889, 1.1574215653421294]",186.7510321113416,42.283185033807676,0.9049567329683049,2,66.18912297349165,56.859475903318,62.25034403711387,4.831356009594372,0.1493313499365257,0.5490052658158499,1.1640825372016703
"[23, 157, 163]",357.0,"[1.942093075782664, 0.7298996581517314, 0.4695999196553976]",103.36153126230123,45.69075717112145,0.569397908247068,2,46.95742752749558,22.80350850198276,34.45384375410041,12.099544448120943,0.3746184983096368,0.832517927211017,2.0592194189509323
"[23, 157, 167]",915.0,"[1.3807675038133738, 0.5915522843789212, 1.1692728653974984]",148.23154249821914,51.959259645997655,0.6201375170238678,2,59.16924876994806,33.60059523282288,49.41051416607305,13.816715773527458,0.3017026506077719,0.6643580160923471,1.7609583508850561
"[23, 165, 167]",1668.0,"[0.8548598129921166, 1.4802175228664947, 0.8065153177311819]",193.88446494788724,70.17154218538369,0.6284872069782576,2,78.10249675906654,56.61271941887264,64.62815498262908,11.738925645556895,0.24696455361000585,0.6745652883676554,1.379592741009187
"[24, 25, 26]",260.5,"[0.6350749816391306, 0.9184485909559883, 1.5880690809946745]",79.38431282775116,36.082693802779424,0.4156242830133725,1,33.24154027718932,19.72308292331602,26.461437609250385,6.759325371486705,0.1529330441210885,0.7204062183468551,1.6854129958502684
"[25, 26, 160]",743.5,"[1.3149296609284764, 0.7046102294618282, 1.1220527631994885]",129.12881871320252,39.45149009988181,0.4156242830133725,1,49.64876634922564,33.24154027718932,43.04293957106751,8.657830537851044,0.023791845589766422,0.6246695223835582,1.493575987611354
"[25, 160, 638]",1314.5,"[1.0913009880455649, 0.8751234364922155, 1.1751682290520127]",166.715926536347,40.620834218037025,0.8205875009964126,1,59.682493245507096,49.64876634922564,55.57197551211567,5.25673915286119,0.026978766744243265,0.5576060807405195,1.2020941834829286
"[25, 638, 644]",494.5,"[0.8470483340367073, 1.906434877122506, 0.38810944243058043]",125.9258570885571,42.253511848121,1.0300645006668387,2,57.38466694161429,23.0,41.9752856961857,17.467486541726107,0.05620482358355286,0.8372289249513983,2.4949855192006214
"[26, 158, 160]",379.0,"[1.7813490221175332, 0.9028491978705068, 0.4573944336017532]",104.24054749114984,37.50164631343384,0.2868925090515712,1,46.238512086787566,20.8806130178211,34.74684916371661,12.844637394293741,0.07806699211892099,0.7971877497821398,2.214423113312052
"[26, 158, 163]",488.0,"[1.0545237678574497, 1.217426144075499, 0.8696427416568445]",101.76315637037362,36.50703073451783,0.27341087885893933,1,37.12142238654117,30.23243291566195,33.921052123457876,3.4703507396920186,0.05745257313327587,0.5742640257117114,1.2278675186379184
"[27, 28, 29]",152.5,"[1.2159838942184251, 0.9352106199703457, 0.9903981394010224]",56.69211045189267,37.40617293859007,0.8827744666048755,2,20.615528128088304,17.69180601295413,18.897370150630888,1.527776844001429,0.5949590079687969,0.5714379467282739,1.165258544718012
"[27, 29, 30]",217.5,"[1.2909792182716535, 0.8835664419206796, 0.9670469933974604]",68.20203776414105,27.801702083932312,0.8481263295733008,2,25.632011235952596,20.615528128088304,22.73401258804702,2.597500234798795,0.2029713074886168,0.6021140536283183,1.2433351732100144
"[28, 29, 38]",279.0,"[1.898984560496626, 0.42959264381417656, 0.8130154492789906]",92.23238022616539,39.446372298099725,0.7516554899954881,1,41.78516483155236,18.384776310850235,30.74412674205513,11.75576481147339,0.5273860138761424,0.828294773154404,2.2728133388760243
"[28, 38, 39]",267.0,"[2.744125059852799, 0.22234177715950523, 0.175125816577489]",148.14879615355972,43.47583708855822,0.6707934994309412,1,73.348483283569,33.015148038438355,49.38293205118657,21.212944940338566,0.3946644470390833,0.980590594735277,2.2216614990843593
"[28, 39, 40]",77.0,"[2.949544636349063, 0.16710179993110502, 0.024946217309621425]",168.52092532964485,49.27458398875859,0.6624438094765513,1,84.17244204607586,11.0,56.17364177654829,39.494087587131865,0.274552905893307,0.9979129294251645,7.6520401860068965
"[28, 40, 657]",974.5,"[2.826922782344693, 0.1666740264324351, 0.14799584481266487]",316.01420230765655,63.11368763705085,0.6285341051354605,2,157.0286598045083,74.81310045707235,105.33806743588552,45.0093026307813,0.22899548658951988,0.9876914424555227,2.0989460247622156
"[29, 30, 36]",246.0,"[1.2600612387086108, 0.8930880342302691, 0.9884433806509134]",72.32451872197727,29.234407184772852,0.6959094697730052,2,26.83281572999748,21.95449840010015,24.108172907325756,2.488774518859973,0.17647938890439838,0.5898397722047934,1.222201265590066
"[29, 36, 38]",396.0,"[1.1193432352423422, 0.8526818905574033, 1.169567527790048]",91.69769374747372,28.23183947366671,0.6509933357677282,2,32.802438933713454,26.83281572999748,30.565897915824575,3.254047771481921,0.13465918388330303,0.5569623399617163,1.2224747213928164
"[30, 31, 33]",271.0,"[1.0225454986431772, 1.7710287584671451, 0.3480183964794708]",94.7882379493827,36.10063104290933,0.49307324829142823,1,42.72001872658765,14.866068747318506,31.5960793164609,14.748954462668435,0.11734477636659152,0.8204624503056782,2.8736594356388503
"[30, 31, 36]",501.5,"[0.4865841490518758, 1.01354242278413, 1.6414660817537872]",116.46678416100005,32.27028532705485,0.4648604095863568,1,50.20956084253277,23.53720459187964,38.82226138700002,13.756744934728225,0.07791281450087444,0.7577975400689377,2.133199830359427
"[31, 32, 33]",140.5,"[0.7347657997910311, 1.3401024062554292, 1.066724447543333]",55.86958973118901,38.731485892199366,0.5524076191899404,1,21.587033144922906,14.866068747318506,18.623196577063002,3.4299889034956523,0.12741436582818133,0.629679793296713,1.4521009899686295
"[31, 32, 35]",162.0,"[0.5554937352655436, 0.8441539861131712, 1.7419449322110787]",65.27907829816613,37.44786621776613,0.46147702371925287,1,28.46049894151541,15.231546211727816,21.759692766055377,6.6161662683396845,0.12173606232297605,0.772992859551341,1.8685232967091492
"[31, 35, 711]",406.0,"[1.4288992721907328, 0.283794109208328, 1.4288992721907328]",122.9348423544179,36.03882631247648,0.4039782902772488,1,53.85164807134504,15.231546211727816,40.97828078480597,22.29732620478077,0.07214116736180717,0.7795187907884575,3.5355339059327378
"[31, 36, 711]",691.0,"[1.429203192756798, 1.175902453293606, 0.5364870075393889]",131.8640864627935,33.49210027105523,0.4666960470428649,1,53.85164807134504,27.80287754891569,43.95469548759783,14.105924885976817,0.12728233065046102,0.6902956654313235,1.9369091554138522
"[34, 35, 709]",232.0,"[0.5637262235475088, 1.3197417890682208, 1.2581246409740638]",75.33952069451419,32.72201808001487,0.49393195824493336,1,29.73213749463701,16.401219466856727,25.113173564838064,7.549355618427156,0.18116061622131077,0.6519150060492196,1.8128004173542795
"[34, 54, 646]",104.0,"[2.4106859464330763, 0.5008205599644832, 0.23008614719223408]",73.38700963985755,27.73728071154524,0.6637415290042467,2,35.608987629529715,12.16552506059644,24.462336546619184,11.763976199394035,0.32581334836055675,0.9425847552260638,2.92704075263184
"[34, 54, 708]",150.0,"[0.6387316696002551, 1.6307244819161044, 0.8721365020734334]",60.55643819489825,23.011710174658532,0.6448638582492026,2,25.612496949731398,15.297058540778355,20.185479398299417,5.178767439386012,0.4559055184468716,0.7329595929100842,1.6743413043399495
"[34, 644, 646]",796.0,"[0.5421425823294028, 1.8578676906444507, 0.7415823806159398]",148.41355868624802,36.78417194155468,0.8112342088651702,2,66.18912297349165,35.608987629529715,49.47118622874934,15.488789484030134,0.19881219692075194,0.8049811762128397,1.8587757580224642
"[34, 708, 709]",55.5,"[1.489892227639666, 1.193400359558472, 0.45830006639165577]",38.9783878969156,25.7858804631321,0.569397908247068,1,16.401219466856727,7.280109889280518,12.992795965638534,4.978039723920513,0.3649210973854211,0.7264515706504812,2.2528807554136567
"[35, 709, 711]",736.0,"[1.3703977729690182, 0.5603598769048431, 1.2108350037159321]",134.48737528686067,33.67104191960825,0.5406837297067185,1,53.85164807134504,29.206163733020468,44.82912509562022,13.583972715735616,0.1983689625969237,0.6678385615276389,1.8438453116819449
"[36, 37, 38]",235.0,"[1.4753426124621825, 0.49054694882690963, 1.1757030923007015]",78.74042628146458,27.01295297665605,0.5867450834271424,2,32.802438933713454,15.524174696260024,26.246808760488193,9.362560805438891,0.21741964144654294,0.7140591224730546,2.1129908401260127
"[36, 37, 711]",131.0,"[1.9420559397161332, 0.5472313840083146, 0.6523053298653456]",61.43782252145055,29.237335631762573,0.6334968548889274,1,27.80287754891569,15.524174696260024,20.47927417381685,6.472943223175789,0.3016296109244451,0.8266068986174516,1.790940780614493
"[37, 38, 41]",185.0,"[0.5880026035475675, 1.7681918866447774, 0.7853981633974484]",69.55017538503766,23.74573688733406,0.6116591095684755,2,30.4138126514911,17.204650534085253,23.183391795012554,6.692945339565901,0.27491660399876977,0.7771241507177992,1.7677669529663689
"[37, 41, 711]",136.0,"[0.5456550545269918, 0.5155490074589792, 2.0803885916038225]",65.77851323381572,25.970119542440585,0.6584108810302606,1,30.463092423455635,17.204650534085253,21.926171077938573,7.407059658964213,0.3996019413735066,0.8626002954074676,1.7706312815307244
"[38, 39, 42]",339.0,"[0.9202530808933, 1.3530645877693281, 0.8682749849271651]",85.72937193371365,32.19349164052531,0.5983441839082527,1,33.015148038438355,25.80697580112788,28.576457311237885,3.883185716457326,0.10862555606162971,0.6263043558040026,1.2793110007486985
"[38, 41, 42]",90.0,"[1.9936502529278375, 0.83798122500839, 0.30996117565356607]",57.83896029360873,26.723977602963732,0.6724943366225702,2,26.90724809414742,9.0,19.27965343120291,9.243508281981402,0.23235842373932286,0.8698919710825456,2.9896942326830467
"[39, 40, 43]",181.5,"[1.750649826587375, 0.2958417190625135, 1.0951011079399045]",81.66244204903802,37.492189770380236,0.5617816552487915,2,37.12142238654117,11.0,27.220814016346008,14.16124734729435,0.2809808638481095,0.8334210278036603,3.3746747624128335
"[39, 42, 43]",426.0,"[1.3093175110826474, 0.7363304376693321, 1.0959447048378135]",97.10441316893917,31.018135987910856,0.5772463007173445,2,37.12142238654117,25.80697580112788,32.368137722979725,5.869879940793109,0.14278673863573416,0.6188658134971563,1.4384258997491213
"[40, 43, 46]",319.5,"[1.645772887857141, 0.9970107747768179, 0.4988089909558343]",92.47060834051942,34.199434845916095,0.7463420766447154,2,39.82461550347976,19.1049731745428,30.823536113506474,10.623767325626257,0.3671573452168431,0.7564605273330647,2.0845156462478416
"[40, 46, 657]",1284.5,"[1.540832545415539, 0.5610582008136754, 1.0397019073605789]",179.17452716160233,50.808697836393286,0.6631962457306404,2,74.81310045707235,39.82461550347976,59.72484238720077,17.98373717379228,0.5070870783618906,0.7168654436747459,1.8785642877213817
"[41, 42, 711]",126.0,"[0.9272952180016123, 0.23860932250820108, 1.97568811307998]",74.46309242345563,28.948360258070256,0.7192461080843552,2,35.0,9.0,24.821030807818545,13.887931611870217,0.31616024960552186,0.8869046455973402,3.888888888888889
"[42, 43, 49]",582.0,"[1.4140179896064897, 0.8585729478796824, 0.8690017161036209]",113.25610052235899,30.22397301983017,0.7736328213752156,2,44.59820624195552,34.17601498127012,37.752033507453,5.93093155231283,0.10197645488515736,0.6495714252437373,1.3049563053620266
"[42, 49, 711]",651.0,"[0.8568810975615309, 1.2981865068142746, 0.9865250492139878]",118.22462207361146,33.62371132755114,0.841482476027909,2,44.59820624195552,35.0,39.40820735787049,4.846626585432815,0.1293661259916312,0.6057364838175427,1.274234464055872
"[43, 44, 46]",45.0,"[2.1587989303424644, 0.35877067027057213, 0.6240230529767568]",40.58363878784009,24.944401073301254,0.8713054421155618,2,19.1049731745428,8.06225774829855,13.527879595946695,5.522201595048263,0.14371415447640656,0.8894860378437591,2.3696802770383636
"[43, 44, 49]",139.0,"[1.3445229647672612, 0.22987046881517878, 1.5671992200073528]",77.92774907334015,27.44299302968471,0.883131541377509,2,35.38361202590826,8.06225774829855,25.97591635778005,15.520233698640695,0.23287729114691927,0.8316918494893797,4.3887969264410565
"[44, 46, 47]",60.0,"[1.1071487177940906, 1.2490457723982544, 0.7853981633974484]",36.06551850567226,21.128563378861244,1.0090170008229267,3,13.41640786499874,10.0,12.021839501890753,1.7925017395162226,0.2339795304869486,0.5923591472464005,1.341640786499874
"[44, 47, 713]",208.0,"[1.5515679276951895, 0.36954261133510913, 1.2204821145594944]",80.55716184749377,24.48030826406671,1.0259095658002826,2,35.0142828000232,12.649110640673518,26.852387282497926,12.346009308522163,0.42635460873225545,0.7688201433977608,2.768122107133282
