nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[5, 214, 234]",1083.0,"[0.6028131084419347, 1.329079230706707, 1.2097003144411513]",160.40904383589518,46.89032786276149,0.5758624737970927,2,62.96824596572466,36.76955262170047,53.469681278631725,14.508265779972103,0.11950722672683968,0.6462205497293151,1.7125105277610144
"[5, 217, 229]",340.0,"[0.3487710035839069, 2.2048190464583186, 0.5880026035475677]",113.5757397714887,40.49386684607836,0.6320498026373769,2,53.75872022286245,22.80350850198276,37.858579923829566,15.494898813045321,0.13688063260330977,0.8987194719583295,2.357475833957224
"[5, 228, 229]",291.0,"[0.6416500208211704, 0.7489904173183751, 1.7509522154502477]",86.22908167211108,37.5964575261865,0.4878191874504725,2,37.48332962798263,22.80350850198276,28.743027224037025,7.730302645912357,0.07299850823532501,0.7689558178125921,1.6437527420275464
"[5, 228, 234]",475.0,"[0.8966975627517548, 0.5838185275454928, 1.6610765632925457]",109.58396274487802,42.46633310103393,0.6377174682512166,2,46.87216658103186,25.942243542145693,36.52798758162601,10.467052347956619,0.1496080382284627,0.7474218480135645,1.8067892433776391
"[6, 271, 272]",227.5,"[0.4999353031307034, 0.6585658824237263, 1.9830914680353637]",82.5985931972859,36.264791859844316,0.5007192206549572,2,37.69615364994153,19.72308292331602,27.5328643990953,9.214774385276405,0.31145419477347447,0.8395123746048441,1.9112708594546493
"[6, 271, 273]",272.5,"[0.5194850589855488, 0.5217550012495186, 2.1003525933547262]",93.85968774518054,37.62461696555696,0.5405825142447057,2,43.60045871318328,25.079872407968907,31.286562581726844,10.664262877927127,0.34175468358737515,0.8675114909825873,1.7384641358593842
"[6, 272, 273]",200.0,"[0.5317240672588055, 0.41012734054149125, 2.1997412457894967]",84.80295533128492,38.57718936318207,0.5007192206549572,2,40.0,19.72308292331602,28.267651777094972,10.507606507352135,0.3464031667484827,0.8927982474421476,2.028080506253575
"[7, 263, 265]",350.0,"[0.45247488956206716, 1.9513027039072615, 0.737815060120465]",103.20535344720409,33.86580059907358,0.7669715086917539,2,47.01063709417264,22.13594362117865,34.40178448240136,12.440893723507696,0.10656550905949758,0.8365668544145365,2.123724106759787
"[7, 263, 1310]",794.0,"[1.163020079100083, 1.1726117570025432, 0.8059608174871672]",130.62617572299933,34.18565719163265,0.8893584436728451,3,47.01063709417264,36.7967389859482,43.54205857433311,5.842405554565401,0.0893965940014988,0.5622236950820237,1.2775761763053208
"[7, 265, 266]",416.5,"[1.3476829657399951, 0.5698587090704639, 1.2240509787793343]",100.73600443181324,36.24095758809295,0.5924762120210538,2,40.01249804748511,22.13594362117865,33.57866814393775,9.935268920313653,0.18775721640144832,0.6589293081041803,1.807580410044187
"[7, 266, 267]",450.5,"[0.8553550761212844, 1.4525929976416774, 0.8336445798268314]",100.25917847932881,37.14608180945366,0.6708827174279227,2,40.01249804748511,29.8328677803526,33.41972615977627,5.716892084721254,0.14992237348151505,0.6641444434893096,1.341221981811505
"[7, 267, 268]",234.5,"[0.5636711230810469, 1.3791478301082194, 1.1987737004005268]",75.82849738806158,32.71176360439285,0.8824274185782276,2,30.4138126514911,16.55294535724685,25.276165796020525,7.594284955025277,0.08818428356180179,0.6696911544780619,1.8373656165170622
"[7, 268, 1311]",366.5,"[1.5639751501886998, 0.3585465429700166, 1.2190709604310772]",108.00603066849894,35.98931474862403,0.8824274185782276,3,47.16990566028302,16.55294535724685,36.00201022283298,16.905114311135108,0.17059074350069575,0.7753601277844822,2.8496382149677144
"[7, 1310, 1311]",288.0,"[1.4670039863378537, 1.4107194571177544, 0.26386921013418563]",106.3580221800145,36.216733193511374,0.834480406502931,2,47.16990566028302,12.36931687685298,35.45267406000483,19.99154453744359,0.1604092730698826,0.7969489220789453,3.8134608507405345
"[8, 262, 264]",288.5,"[0.5500525149109512, 1.6589554377146245, 0.9325847009642179]",86.2493556193002,36.073943490480964,0.4235979484810408,2,37.0,19.4164878389476,28.7497852064334,8.841650065226231,0.09291652597776238,0.751278865169561,1.9055969497110374
"[8, 262, 273]",957.0,"[1.1789023501241622, 0.6851712156260583, 1.2775190878395728]",147.0102322210513,41.01194036668779,0.4634612420707893,2,55.97320787662612,37.0,49.00341074035043,10.440239638952816,0.16390601963251,0.6148400420565124,1.5127894020709762
"[8, 264, 270]",250.0,"[0.6250107069766052, 0.3821684254434422, 2.1344135211697455]",93.890942431734,36.44259247833873,0.4235979484810408,2,44.01136216933077,19.4164878389476,31.296980810578003,12.31862363307965,0.10911224970387444,0.882352296025722,2.2667004730406615
"[8, 270, 271]",434.0,"[1.1659045405098132, 0.9745971854974166, 1.0010909275825637]",95.30094105483289,39.0681918512078,0.4634612420707893,2,33.83784863137726,30.463092423455635,31.766980351610965,1.813405362996468,0.09138165474631618,0.5505393122469057,1.1107817998583482
"[8, 271, 273]",737.0,"[1.5280814830884897, 0.6759341008778172, 0.9375770696234864]",131.47533168898573,41.49910140862476,0.5033245356605378,2,54.037024344425184,33.83784863137726,43.82511056299524,10.101461587902229,0.1601863696558805,0.69780740562921,1.5969403059010545
"[9, 223, 224]",319.5,"[0.6739782822127863, 1.300576044504938, 1.1670383268720688]",85.22688136009039,32.941319536070125,1.0583490379612137,2,32.7566787083184,21.213203435596427,28.408960453363463,6.276659058674935,0.13152852790364508,0.6242910652683016,1.5441646429200624
"[9, 223, 1329]",678.5,"[1.2314651662976224, 0.7519348761548759, 1.158192611137295]",121.91012019967604,33.32181771721139,1.1537419427010902,2,45.22167621838005,32.7566787083184,40.636706733225346,6.854713620331374,0.11297452487007144,0.5896804508044189,1.380533008888237
"[9, 224, 1336]",469.5,"[1.2878612184797182, 0.46924737816625367, 1.384484056943822]",112.3553482402817,31.82014822203673,1.0863559978703419,3,46.09772228646444,21.213203435596427,37.451782746760564,14.07288007602465,0.1474079879922302,0.6957345908921543,2.173067468400883
"[9, 1329, 1484]",697.0,"[1.18387503644393, 1.201221191281557, 0.7564964258643061]",123.41933331833775,35.02653928916946,1.1599468966200286,2,45.22167621838005,33.28663395418648,41.13977777277925,6.8027955437089815,0.1332040312368076,0.5782996306471759,1.3585535948338956
"[9, 1336, 1337]",390.0,"[0.8316428353512826, 1.7755772767378715, 0.5343725415006391]",102.4751715459408,32.74752535584588,1.1157348854140328,2,45.044422518220834,23.43074902771996,34.1583905153136,10.807707254778927,0.11994449459367626,0.7843258756120236,1.9224491058706925
"[9, 1337, 1484]",732.0,"[1.1126281150107955, 0.7463631937175423, 1.2826013448614555]",126.92143868240245,35.57341824183735,1.0939328794238434,3,48.010415536631214,34.0,42.307146227467484,7.35921647538144,0.10473120878624752,0.6084120268969551,1.4120710451950358
"[10, 12, 648]",378.5,"[1.5377832262225126, 0.8097505877761689, 0.7940588395911118]",93.31916823322871,32.15224593797871,0.7301612159975348,1,38.27531841800928,27.31300056749533,31.106389411076236,6.211988949581828,0.0135115148190265,0.695360490708742,1.4013589727508735
"[10, 12, 1328]",166.5,"[0.359512601629429, 0.873405536925189, 1.908674515035175]",74.59086764083398,31.26999713404526,0.8551245814683811,2,34.132096331752024,12.727922061357855,24.863622546944658,10.986373867869135,0.06036914082999668,0.8436266161174857,2.681670752477149
"[10, 648, 1428]",610.5,"[2.002840484907043, 0.5968112611965434, 0.5419409074862067]",135.25023894277479,35.041865221321814,0.7238906881396954,2,61.84658438426491,35.12833614050059,45.083412980924926,14.602356350502303,0.15442622574778606,0.8425545670204627,1.760589631598292
"[10, 1328, 1329]",90.0,"[1.6704649792860586, 0.6857295109062862, 0.7853981633974484]",46.940592464909756,30.28763046216142,0.9211385986645664,2,20.0,12.727922061357855,15.646864154969919,3.8423252301017308,0.05203257676240713,0.7423741710970199,1.5713484026367723
"[10, 1329, 1330]",210.0,"[1.7590178320996674, 0.6637448218685014, 0.7188299996216246]",73.2679957646359,33.23214233456477,0.8494410571533867,1,31.89043743820395,20.0,24.422665254878634,6.503855223805034,0.12807347863874896,0.7707182039746497,1.5945218719101975
"[10, 1330, 1428]",985.5,"[1.123721785906708, 0.48358798563506533, 1.53428288204802]",162.27897977524404,37.10412828979171,0.7771565120993621,2,68.54195795277518,31.89043743820395,54.09299325841468,19.517226250614005,0.12564552824179623,0.7312154431638407,2.1492950068682224
"[11, 1325, 1479]",1129.5,"[1.2442725389595783, 1.0350771444357563, 0.8622429701944586]",155.10740858852705,38.893034186469905,0.9837936956052689,3,57.24508712544685,45.89117562233506,51.70246952950902,5.681722170723251,0.18781729959980786,0.5849553359210192,1.2474094714101394
"[11, 1325, 1485]",600.0,"[1.3999773982833925, 1.2931571696752404, 0.4484580856311605]",128.6560026912425,41.39863813797586,0.9837936956052689,3,53.25410782277739,23.43074902771996,42.885334230414166,16.860372532020197,0.09646677437208541,0.7062701529673302,2.2728299364128155
"[11, 1330, 1477]",421.0,"[1.2316900940484354, 0.1882422979192301, 1.7216602616221268]",147.19377675140788,40.78873748637588,0.7487162431007133,1,68.6804193347711,13.0,49.064592250469296,31.272970452817265,0.11092059038876641,0.8747609527167908,5.283109179597777
"[11, 1330, 1484]",151.5,"[1.3003602016418965, 0.5439344242838227, 1.2972980276640742]",61.39421011871606,40.722966010031726,0.9367823879610269,2,24.20743687382041,13.0,20.464736706238686,6.46465987631913,0.11239894074011461,0.6509690075662369,1.862110528755416
"[11, 1477, 1478]",620.0,"[1.0093026635277977, 1.7928782287003768, 0.33941176136161844]",144.72471880584226,36.79627388023335,0.7724667725365961,1,65.5133574166368,22.360679774997894,48.24157293528075,22.828183482156007,0.27492118138357796,0.8270702114907046,2.929846412356798
"[11, 1478, 1479]",554.0,"[1.4167908831474159, 1.3773958820453507, 0.34740588839702646]",133.81885166297045,34.46173828442335,0.935846683529972,2,57.24508712544685,19.72308292331602,44.606283887656815,21.550386460587013,0.30065867750464037,0.7475809433059142,2.902441131947657
"[11, 1484, 1485]",615.0,"[1.4096054123566495, 0.4652789289240225, 1.2667083123091212]",128.93969540153282,41.04998654796947,0.9714305249926015,3,53.25410782277739,24.20743687382041,42.979898467177605,16.281661205990527,0.10491327711338594,0.7036228366115713,2.1999069170503573
"[12, 219, 1328]",762.0,"[0.6954919366913906, 1.438373738020245, 1.0077269788781575]",131.9780339797492,33.21584228088779,0.955786735696141,3,52.80151512977634,34.132096331752024,43.992677993249735,9.379041767332149,0.1334291572526927,0.6668835141619066,1.5469754513922644
"[12, 219, 1417]",646.0,"[0.509592264808926, 1.4141944498128813, 1.2178059389679863]",129.03806956652477,34.25981989273897,0.9783160500862181,3,52.80151512977634,26.0768096208106,43.012689855508256,14.726261137532044,0.09258412643842963,0.6926010169253444,2.0248456731316584
"[12, 648, 1332]",370.5,"[0.8909742940584927, 0.8756599614472481, 1.3749583980840527]",89.8571610243988,29.59226685928895,0.8493046501732939,1,34.88552708502482,27.31300056749533,29.952387008132934,4.275718509507391,0.15268662105446515,0.6346096083572605,1.2772498941965902
"[12, 1332, 1417]",255.0,"[1.1071487177940904, 1.2490457723982544, 0.7853981633974484]",74.35097112077756,29.75399566720668,0.9967973300342173,2,27.65863337187866,20.615528128088304,24.783657040259186,3.6953370030643873,0.15600250387982711,0.5923591472464005,1.3416407864998736
"[13, 345, 368]",870.5,"[0.9584146710303915, 1.2456034452033329, 0.937574537356069]",135.7397395359436,49.3652752542014,0.3990009326110849,2,50.00999900019995,42.5440947723653,45.246579845314535,4.137694823493438,0.11626779741911734,0.583344807620747,1.1754862635527072
"[13, 345, 387]",1160.5,"[0.961720478153169, 0.9722303882547915, 1.207641787181833]",156.244982752606,46.86327921564136,0.38788554693376076,2,56.586217403180434,49.64876634922564,52.08166091753534,3.9052393148574063,0.17346829925701024,0.5677997033655464,1.139730582733059
"[13, 368, 370]",1024.0,"[1.566401823833492, 0.7406519319428327, 0.8345388978134685]",154.60926856889589,46.63865424852099,0.41011631828840905,2,64.0,43.18564576337837,51.53642285629863,10.99980357848135,0.03370189047710216,0.7063295070231894,1.4819739028719654
"[13, 370, 382]",1216.0,"[0.6403564650708427, 1.2600642691447965, 1.241171919374154]",167.76248572067777,43.84572237874718,0.41011631828840905,2,64.0,40.162171256046406,55.920828573559255,13.648860665634214,0.099568268528723,0.6167932423311837,1.5935393430793365
"[13, 382, 385]",432.5,"[0.5403175114897038, 1.2256501795345576, 1.3756249625655321]",103.9855124870632,38.70994321444389,0.4235979484810408,2,41.86884283091664,21.95449840010015,34.661837495687735,11.037913395828216,0.16291100520575605,0.6740355376855532,1.907073533081751
"[13, 385, 387]",345.5,"[2.052227488271586, 0.4027319624296771, 0.6866332028885304]",107.1138265584552,39.000879045657655,0.41248256280371676,2,49.64876634922564,21.95449840010015,35.7046088528184,13.84815366757833,0.16285201914357697,0.8639818033506813,2.2614393389647724
"[14, 388, 389]",387.0,"[0.7169133752315591, 1.2032762326027042, 1.22140304575553]",92.72680262600386,30.56515070269155,0.4235979484810408,2,34.438350715445125,24.08318915758459,30.908934208667954,5.912417367401761,0.1268453329262332,0.5908263058399523,1.4299746802677649
"[14, 388, 395]",442.5,"[0.7687330396835077, 1.082600078849711, 1.2902595350565746]",98.34667492050346,32.79457930978472,0.3990009326110849,2,37.21558813185679,26.92582403567252,32.78222497350115,5.290424243870835,0.004562145216998958,0.6087833553577279,1.382152244720605
"[14, 389, 391]",400.0,"[1.608278763486558, 0.6139707907591239, 0.9193430993441112]",99.09792658318477,32.42314389773952,0.569787694960377,2,41.77319714841085,24.08318915758459,33.032642194394924,8.84685393151829,0.19183353939334769,0.7287116321402242,1.7345376011073306
"[14, 391, 392]",358.5,"[1.376621367726254, 1.3446087256086507, 0.42036256025488833]",101.32553452257292,33.975871508463236,0.708788368165429,2,42.05948168962618,17.4928556845359,33.77517817419098,14.101631428756049,0.11928776491243326,0.7096723955647809,2.4043805338660493
"[14, 392, 394]",503.5,"[0.6758080741428879, 1.3661545169651188, 1.0996300624817865]",107.20485779272427,31.106102720613166,0.5625986216860931,2,42.05948168962618,26.87005768508881,35.734952597574754,7.906942789323065,0.04510177700480712,0.6456249730305261,1.5652918271540053
"[14, 394, 395]",351.5,"[0.906021831977551, 0.9033838173255465, 1.3321870042866957]",87.03742199795064,31.782803716982624,0.3990009326110849,2,33.24154027718932,26.87005768508881,29.01247399931688,3.6625849694502293,0.05091573624867925,0.6179197963467989,1.2371220287940166
"[15, 296, 300]",894.5,"[0.4541073786553594, 2.005647180746676, 0.6818380941877576]",166.8987401453017,57.69247571569566,0.4235979484810408,2,76.60939890117922,37.05401462729781,55.63291338176723,19.886387881794345,0.24518980292040676,0.8484877378166298,2.0675060360326203
"[15, 296, 419]",912.0,"[0.2614421830625487, 0.8300420197500464, 2.0501084507771976]",195.5562743614915,62.69545982868788,0.4235979484810408,2,92.11405973031478,26.83281572999748,65.18542478716383,34.10704608985526,0.22413342587590007,0.8904880861140446,3.432888320674329
"[15, 300, 414]",1113.5,"[1.2678858908191946, 0.5980296148031389, 1.27567714796746]",162.83945569118012,51.362292521617185,0.3884378748346506,2,62.96824596572466,37.05401462729781,54.27981856372671,14.918174990036986,0.07876280596897037,0.6304944752228744,1.699363661376
"[15, 414, 418]",967.0,"[0.480537172413293, 1.211685713194643, 1.4493697679818573]",160.43662315808615,47.01975644473068,0.4019195050272824,2,66.60330322138685,31.016124838541646,53.478874386028714,19.545203800550237,0.1618797381100553,0.7098043985475305,2.147376681261723
"[15, 418, 419]",306.0,"[0.9941914059665675, 1.321209401357912, 0.8261918462653137]",81.38614516041876,51.291690185197275,0.43707957867367275,2,31.016124838541646,23.53720459187964,27.12871505347292,3.7482301585158346,0.2833367168102644,0.6157655811997056,1.3177488735957303
"[16, 422, 432]",207.0,"[1.2189257593285694, 1.0508701815053285, 0.8717967127558954]",66.27053594320955,34.81025327798978,0.43707957867367275,2,24.186773244895647,19.72308292331602,22.09017864773652,2.2441058278584287,0.148278945057927,0.5747293420097318,1.22631808317871
"[16, 422, 435]",432.0,"[1.2912741745112564, 0.5633162614919681, 1.2870022175865687]",102.80940585447767,33.44717626736291,0.42596419299634863,2,40.24922359499622,22.360679774997894,34.26980195149256,10.313632304295872,0.08518513706094212,0.643368068015757,1.8000000000000003
"[16, 431, 432]",424.5,"[0.45782695296687764, 0.7545860002073309, 1.9291797004155848]",112.9146147741541,38.89644176860579,0.41248256280371676,2,51.24451190127583,24.186773244895647,37.63820492471803,13.52953417776816,0.1434930470219483,0.8309457827062019,2.1186998109427604
"[16, 431, 438]",720.5,"[0.8834063147353112, 0.840247923650449, 1.417938415204033]",126.11995076731962,37.64572969911197,0.41248256280371676,2,49.73932046178355,37.48332962798263,42.03998358910654,6.705197218686333,0.14320777489978948,0.6512033255397008,1.3269717753315968
"[16, 435, 438]",549.0,"[1.1404697136723376, 1.2238546786999511, 0.7772682612175045]",109.16318631215694,35.400288994582745,0.41248256280371676,2,40.24922359499622,30.01666203960727,36.38772877071898,5.558758167332481,0.06780554287877441,0.5840503434723177,1.3408960510628058
"[17, 434, 468]",240.0,"[0.5931705161963726, 0.8614841837185339, 1.686937953674887]",78.00656844232503,40.94301588867918,0.7495252875973248,2,33.52610922848042,18.867962264113206,26.002189480775012,7.336839463202827,0.16853876118276254,0.7537266885510339,1.7768802353525455
"[17, 434, 912]",740.0,"[1.5951158554749243, 0.41304716657035423, 1.1334296315445147]",147.20259475147333,48.4568667379373,0.9362313363581846,3,63.788713735268246,25.612496949731398,49.06753158382444,20.532072871621736,0.2747334527525627,0.7647254025127521,2.4905308475180594
"[17, 463, 468]",225.0,"[0.4859280440298532, 1.9627438522634093, 0.692920757296531]",82.01124747043002,43.830109941885134,0.7789041751410158,2,37.33630940518894,18.867962264113206,27.33708249014334,9.328766338088197,0.10695886875720809,0.8357327625315302,1.97882044083809
"[17, 463, 954]",1471.0,"[1.3754933613271225, 0.46460115727466605, 1.3014981349880046]",199.40415318802496,47.99693698357527,0.8985214346418019,3,81.74350127074322,37.33630940518894,66.46805106267499,25.23880508055888,0.08314226234959074,0.6947394896996735,2.1893835403930586
"[17, 912, 994]",1595.5,"[1.1249791284778725, 1.1188743183211354, 0.8977392067907851]",183.20893704467795,56.72989621139455,0.8922509067839623,2,63.97655820689325,55.44366510251645,61.069645681559315,4.873147288273325,0.12581814987846066,0.5365703412990961,1.1539020389182302
"[17, 954, 994]",1412.5,"[0.8915390919949933, 1.679393938709936, 0.5706596228848639]",190.1385241066621,53.38287240382656,0.8251621175238886,2,81.74350127074322,44.41846462902562,63.37950803555403,18.66967974435321,0.1099357538954403,0.7541259656772347,1.8403045209565223
"[18, 437, 439]",251.0,"[1.071170509392178, 0.8907337125059863, 1.1796884316916292]",72.76735862655181,37.95691450454646,0.41248256280371676,2,26.0768096208106,21.93171219946131,24.255786208850605,2.117841610177591,0.0441230906481519,0.5585029556539187,1.1890001739787148
"[18, 437, 465]",520.0,"[1.1273479903751584, 0.4309489874003768, 1.5832956758142582]",121.85295399860556,38.36039863656345,0.4235979484810408,2,52.49761899362675,21.93171219946131,40.61765133286852,16.380158738616853,0.0549102182932805,0.7569369968418164,2.393685386538868
"[18, 439, 449]",695.5,"[1.3209182266083452, 0.4332720795904107, 1.3874023473910373]",139.8817713722234,41.726561744218714,0.48878774325763946,2,57.982756057296896,24.75883680627989,46.62725712407447,18.943292734584723,0.18033138614963246,0.7079786714691947,2.3419014597079135
"[18, 449, 450]",780.5,"[0.5189490699140977, 1.3803091199087636, 1.2423344637669318]",141.0836753036519,41.40767986449387,0.5133847591275954,2,57.14017850864661,28.861739379323623,47.027891767883965,15.76597899917059,0.1864839423539544,0.6806980968184603,1.9797898441831783
"[18, 450, 465]",532.0,"[1.5971060440478189, 0.6540222210262443, 0.8904643885157301]",113.16354001401267,38.02677275206895,0.43707957867367275,2,47.4236228055175,28.861739379323623,37.72118000467089,9.309611623629916,0.0537954337493123,0.7213824540592704,1.6431311426604975
"[19, 20, 458]",429.0,"[1.9050810436976313, 0.659790036674555, 0.5767215732176071]",109.62272043342523,37.041512990273326,0.6237659750582942,2,49.24428900898052,28.42534080710379,36.540906811141745,11.141956476722678,0.035715446035875044,0.8155940432239114,1.7324080419353798
"[19, 20, 466]",450.5,"[0.7021727422517552, 0.8198277215127189, 1.619592189825319]",103.84203895021328,37.94110332975342,0.611787827069478,2,43.65775990588615,28.231188426986208,34.61401298340443,8.050165077628225,0.0541272947780034,0.7254013938379356,1.5464371972436584
