nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[10, 11, 20]",1369.5,"[1.4179275256863575, 0.6581054569726571, 1.0655596709307786]",178.09922568183362,66.390196110395,0.0,1,71.11961754677819,44.01136216933077,59.366408560611205,13.908425573079164,0.18735044132794837,0.6647960184803994,1.6159376588515986
"[10, 18, 19]",1872.0,"[1.2533789181235668, 1.0255595685227628, 0.8626541669434636]",199.77930843964847,73.15556781230529,0.0,1,74.00675644831355,59.16924876994806,66.59310281321616,7.41875909857126,0.3321812841836744,0.5884173873915848,1.25076383403234
"[10, 19, 20]",1189.5,"[1.2532129411040929, 1.419379108476552, 0.46900060400914867]",178.964222626469,66.33349238790353,0.0,1,74.00675644831355,33.83784863137726,59.654740875489665,22.40463872989862,0.1882246362318543,0.7051118814424696,2.187099932224661
"[11, 12, 20]",1890.0,"[0.933247528656204, 0.9256042451893187, 1.2827408797442708]",200.71136436076614,69.56067990910401,0.0,1,75.13321502504735,62.60990336999412,66.90378812025538,7.129144600859503,0.1533338438455893,0.5982984732812657,1.2000212583151029
"[12, 13, 36]",1742.0,"[1.232179489381697, 0.8906880863282057, 1.0187250778798902]",192.13350866279194,59.627960310391046,0.0,1,70.45565981523414,58.077534382926416,64.04450288759732,6.201005952328102,0.14122568044449432,0.5790343968317802,1.2131310422149504
"[12, 20, 32]",3251.0,"[1.15756323176059, 0.8190897021570174, 1.164939719672186]",263.8178957515123,67.80232763429787,0.0,1,94.49338601193207,75.13321502504735,87.93929858383744,11.091422220528196,0.1957041729460325,0.5580608865028587,1.2576779255410617
"[12, 32, 36]",1706.0,"[0.8205778180913753, 1.7810088146336684, 0.5400060208647489]",214.16462814232688,58.10058292007437,0.0,1,94.19129471453292,49.51767361255979,71.38820938077562,22.351405819540936,0.15551468978246943,0.7851019224303042,1.9021752809211536
"[13, 14, 36]",1172.5,"[1.3873801194060078, 0.7310163522715879, 1.0231961819121975]",162.01276531394606,52.59198267853724,0.0,1,63.60031446463138,43.18564576337837,54.004255104648685,10.262097538419699,0.11040480800087346,0.6462628855978164,1.4727188476724076
"[14, 15, 37]",353.0,"[1.2405713989952838, 0.2708048740291358, 1.6302163805653735]",116.92523383176595,50.410366811094455,0.0,1,52.773099207835045,14.142135623730953,38.97507794392198,21.55028883560054,0.08565122704527238,0.8226242122292359,3.7316216314090576
"[14, 36, 37]",1006.5,"[1.0483928950783679, 1.2765617616837088, 0.8166379968277165]",147.29628577576244,49.17699683999746,0.0,1,55.22680508593631,42.05948168962618,49.098761925254145,6.630789252481252,0.045257124056516426,0.5998383467806286,1.3130643285972257
"[15, 16, 17]",1100.0,"[1.076367179473808, 1.3494818844471053, 0.7157435896688802]",156.9590026165127,57.9856160937424,0.0,1,60.95900261651269,41.0,52.319667538837564,10.245905667058473,0.22413121537552452,0.6349896105886739,1.4868049418661633
"[15, 17, 54]",715.0,"[1.6475682180646747, 1.0660759392036363, 0.4279484963214822]",143.72663005151892,50.92588702730695,0.0,1,62.64982043070834,26.0768096208106,47.908876683839644,19.290134845017775,0.08669554094932241,0.7727218266692568,2.4025109413963985
"[15, 37, 38]",1026.5,"[1.5508282066768955, 0.9484305392236466, 0.6423339076892511]",156.62168450473936,52.839749600677884,0.0,1,64.93843238021688,38.91015291668744,52.20722816824645,13.023363255433711,0.07033699423578314,0.7082911096131136,1.6689328494611664
"[15, 38, 54]",1681.0,"[1.0505617950256791, 1.1183949533761741, 0.9726359051879401]",187.2539883716304,53.62359633568389,0.0,1,64.93843238021688,59.6657355607052,62.417996123876804,2.6439818115014684,0.04418656422349583,0.5309090234178842,1.0883705994732458
"[16, 17, 57]",1038.5,"[2.2277936421736286, 0.3497152903665077, 0.564083721049657]",199.72886688589062,62.42525215577168,0.0,1,94.75230867899737,41.0,66.57628896196354,26.97029147190845,0.22245655163383782,0.9026044509123131,2.3110319189999355
"[16, 57, 569]",4388.5,"[0.9139949140523519, 0.9035754060769425, 1.3240223334604988]",307.24298152109884,90.0148635062879,0.0,1,116.96580696938744,94.75230867899737,102.41432717369962,12.607869936576297,0.3782697813084426,0.6147127591365394,1.2344375414180688
"[17, 54, 57]",727.0,"[1.665423463204227, 0.41782762789138783, 1.0583415624941779]",146.06229568746562,55.36552308933622,0.0,1,63.97655820689325,26.0768096208106,48.687431895821874,19.982516435238075,0.21176284128371148,0.7793870186283567,2.453389012582151
"[18, 19, 21]",1002.0,"[1.2771435435329639, 1.2589583344725002, 0.6054907755843292]",154.05916298310368,69.14400818262078,0.0,1,59.50630218724736,35.38361202590826,51.35305432770122,13.830969482442264,0.41166150566606013,0.6293442809279353,1.6817475317012915
"[18, 21, 23]",1308.5,"[2.311929728073724, 0.4144280066774276, 0.4152349188386414]",228.14008351014905,65.94998370846078,0.0,1,109.01834707974616,59.50630218724736,76.04669450338302,28.554340872513638,0.46359408322871704,0.9151843345017082,1.8320470785884189
"[18, 23, 26]",363.0,"[2.9580974110620466, 0.13756946501488582, 0.04592577751285956]",290.57008418278525,83.70729073437595,0.2289871921991078,1,145.0551619212498,36.49657518178932,96.85669472759508,55.291690421510694,0.3513231495292392,0.9968404591560768,3.9744869538780154
"[19, 20, 27]",1495.0,"[1.025228551342525, 0.32512891992213544, 1.7912351823251331]",227.75997367541834,63.88359660092065,0.0,1,103.36827366266692,33.83784863137726,75.91999122513944,37.00314038783902,0.2365804250151989,0.8309901195342665,3.054812224876947
"[19, 21, 22]",417.0,"[2.34650956298783, 0.4120804630579695, 0.3830026275439935]",131.47014818923253,49.021514962173065,0.0,1,63.07138812488592,33.015148038438355,43.823382729744175,16.71127431357464,0.192345667836333,0.9221130334168495,1.9103772623237723
"[19, 22, 27]",1500.0,"[1.8567394848093355, 0.7318217246298173, 0.5530314441506406]",203.20346053122222,50.583178804874706,0.0,1,90.55385138137416,49.57822102496216,67.73448684374074,20.882024279812224,0.18353800100888282,0.803854110677989,1.8264844826880973
"[20, 27, 31]",2373.5,"[1.3563246280466572, 1.328148661777159, 0.457119363765977]",254.41633947842342,60.22060121763145,0.0,1,104.04806581575652,47.0,84.8054464928078,32.74224133643368,0.29641598843688954,0.6919549136354108,2.2137886343777984
"[20, 31, 33]",1954.5,"[1.3038517270037084, 1.4566868753769309, 0.38105405120915403]",244.01655004345562,57.748608426393446,0.0,1,104.04806581575652,38.948684188300895,81.3388500144852,36.74217219329335,0.3468288185527393,0.7433678116174519,2.671414143613346
"[20, 32, 33]",1223.0,"[1.6920304213765824, 1.190430933750398, 0.2591312984628134]",221.5899956721409,59.70995525736797,0.0,1,101.01980003939822,26.0768096208106,73.86333189071364,41.5127968583596,0.31660719516761854,0.8378505111421147,3.8739324905290315
"[21, 22, 23]",352.0,"[2.38648825011112, 0.3893167218331406, 0.365787681645532]",123.74328065380196,45.82749048801306,0.0,1,59.61543424315552,31.11269837220809,41.24776021793399,15.935288372217594,0.0992025987180818,0.9296341227710124,1.9161126280325447
"[22, 23, 24]",352.0,"[0.9685089806599325, 1.2045746922699285, 0.9685089806599325]",86.03081924319201,39.981517916805586,0.0,1,31.11269837220809,27.459060435491963,28.67693974773067,2.1094288462844846,0.25596633770105137,0.5665288228870652,1.1330576457741304
"[22, 24, 27]",417.0,"[1.9392550940530755, 0.542969430995489, 0.6593681285412288]",109.59492265265354,40.584875087018176,0.0,1,49.57822102496216,27.459060435491963,36.53164088421784,11.582694913525732,0.2738404046949103,0.8260737374825518,1.805532317518056
"[23, 24, 25]",309.5,"[1.5304305429167477, 0.9071859127750043, 0.7039761978980411]",84.84823831538492,35.574633467227976,0.0,1,34.828149534536,22.56102834535696,28.282746105128307,6.174901548144276,0.3460476016535199,0.6962832410619507,1.543730587161095
"[23, 25, 26]",477.0,"[1.1980852957660664, 1.0946493687747287, 0.848857989048998]",100.7356070560308,59.177913064350626,0.2289871921991078,1,36.49657518178932,29.410882339705484,33.5785356853436,3.704444876382912,0.6280985029472744,0.5681370674022205,1.2409207843627987
"[24, 25, 29]",258.5,"[1.8298330206767406, 0.6368299402198654, 0.6749296926931874]",82.94180916940086,33.673701214354104,0.28289518590880575,1,36.6742416417845,22.56102834535696,27.64726972313362,7.8385403797166795,0.26812980424416283,0.7926554950159037,1.625557181188154
"[24, 27, 29]",480.0,"[1.2211892030044948, 0.9864081653386508, 0.9339952852466475]",100.61659248693435,41.65318981479671,0.28289518590880575,1,36.6742416417845,31.38470965295043,33.53886416231145,2.77792837435225,0.2713844313969051,0.5735516626624982,1.168538503217818
"[25, 26, 29]",248.5,"[0.3517919634734067, 0.4417196121546116, 2.3480810779617753]",102.15822086292181,57.276980811476754,0.5118823781079135,1,49.04079934095692,23.706539182259394,34.0527402876406,13.289707233560435,0.6639372994843346,0.9232526341791231,2.068661265312662
"[26, 29, 511]",1567.5,"[1.247611053153118, 0.7311527903278634, 1.162828810108812]",186.09935588961022,65.32723446010617,0.7113055743029992,2,69.6419413859206,49.04079934095692,62.033118629870074,11.306559581884336,0.4654339279908976,0.5980034992423278,1.420081693647241
"[26, 500, 507]",339.5,"[0.031101079441979835, 3.0869595743504354, 0.02353199979737763]",450.300125906061,81.0668482449329,0.610899944881509,2,225.10886255321003,97.0,150.100041968687,66.80543467037393,0.25794943041468327,0.9996340852730515,2.320709923228969
"[26, 507, 508]",99.0,"[0.15430173173052136, 2.9742309784046626, 0.013059943454600919]",256.512014509752,70.37717014312466,0.53249343947464,2,128.191263352851,10.04987562112089,85.504004836584,65.5331804154058,0.3692482448901464,0.9989909051896704,12.755507449608961
"[26, 508, 511]",1215.0,"[0.3780804298263202, 2.464031412639222, 0.2994808111242505]",243.57249712200377,68.06484397969295,0.5952111962402561,2,118.27087553578016,55.65968020030299,81.19083237400126,32.864465728583625,0.4082783346047594,0.943889424881821,2.1248931921663528
"[27, 28, 29]",189.5,"[1.811424489090638, 0.7497898112914818, 0.5803783532076733]",71.12747034516502,41.14327390707153,0.44969599375486835,1,31.38470965295043,17.72004514666935,23.709156781721674,6.986689276732701,0.2950806431807755,0.789696264333709,1.7711416304630287
"[27, 28, 30]",320.0,"[1.547363116915429, 0.6568590928486122, 0.937370443825752]",87.1471120076824,36.73794596779924,0.31698787746816415,1,36.05551275463989,22.02271554554524,29.04903733589413,7.016419655831814,0.35193603843179444,0.7057033500961077,1.6371964974107478
"[27, 30, 31]",470.0,"[1.6872877874895469, 0.8663022625526791, 0.5880026035475675]",109.30432225145327,43.583170210091744,0.15018706962210152,1,47.0,26.248809496813376,36.43477408381776,10.380792657198342,0.2559638173516063,0.7543617890635783,1.7905573967347295
"[28, 29, 484]",291.5,"[0.6363656539527203, 0.25075954226234726, 2.2544674573747256]",115.52067763718088,42.67914551522612,0.7169688446026474,2,55.36244214266564,17.72004514666935,38.50689254572696,19.126652600697188,0.3334159773388518,0.9202803521009715,3.124283357318169
"[28, 30, 484]",383.0,"[1.7287386855477378, 0.7429237242432614, 0.669930243798794]",98.19040218359582,38.273817575953835,0.5842607283159432,2,42.43819034784589,26.68332812825267,32.730134061198605,8.491612715141342,0.40692234132745564,0.7611929455439702,1.5904384244674397
"[29, 484, 510]",1808.0,"[1.1756910627561405, 0.8016980125629203, 1.1642035782707325]",197.2422529847263,48.49190731161908,0.8393557795837386,3,71.11258679024411,55.36244214266564,65.74741766157543,8.995310236536604,0.13772867355297386,0.5638053991246913,1.2844915079250172
"[29, 510, 511]",978.0,"[1.2362181315010234, 1.485117029290364, 0.4202574927984062]",167.64964151009886,47.02680075165128,0.7715061249310452,2,71.11258679024411,29.120439557122072,55.88321383669962,23.25079819968673,0.08840834950658828,0.7366351397047377,2.4420162563395063
"[30, 31, 44]",334.5,"[1.5453907328853829, 0.8130408900401727, 0.7831610306642377]",87.86869080115417,36.50507118798699,0.2868925090515712,1,36.12478373637688,25.495097567963924,29.289563600384724,5.931458180626995,0.28104325811707376,0.6981456520311249,1.416930593816192
"[30, 44, 484]",477.0,"[0.685309401702602, 1.0291445412577391, 1.427138710629452]",104.53340395467967,39.11327087548337,0.5541653598993502,2,41.72529209005013,26.68332812825267,34.84446798489322,7.602274414583196,0.37777681163810917,0.6643296677980186,1.5637214327050466
"[31, 33, 44]",469.5,"[0.6664129422862093, 1.2356877883429267, 1.2394919229606574]",103.44378175626483,40.94269575910774,0.13670543942946967,1,39.0,25.495097567963924,34.48126058542161,7.782287752349929,0.23024671170239508,0.6051786369009708,1.5297058540778354
"[32, 33, 34]",323.0,"[0.9707461133931431, 0.953040601228664, 1.2178059389679863]",82.49422922530604,45.02989458199233,0.0,1,30.01666203960727,26.0768096208106,27.49807640843535,2.187165003783956,0.19531550452111165,0.5719903503413061,1.1510864433221335
"[32, 34, 35]",413.0,"[1.2224142012781067, 0.7964136297078047, 1.122764822603882]",94.4005014344942,43.73287487782712,0.0,1,34.713109915419565,26.40075756488817,31.466833811498066,4.444947110972499,0.2118374515607629,0.5815819561209356,1.3148527965571128
"[32, 35, 36]",493.0,"[1.7738415440483617, 0.7568345055586883, 0.6109166039827433]",113.23078352797936,48.711190838979256,0.0,1,49.51767361255979,29.0,37.74359450932645,10.5892214195999,0.15261727358498284,0.7771975607264423,1.7075059866399926
"[33, 34, 43]",438.5,"[0.8833926065022892, 0.8909314853612805, 1.3672685617262237]",97.65164616283147,38.585811673316336,0.0,1,37.8021163428716,29.8328677803526,32.55054872094382,4.54891931651836,0.1270440637959194,0.6316192701360965,1.2671298187352744
"[33, 43, 44]",343.5,"[1.6420003468717528, 0.8679524260713588, 0.6316398806466818]",91.919660541583,36.459959681406275,0.13670543942946967,1,39.0,23.08679276123039,30.639886847194333,7.987239885385436,0.19308885729957273,0.7369661785595684,1.689277519114419
"[34, 35, 40]",932.0,"[1.0079646396471682, 0.526367170867395, 1.6072608430752302]",155.53411828766147,46.46447085189963,0.0,1,66.2117814289874,33.28663395418648,51.844706095887155,16.85792616980575,0.29995804377255825,0.7412679040601878,1.9891401912286149
"[34, 40, 43]",1058.0,"[0.5788246022623993, 0.9456909962320978, 1.6170770550952964]",162.86679866904848,44.6784191902596,0.0,1,69.02897942168927,37.8021163428716,54.288932889682826,15.686543550102819,0.34462412151717065,0.7356200301258801,1.8260612394180455
"[35, 36, 37]",536.5,"[1.075244653309068, 0.7341609959940296, 1.3321870042866957]",109.13834721894573,46.82358239075615,0.0,1,42.05948168962618,29.0,36.379449072981906,6.69354373403758,0.12579061919365755,0.6270153998242916,1.450326954814696
"[35, 37, 40]",1236.0,"[1.2024844671307835, 0.5663296969694533, 1.3727784894895563]",173.87512798676613,50.41812818550395,0.0,1,69.58448102845921,38.07886552931954,57.95837599558871,17.298554215047815,0.22213198161367176,0.6672168891259974,1.8273779972484032
"[37, 38, 40]",1284.0,"[1.3206932575716652, 0.5725543943530949, 1.248345001665033]",176.61217940885226,55.20092542432868,0.0,1,69.58448102845921,38.91015291668744,58.870726469617416,17.30191744891966,0.12586574778486243,0.6501539515606994,1.7883373827250224
"[38, 39, 40]",1408.0,"[0.9855851774089194, 0.531286206964231, 1.624721269216643]",191.1145971079759,60.66901439627529,0.0,1,81.59656855530139,41.400483088968905,63.70486570265863,20.458131114775405,0.0890490407096612,0.7450514735668033,1.9709086094467017
"[38, 39, 54]",1202.0,"[1.1259573829651988, 0.6768568244826421, 1.3387784461419527]",165.3935067939757,56.8336567089857,0.0,1,64.32728814430156,41.400483088968905,55.13116893132523,12.117397344253495,0.1282038239839961,0.6364865432165744,1.5537810997534343
"[39, 40, 41]",1461.5,"[1.4197155640601498, 1.2821352780015007, 0.4397418115281427]",201.98058836493396,59.256204025378,0.0,1,84.1486779456457,36.23534186398688,67.32686278831132,26.9562668154522,0.1316652878286772,0.7141416755971661,2.3222818832924634
"[39, 41, 49]",1660.5,"[1.1880595472396658, 1.4293208573259584, 0.5242122490241689]",205.54072766929684,56.48492272767441,0.0,1,84.1486779456457,42.5440947723653,68.51357588976562,22.64585785957318,0.13430413512041925,0.69319760344446,1.977916756623644
"[39, 49, 50]",1319.5,"[1.2726435910352105, 1.4148171874430422, 0.45413187511154074]",190.15771599215893,60.16534652558371,0.0,1,78.84795495128583,35.0142828000232,63.385905330719645,24.603668590427137,0.09201443504885592,0.7083651443859694,2.251879765797561
"[39, 50, 56]",1425.0,"[0.49424574173307106, 1.2610933822524404, 1.3862535296042822]",193.04190673129003,61.24408964697725,0.0,1,78.74642849044012,38.0,64.34730224376334,22.850318179943454,0.062288760514309295,0.6889723872059155,2.0722744339589507
"[39, 54, 55]",1013.0,"[1.027333798676199, 1.5067183282520311, 0.6075405266615631]",156.29648402678464,52.40573579504024,0.0,1,64.32728814430156,36.7967389859482,52.098828008928216,14.020277463166533,0.22698209953715764,0.6994438466820787,1.7481790483897668
"[39, 55, 56]",722.0,"[0.758450510308184, 1.6233793884058383, 0.7597627548757709]",131.2250520774158,54.5485553060198,0.0,1,55.17245689653489,38.0,43.74168402580526,9.899374620647475,0.22130094782368961,0.7254513375291743,1.4519067604351286
"[40, 41, 42]",628.0,"[1.3071735441531338, 0.9232312322473132, 0.9111878771893462]",116.00141240494197,53.864725803753224,0.0,1,43.86342439892262,35.90264614203248,38.66713746831399,4.503189981531113,0.13842989586365856,0.6080489019913136,1.2217323543617633
"[40, 42, 46]",1171.0,"[1.630503242981661, 0.6626789990160993, 0.8484104115920328]",168.52055427482028,54.61637198158752,0.0,1,71.16881339463234,43.86342439892262,56.17351809160676,13.849324814513217,0.12870090281096075,0.7310481841533858,1.622509285808985
"[40, 43, 46]",792.5,"[1.4983680375518045, 1.3147152331165044, 0.32850938292148446]",163.2195216827643,49.98328677081279,0.0,1,71.16881339463234,23.021728866442675,54.4065072275881,27.201065364092024,0.27913481522651684,0.773147917252996,3.0913757089012823
"[41, 42, 48]",931.5,"[1.1207665529859867, 0.6558752562018817, 1.3649508444019247]",146.5401974017224,49.17639590995733,0.0,1,57.62811813689564,35.90264614203248,48.8467324672408,11.445308685688861,0.021451188103693036,0.6481472327876723,1.6051217480994635
"[41, 48, 49]",1025.0,"[0.8312842986063838, 1.169442261600048, 1.1408660933833614]",147.8985372083692,50.94770828422751,0.0,1,53.009433122794285,42.5440947723653,49.29951240278973,5.8597879885515205,0.057295286712627985,0.5586461547259229,1.2459880367986298
"[42, 46, 66]",1487.5,"[0.8600424570928185, 0.8112544687567081, 1.4702957277402668]",182.77938844639516,47.93054607457163,0.0,1,73.38937252763509,53.48831648126533,60.92646281546505,10.860441666600456,0.10810734032327254,0.6708964425248706,1.3720636085702986
"[42, 47, 48]",850.5,"[1.522040170765839, 0.9230758337586086, 0.6964766490653453]",140.65249746484847,43.65296655545787,0.0,1,57.62811813689564,37.01351104664349,46.88416582161616,10.335012956779396,0.19558043969397113,0.6941107973750702,1.556948165881214
"[42, 47, 66]",550.0,"[1.7576807110513162, 0.9420000403794635, 0.4419119021590132]",126.24361783999697,41.65547054223788,0.0,1,55.90169943749474,24.33105012119288,42.081205946665655,16.14800789916409,0.18067636724531186,0.7947138876369654,2.297545694043149
"[43, 44, 45]",189.5,"[1.4422219480051317, 1.0350460532920787, 0.6643246522925831]",66.26679202986594,33.61016860013559,0.2868925090515712,1,26.627053911388696,16.55294535724685,22.08893067662198,5.110646959542674,0.08513721986279812,0.6717262821415323,1.6085991548163616
"[43, 45, 46]",183.5,"[1.0347962433123168, 1.4649266214074084, 0.6418697888700682]",65.68000231971277,41.04088817259885,0.15018706962210152,1,26.627053911388696,16.0312195418814,21.893334106570922,5.3872889793557155,0.24454844124599984,0.681819299095819,1.660949988354023
"[44, 45, 484]",326.5,"[1.4958984085012874, 0.40672139207111113, 1.2389728530173945]",97.83831833700194,40.70110436533343,0.5541653598993502,2,41.72529209005013,16.55294535724685,32.61277277900064,13.950289513049954,0.3355034276910079,0.74359368725576,2.520717080225416
"[45, 46, 530]",629.0,"[1.5057055785756157, 0.20331339557637815, 1.4325736794378]",173.89715301834042,46.577909855959696,0.2868925090515712,1,79.22752047110903,16.0312195418814,57.96571767278014,36.31753518645389,0.20446595250276955,0.8368842081602231,4.942076943312262
"[45, 484, 530]",1503.5,"[1.3480816686054775, 0.5086400623482119, 1.2848709226361037]",196.72347243440885,47.76116091375578,0.5541653598993502,2,79.22752047110903,39.56008088970496,65.57449081146962,22.538394623946267,0.22585129181727218,0.6743000005298563,2.0027138137558014
"[46, 66, 530]",1320.0,"[1.4748794387971815, 1.1915967968214716, 0.4751164179711403]",188.16640753217038,48.83448254715776,0.13670543942946967,1,78.63841300535,36.1386219991853,62.722135844056794,23.171113756993392,0.11521353617560284,0.7179754668665428,2.176021349323248
"[47, 48, 81]",545.0,"[0.9557732740600642, 1.1182183763241973, 1.0676010032055314]",106.6844964292266,43.910494563769085,0.0,1,37.01351104664349,33.61547262794322,35.5614988097422,1.7520569645578845,0.19992391385851388,0.5312614834337682,1.1010855464181577
