nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[20, 26, 168]",90.5,"[1.8092646652352316, 0.06661709224236666, 1.265710896112195]",107.89870615558502,58.27899752215837,0.11627736528101063,1,52.630789467763066,3.605551275463989,35.966235385195006,28.0293572585088,0.38242201394387604,0.9522846639044752,14.597154622628448
"[20, 26, 171]",78.0,"[2.5535900500422257, 0.024686342055593155, 0.5633162614919679]",162.6302388712826,67.60882485608285,0.11627736528101063,1,81.02468759581859,3.605551275463989,54.21007962376086,43.85089395643219,0.3225222705411358,0.9928820567894374,22.47220505424423
"[20, 38, 39]",496.5,"[0.8229979893513659, 2.0070926529195816, 0.3115020113188458]",135.88170683290048,68.71294990153795,0.5278719509077007,2,63.28506932918696,21.40093455903269,45.29390227763349,21.55675357506973,0.27216479262796694,0.8717355445828984,2.957117090126152
"[20, 39, 168]",843.5,"[1.2717976243120068, 1.1932573000236066, 0.6765377292541798]",138.30837171157722,59.93848489918332,0.32844875471261487,1,52.630789467763066,34.48187929913333,46.10279057052574,10.089551645904013,0.3451642201691506,0.6142889200350067,1.5263318165227115
"[21, 22, 29]",6796.5,"[1.6366906362252756, 0.5880818392623343, 0.9168201781021834]",412.69727660913173,117.32897219761746,0.0,1,175.5135322418189,97.58073580374356,137.56575886971058,39.006319743100185,0.19178142652439062,0.7399897185618723,1.7986494034520852
"[22, 23, 27]",1337.0,"[1.2807811459267122, 0.9426674485117363, 0.9181440591513446]",168.79019752491536,72.47477545015285,0.0,1,63.13477647065839,52.3450093132096,56.26339917497179,5.97033247957572,0.27797774810900755,0.5975535929977217,1.2061279059649708
"[22, 27, 28]",1386.0,"[1.5592528280110503, 0.9709013205935109, 0.6114385049852321]",183.52906597475047,76.69556032088707,0.0,1,76.48529270389177,43.9089968002003,61.17635532491682,16.376212130382356,0.2336033563407625,0.7145235109599217,1.741904809438572
"[22, 28, 30]",4137.0,"[1.60486580745502, 0.6037220653801006, 0.9330047807546726]",319.37345415746967,84.0025559749844,0.0,1,134.6476884316994,76.48529270389177,106.45781805248988,29.12214729813786,0.12957605416294798,0.728905834563366,1.7604389507010174
"[22, 29, 30]",2166.5,"[1.3010520858976664, 1.6079359455363267, 0.23260462215579983]",306.4531813714779,106.14183146921084,0.0,1,139.6030085635693,32.202484376209235,102.1510604571593,60.62789185858827,0.288655534426842,0.8366968173553619,4.335162682873814
"[23, 24, 25]",1576.0,"[1.3450172243780834, 0.6929736942623645, 1.1036017349493452]",188.7243716667443,70.85212711317844,0.27341087885893933,1,73.38937252763509,48.104053883222775,62.908123888914766,13.185291925680916,0.18315466094024616,0.6363148487053598,1.5256379993626912
"[23, 25, 27]",1719.0,"[0.7524986460409854, 1.2807811459267122, 1.1083128616220956]",194.27633979361985,62.34315799742592,0.13670543942946967,1,73.38937252763509,52.3450093132096,64.75877993120662,11.02046427027127,0.04296978316515944,0.6070908567518132,1.4020318935947693
"[24, 25, 38]",3053.0,"[1.6716647582103603, 0.5986511195169536, 0.8712767758624792]",277.21330589077115,75.1731200692404,0.47283407505402514,2,118.69709347747316,67.23094525588644,92.40443529692372,25.751320474588443,0.13555425012718084,0.7488009691273422,1.7655127861984148
"[25, 27, 34]",769.5,"[0.46481994140629157, 1.919776000624614, 0.756996711558888]",151.3274425467916,58.80321497962752,0.13670543942946967,1,68.54195795277518,32.69556544854363,50.44248084893053,17.92579673844138,0.12402303086373968,0.8279465692434839,2.0963686363108383
"[25, 34, 1009]",951.5,"[1.1777601808357614, 0.5391240443467968, 1.4247084284072353]",154.533765776968,61.2307842803149,0.35722651881546374,1,63.00793600809346,32.69556544854363,51.51125525898934,16.428203567793584,0.14668952608403818,0.6884169875018248,1.9271095374464624
"[25, 38, 1009]",2236.5,"[0.6953434364903268, 1.4619061483997136, 0.984343068699753]",226.60082418163427,69.09172025417526,0.5566497150105495,2,91.28526715741155,58.83026432033091,75.53360806054475,16.248417770171194,0.06964398646575126,0.6746102899393207,1.551671885415355
"[26, 168, 169]",918.0,"[0.7496990507181243, 1.1839206090638685, 1.2079729938078003]",141.82914027147558,48.8110420217132,0.0,1,52.15361924162119,38.01315561749642,47.27638009049186,8.0259471907693,0.12956335236999542,0.5815814465606332,1.3719886811400708
"[26, 169, 171]",969.0,"[1.9618444820652081, 0.4673905734302564, 0.7123575980943291]",171.15841833334537,58.140869355637676,0.0,1,78.0,38.01315561749642,57.052806111115125,20.061554582615404,0.2897268454568932,0.8372834296187324,2.05192120288216
"[27, 28, 33]",1727.0,"[1.3481457786842268, 0.5430107662464085, 1.2504361086591582]",207.442007505891,66.51616987561736,0.0,1,82.87943049997388,43.9089968002003,69.147335835297,21.885358583330905,0.10712055101807133,0.665363807430195,1.8875273073785144
"[27, 33, 34]",1467.5,"[0.6410965814960528, 1.7152682374291026, 0.7852278346646381]",192.18083501779648,58.75544198708473,0.0,1,82.87943049997388,50.08991914547278,64.0602783392655,16.923980283720116,0.12303578213583517,0.7582650091789042,1.6546129822903632
"[28, 30, 1031]",1577.0,"[0.46479162782293176, 2.150263449625149, 0.5265375761417127]",231.2309209317554,74.18838195170429,0.0,1,108.24047302187849,57.982756057296896,77.07697364391846,27.215991638043402,0.10641715748656431,0.8800721914696441,1.866770060307557
"[28, 33, 1028]",3015.0,"[0.9076898871444076, 0.9524318527170259, 1.2814709137283598]",253.5283200037938,76.66477902005462,0.0,1,94.86832980505136,78.00640999302557,84.5094400012646,9.068176553695238,0.16802171681078615,0.5979348018754844,1.2161606951727864
"[28, 1028, 1031]",1184.5,"[0.8151655036767537, 1.775163239336283, 0.5512639105767565]",177.71445814037259,77.02999544204421,0.0,1,78.00640999302557,41.72529209005013,59.23815271345753,18.17310910784464,0.16097211194960406,0.7823481799357751,1.8695234014102224
"[29, 30, 1030]",1057.0,"[1.935050646186531, 0.35276439183411584, 0.8537776155691464]",189.55106213642244,99.42024900347182,0.0,1,87.09190547921202,32.202484376209235,63.183687378807484,28.119965750791497,0.3604653380066808,0.8500158338272155,2.7045088963246062
"[29, 32, 48]",1644.0,"[2.9713092983724425, 0.08010946819654706, 0.09017388702080377]",557.1368612895732,114.0045983344844,0.24520731325293155,1,278.0647406630334,131.30879635424276,185.7122870965244,80.40161461107081,0.24021005835930884,0.9963902522357132,2.1176398564561874
"[29, 32, 1030]",1128.5,"[0.35809817541566275, 2.584829883472494, 0.19866459470163578]",267.4415011744117,100.7029174835077,0.0,1,131.30879635424276,49.04079934095692,89.14716705813724,41.17248970201895,0.3472029781560685,0.9645646615756399,2.6775419266989573
"[30, 1030, 1031]",2272.0,"[0.6998928697192438, 0.770014761616853, 1.6716850222536965]",235.67352706207097,74.63707604316846,0.0,1,100.40916292848976,65.00769185258002,78.55784235402366,19.10492363294215,0.10631655799072243,0.7423179310504135,1.5445735737886335
"[31, 32, 1030]",461.0,"[0.9325216512496014, 0.4918253003396921, 1.7172457020004999]",112.26225763718494,68.1115754743612,0.0,1,49.04079934095692,23.40939982143925,37.42075254572831,12.981945862121458,0.32999374579108565,0.7756986419258671,2.0949191228748814
"[31, 32, 1032]",655.0,"[1.592167118578577, 0.3928802367236918, 1.1565452982875248]",140.51361456037705,60.86956832123587,0.0,1,61.1310068623117,23.40939982143925,46.83787152012568,20.452889458369896,0.36762037814445725,0.7700806087754853,2.611387191837593
"[31, 1029, 1030]",857.0,"[0.5228318675932431, 0.6315821472595279, 1.9871786387370218]",159.8042295550846,59.314235509801534,0.0,1,72.91776189653656,39.81205847478876,53.26807651836153,17.400230919472598,0.27568725813651307,0.8392303641931149,1.8315496532969324
"[31, 1029, 1032]",1423.0,"[1.0093595135492583, 0.710017471885995, 1.42221566815454]",179.62670138874736,52.07222835667619,0.0,1,71.42128534267638,47.07440918375928,59.87556712958246,12.221893935323525,0.1627252684409613,0.66005277695404,1.5171998243010727
"[32, 42, 48]",957.0,"[2.7120117041319194, 0.3093756956267879, 0.12020525383108623]",298.3259359757885,82.10714653313634,0.24520731325293155,1,147.763324272297,42.5440947723653,99.44197865859617,53.131340287018496,0.43135113746787773,0.9814078183187521,3.47318059211069
"[32, 42, 1032]",919.0,"[0.3016121873675044, 2.5310966564900714, 0.3088838097322179]",221.27173877423107,61.563458529034314,0.0,1,108.0185169311262,55.97320787662612,73.75724625807702,29.67832435697935,0.35014724291727467,0.953778755016519,1.9298253759051338
"[33, 34, 35]",723.5,"[0.5146315674733087, 1.6356671666352744, 0.9912939194812102]",138.06641545459595,54.30296304114074,0.15018706962210152,1,59.21148537234985,29.206163733020468,46.022138484865316,15.327888110232864,0.17768955639594336,0.7508913559442885,2.027362645557088
"[33, 35, 36]",637.5,"[0.8716768334349867, 0.529014699452807, 1.740901120702]",130.53570984011748,60.0373802278693,0.2868925090515712,1,57.0350769263968,29.206163733020468,43.51190328003916,13.930951490216914,0.19262469097777293,0.775980759150032,1.9528438396691237
"[33, 36, 1028]",2088.0,"[1.22722638588245, 0.4551732355978354, 1.459193032109508]",239.29271459542338,74.63846831825055,0.13670543942946967,1,100.1299156096718,44.29446918070021,79.76423819847446,30.830171211421113,0.1862029088278185,0.719516396188063,2.2605512033836486
"[34, 35, 1009]",1277.5,"[1.3180053226079314, 0.8678380101650621, 0.9557493208167998]",165.80743142099234,55.052011863243536,0.3707081490080955,1,63.00793600809346,49.64876634922564,55.26914380699745,6.926948409087053,0.1983547039415122,0.6129206739295674,1.2690735468611736
"[35, 36, 37]",1238.5,"[0.7615603151221857, 1.0677516685482353, 1.3122806699193723]",164.89370772706744,57.172516438718795,0.4235979484810408,2,62.93647591023825,44.9221548904324,54.964569242355815,9.183909407404304,0.18684820202698263,0.6172830979101757,1.4010119519810162
"[35, 37, 1009]",1087.5,"[1.1273948828132494, 0.8686424561945219, 1.1455553145820219]",151.67325708713526,56.93876207455916,0.5074135884375652,2,53.60037313302959,44.9221548904324,50.557752362378416,4.885746012292293,0.18132579582540476,0.5465361165285249,1.1931834807070996
"[36, 37, 1008]",1821.0,"[0.8350762356765989, 0.9160567993776373, 1.3904596185355569]",199.81591157719532,64.2374374572508,0.3896882441399499,2,78.05767098754612,58.82176467941097,66.6053038590651,10.129177990459455,0.10309296529241735,0.6410873761770001,1.3270202179920008
"[36, 1006, 1008]",2210.0,"[0.7324215338320155, 1.337562985792088, 1.0716081339656895]",221.64139098112793,67.49325463818049,0.2529828047104803,1,85.58621384311844,58.82176467941097,73.88046366037598,13.693634798394358,0.014601645843841386,0.6290551792549788,1.4550092862663755
"[36, 1006, 1028]",4132.5,"[1.0214398022773017, 0.8168366970915936, 1.3033161542208977]",298.9459841731775,75.02942171002972,0.13670543942946967,1,113.22985472038724,85.58621384311844,99.64866139105918,13.828102706266355,0.18006424312820993,0.6096931647995102,1.3229917487405185
"[37, 40, 41]",695.5,"[1.2887975477941025, 1.2631293482211148, 0.5896657575745761]",129.09811937835462,53.37707950046245,0.47283407505402514,2,50.20956084253277,29.068883707497267,43.03270645945154,12.094596403436359,0.09728582835381025,0.636461887178906,1.7272614025279212
"[37, 40, 1009]",1262.5,"[0.6457414406188057, 0.5935935996031813, 1.902257613367806]",187.63999809194974,60.059246718779775,0.5566497150105495,2,84.21995013059554,49.8196748283246,62.54666603064991,18.864566061150644,0.10638418612775574,0.8143483956037874,1.6904957814520483
"[37, 41, 1008]",1351.5,"[1.6875401470460933, 0.6930133573445791, 0.7610391491991204]",182.4705527615495,57.32151587477383,0.3896882441399499,2,78.05767098754612,50.20956084253277,60.82351758718317,15.05820581883611,0.18003659543138276,0.7475865971834602,1.554637596459977
"[38, 39, 165]",811.5,"[1.3413891018538415, 0.27804413029853764, 1.5221594214374141]",175.2066415396957,60.60327448769979,0.5783953934727526,2,77.87810988975015,21.40093455903269,58.40221384656524,32.05888530080383,0.22097298476592525,0.8001570409985088,3.6390050946106993
"[38, 165, 1009]",2647.5,"[1.002663044508192, 0.9913405236799405, 1.1475890854016604]",235.14740496229686,67.14793872937959,0.5867450834271424,2,82.73451516749222,75.92759709091287,78.38246832076562,3.779284312705407,0.11187306106517472,0.5428314841276136,1.0896501184994567
"[39, 165, 167]",1885.0,"[0.7320902732365844, 1.2991655755919616, 1.1103368047612474]",204.33750646817495,52.78557723451092,0.5156776367071365,2,77.87810988975015,54.037024344425184,68.11250215605831,12.491219918864054,0.11437193701837435,0.6158349003464794,1.4411990821952907
"[39, 167, 168]",489.0,"[0.6326188298027074, 1.9564047004541767, 0.552569123332909]",119.12935937358645,49.01644273780341,0.3488768288610739,1,54.037024344425184,30.610455730027933,39.70978645786215,12.557837759999991,0.03633369814021476,0.8301595621084523,1.76531263764938
"[40, 41, 119]",780.0,"[1.1410340476982082, 0.5129035109851297, 1.4876550949064553]",141.95442035142406,49.467663044927384,0.3361286356245554,1,59.033888572581766,29.068883707497267,47.318140117141354,16.015318410255432,0.119804244143763,0.7119333089907249,2.0308275049913975
"[40, 119, 120]",1074.0,"[0.8053385400317072, 1.1366186415680644, 1.1996354719900215]",151.97078393316775,47.3955665563445,0.3361286356245554,1,55.31726674375732,42.80186911806539,50.65692797772258,6.842037108182044,0.16471057596252445,0.5723254399046123,1.2924030628468408
"[40, 120, 165]",916.0,"[2.0344439357957027, 0.5191461142465227, 0.5880026035475675]",167.8179804695287,52.273838268777176,0.5029294434706181,2,77.1621668954417,42.80186911806539,55.93932682317623,18.552292900200076,0.18671861384978414,0.851155197370571,1.8027756377319946
"[40, 165, 1009]",2855.5,"[1.1074989804767894, 0.9607405247903702, 1.0733531483226335]",244.11663219352945,61.028101975677394,0.5867450834271424,2,84.21995013059554,77.1621668954417,81.37221073117648,3.720884448825142,0.09492391802324028,0.5267148076121262,1.0914668874542812
"[41, 115, 116]",836.0,"[1.194835372923591, 1.0278300681768824, 0.9189272124893197]",132.65507004249946,43.23334512729192,0.41248256280371676,1,47.80167361086848,40.85339643163099,44.21835668083315,3.4792813438879104,0.1981010174590074,0.5633442575204844,1.1700783236190795
"[41, 115, 1008]",726.0,"[1.5405025668761214, 0.9465193193902803, 0.6545707673233914]",131.21846896990897,54.76777042791853,0.37857285846262584,1,54.20332093147061,33.015148038438355,43.73948965663632,10.596488421430294,0.2095113166114932,0.7038007757177545,1.6417712520435657
"[41, 116, 119]",817.5,"[1.5799703813400066, 0.9436384878483274, 0.6179837844014591]",141.04082493642437,41.877674118612155,0.2868925090515712,1,59.033888572581766,34.20526275297414,47.01360831214146,12.433058763185143,0.1782121841329755,0.7198645771945967,1.7258715127820141
"[42, 43, 1032]",376.5,"[2.2229524865120074, 0.5785366224432154, 0.34010354463457043]",120.72976551729741,43.99564194438977,0.0,1,57.28001396647874,24.04163056034261,40.24325517243247,16.63492169172222,0.2350458025412624,0.9027618322603137,2.3825344883621926
"[42, 43, 1033]",446.0,"[0.6786978351797828, 1.3566425593627784, 1.1062522590472321]",100.78161154746029,34.67515463881219,0.0,1,39.408120990476064,25.317977802344327,33.59387051582009,7.3605567486074115,0.27734185449645976,0.642103302791395,1.5565271957394264
"[42, 48, 71]",246.5,"[0.6280077121462267, 2.1025203940537023, 0.41106454738986486]",91.26717769568131,60.14391435601221,0.24520731325293155,1,42.5440947723653,19.72308292331602,30.422392565227103,11.47680469080231,0.8230432138303772,0.8731815028889764,2.1570712316009675
"[42, 70, 71]",72.5,"[2.4607500921727135, 0.2860514417173179, 0.3947911196997614]",59.72004514666935,29.457032965164274,0.0,1,29.0,13.0,19.90668171555645,8.221072595062992,0.4587349973405647,0.9440090293338701,2.230769230769231
